submit_date,dep_version,target_game_id,start_count,avg_dep_pred,avg_dep_adj,avg_dep_value,avg_adrev_pred,avg_adrev_adj,avg_adrev_value,avg_cost,avg_max_cost,avg_actual_max_cst
2026-06-01,unified-user-value-v9-ua-d28-20-model,500265950,1714,0.094839080016511118,1,2.7819384098599764,,,,8664574.08518087,0,100000000
2026-06-01,unified-user-value-v9-ua-20-model,500265950,1260,0.20740335745658728,1,2.2976276696666651,,,,26660920.201587286,0,100000000
2026-06-01,unified-user-value-v3-3-g4-twr-10-model,500265950,1211,0.18557308721056992,1,2.3543379410734926,,,,24090099.880264252,0,100000000
2026-06-02,unified-user-value-v3-twr-sml-20-model,500265950,1402,0.22906814769679049,1,2.4398214440014256,,,,29955057.310271058,0,100000000
2026-06-02,unified-user-value-v14-mesh-v2a-g2-model,500265950,6463,0.17051204873614439,1,2.4982663379746262,,,,26413531.556088503,0,100000000
2026-06-02,unified-user-value-v3-3-g4-twr-10-model,500265950,1898,0.15244739703208662,1,2.3787723058377335,,,,20114617.631717604,0,100000000
2026-06-02,unified-user-value-v9-ua-20-model,500265950,1160,0.2144772507224138,1,2.3663886996982737,,,,28506437.543965511,0,100000000
2026-06-02,unified-user-value-v9-ua-d28-20-model,500265950,1802,0.083216444291676073,1,2.7642181399556027,,,,7574981.9628190929,0,100000000
2026-06-02,unified-user-value-v12-m-v2a-d28-20-model,500265950,129499,0.067834076340496957,1,2.9700168542560248,,,,6372621.2138008857,0,100000000
2026-06-02,unified-user-value-v14-mesh-v2a-22-model,500265950,5380,0.17284238830486987,1,2.5309992915724893,,,,27385823.303903356,0,100000000
2026-06-02,unified-user-value-v12-interval-1-model,500265950,192,0.10256040377552084,1,3.7216011916666667,,,,7145551.8645833321,0,100000000
2026-06-02,unified-user-value-v3-mesh-twr-20-model,500265950,4637,0.21459702874873865,1,2.3884894287060647,,,,29202041.716627132,0,100000000
2026-06-02,unified-user-value-v14-mesh-v2a-20-model,500265950,5813,0.17481063606387418,1,2.5024272062601058,,,,27033443.74023737,0,100000000
2026-06-03,unified-user-value-v12-m-v2a-d28-20-model,500265950,636484,0.0654431723398713,1,2.9474208041484156,,,,2760662.79705067,0,100000000
2026-06-03,unified-user-value-v14-mesh-v2a-22-model,500265950,7488,0.1728052041069579,1,2.486780541339475,,,,25707219.20058763,0,100000000
2026-06-03,unified-user-value-v3-twr-sml-20-model,500265950,2412,0.18334873362516585,1,2.492114765087063,,,,26700292.569651742,0,100000000
2026-06-03,unified-user-value-v3-3-g4-twr-10-model,500265950,1122,0.18687915181960793,1,2.2120884459358297,,,,21456149.672905512,0,100000000
2026-06-03,unified-user-value-v9-ua-d28-20-model,500265950,4,0.08038067925,1,2.850576425,,,,4705560.25,0,100000000
2026-06-03,unified-user-value-v12-interval-1-model,500265950,274,0.12628869575948892,1,3.878296911313869,,,,16261918.237226276,0,100000000
2026-06-03,unified-user-value-v3-mesh-twr-20-model,500265950,6274,0.18819948847569348,1,2.3818813446429696,,,,25898253.319094725,0,100000000
2026-06-03,unified-user-value-v14-mesh-v2a-g2-model,500265950,9321,0.17184035389265057,1,2.490694315406079,,,,24847104.572256248,0,100000000
2026-06-03,unified-user-value-v14-mesh-v2a-20-model,500265950,9899,0.17524018648098769,1,2.507926428478636,,,,25765933.108394779,0,100000000
2026-06-04,unified-user-value-v6-sensortower-20-model,500265950,27,0.15797613448148146,1,2.5522947407407406,,,,25263897.22222222,0,100000000
2026-06-04,unified-user-value-v14-mesh-v2a-22-model,500265950,5134,0.18003912755276566,1,2.4929980521386836,,,,25387071.5666147,0,100000000
2026-06-04,unified-user-value-v14-mesh-v2a-20-model,500265950,6736,0.17389308641062931,1,2.4848725814133,,,,24023635.339073643,0,100000000
2026-06-04,unified-user-value-v3-3-g4-twr-10-model,500265950,1185,0.17736549622911396,1,2.4365632287341756,,,,23159465.376371343,0,100000000
2026-06-04,unified-user-value-v12-interval-1-model,500265950,699,0.076676603839771068,1,3.830949322603721,,,,1897063.4406294702,0,100000000
2026-06-04,unified-user-value-v3-twr-sml-20-model,500265950,1910,0.18890381190162303,1,2.526206472607333,,,,27552944.161256563,0,100000000
2026-06-04,unified-user-value-v3-mesh-twr-20-model,500265950,4392,0.19878872481158921,1,2.3994020374612979,,,,26440025.207877986,0,100000000
2026-06-04,unified-user-value-v14-mesh-v2a-g2-model,500265950,6097,0.17578517040682326,1,2.4915581673855982,,,,24768451.718386061,0,100000000
2026-06-04,unified-user-value-v12-m-v2a-d28-20-model,500265950,500568,0.077111502737021317,1,2.8774306306947341,,,,2101383.894775535,0,100000000
