submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-12,d28,unified-user-value-v9-gge-jd-10-model,140631,5183,0.029266867144295196,14.687208013554802,0.6094342946625092,0.04294777127255392,33.95422919091412,2.176016021833457
2026-07-12,d7,unified-user-value-v10-ffd-10-model,140631,12988,0.037346581697537365,13.825947509239295,0.8528896213715955,0.05230127087291449,28.517511356636863,2.456948911515901
2026-07-12,d28,unified-user-value-v3-3-twr-sml-10-model,140631,47038,0.02752996894683526,14.197551023648899,0.5407796356152806,0.04793400191889146,28.9972351761217,1.8819870751427665
2026-07-12,d7,unified-user-value-v9-gge-jd-10-model,140631,11326,0.046399755779349156,14.046354212652318,0.9871778607726321,0.06425533483290716,28.87438816108955,2.8357803833773065
2026-07-12,d7,unified-user-value-v3-3-twr-sml-10-model,140631,130630,0.03892939451012212,14.21358919275816,0.855790501368007,0.05419192953860969,30.215902620952317,2.477583619846114
2026-07-12,d28,unified-user-value-v9-gge-6a-10-model,140631,5311,0.026618339783775768,14.138255389390814,0.5100495588646194,0.03940571022556516,31.967429682531066,1.8091058883943296
2026-07-12,d7,unified-user-value-v14-q3a-con2-10-model,140631,39385,0.047083143772049245,13.403741906817288,0.9623395204755941,0.06584306881333019,28.80408150311034,2.9247253614587643
2026-07-12,d7,unified-user-value-v3-q3a-10-model,140631,41937,0.05055292641272004,13.021126369613922,1.03614478253737,0.06926473170518169,27.718400331151475,3.062178383462069
2026-07-12,d7,unified-user-value-v6-mmp-session2-10-model,140631,15560,0.039789816591610905,12.93880593267996,0.7884930350786601,0.055202128096534034,26.92426192962721,2.425021312782267
2026-07-12,d28,unified-user-value-v3-q3a-10-model,140631,21990,0.02804245399271879,14.832939408008693,0.5832560883365545,0.04118308688095266,34.01724329190988,2.0702553570364537
2026-07-13,d28,unified-user-value-v3-3-twr-sml-10-model,140631,38160,0.02766656429416751,14.301392962085366,0.5655252878424841,0.04777125612021358,29.416799731393237,1.9675760620551597
2026-07-13,d7,unified-user-value-v9-gge-jd-10-model,140631,7126,0.05029996713493231,14.23999372895031,1.0865266292977862,0.06926993001487652,30.09521689938259,3.1116341198223436
2026-07-13,d28,unified-user-value-v14-q3a-con2-10-model,140631,14139,0.028890140382744994,14.785410158611773,0.6070605641704718,0.04241175480748455,34.00788207043694,2.163308968889843
2026-07-13,d7,unified-user-value-v6-mmp-session2-10-model,140631,12851,0.046444373783476336,14.254424509765752,0.9362948617066177,0.064421661688042,30.54683852423933,2.8690763827789887
2026-07-13,d7,unified-user-value-v14-q3a-con2-10-model,140631,35069,0.04808370848609501,12.858595955473454,0.9550917069930804,0.06703751511894547,27.4774128325586,2.8888519772471972
2026-07-13,d7,unified-user-value-v9-gge-6a-10-model,140631,7542,0.049006129885440605,13.799956700808805,1.0394188444167378,0.0685114533665389,28.66495127287193,2.98987541208846
2026-07-13,d7,unified-user-value-v3-3-twr-sml-10-model,140631,77881,0.0450632716331579,13.665474610302883,0.931415574172036,0.061858904174831385,28.760686175062002,2.743443830901575
2026-07-13,d28,unified-user-value-v3-q3a-10-model,140631,16868,0.028813429953347246,14.752682817160387,0.600778844638333,0.04214369447559382,33.84678301716237,2.130174864465811
2026-07-13,d28,unified-user-value-v9-gge-jd-10-model,140631,4224,0.031138588081327717,14.87293499132448,0.6256069534424715,0.0456135275599357,34.64692664264951,2.268036661685481
2026-07-13,d28,unified-user-value-v9-gge-6a-10-model,140631,4268,0.027540461920385853,14.255641819722403,0.5486726155968275,0.040401402980241086,32.40946174405278,1.9227819574780585
2026-07-13,d7,unified-user-value-v10-ffd-10-model,140631,9668,0.02915114403560135,12.087418707333462,0.6039197142083739,0.04144277146496843,25.11444649875878,1.78569760399512
2026-07-13,d7,unified-user-value-v3-q3a-10-model,140631,33545,0.05085227191314949,13.88601621888506,1.0622324684405753,0.06974112859940015,29.838774640408438,3.1482111916205886
2026-07-13,d28,unified-user-value-v10-ffd-10-model,140631,4633,0.03400657174272511,15.100448236412955,0.7096222600077571,0.04958866299308929,35.34649336752293,2.553184676227319
2026-07-13,d28,unified-user-value-v6-mmp-session2-10-model,140631,3814,0.028164661401085516,14.230404455935574,0.584974638389863,0.041483237464569396,32.393653085735636,2.0703222774338883
2026-07-14,d7,unified-user-value-v14-q3a-con2-10-model,140631,33992,0.04704308167545337,12.953627416009615,0.9598537340363932,0.06575296139206491,27.73377950142678,2.890462925754509
2026-07-14,d28,unified-user-value-v3-3-twr-sml-10-model,140631,20079,0.023967078040681444,13.058270554415705,0.43757651388998214,0.04569577934521799,23.982728406308244,1.4771702719723694
2026-07-14,d7,unified-user-value-v9-gge-jd-10-model,140631,1487,0.051581491138122194,14.558270637188977,1.2002466557085243,0.07085951014341088,30.332406901479526,3.4061235223909945
2026-07-14,d28,unified-user-value-v14-q3a-con2-10-model,140631,16360,0.024352129081733828,13.98932058210768,0.4838595188590283,0.03604704902964125,30.054047252073843,1.6634080722652762
2026-07-14,d7,unified-user-value-v3-3-twr-sml-10-model,140631,38634,0.043134172442734826,13.76979676256664,0.8864901400923192,0.05999787095578344,28.734351138246087,2.6252414250945306
2026-07-14,d28,unified-user-value-v10-ffd-10-model,140631,4862,0.02838283853999339,14.08928287029264,0.5254901910988181,0.042343481838394224,30.655132919120916,1.817363824721687
2026-07-14,d7,unified-user-value-v3-q3a-10-model,140631,79278,0.05026858082518696,14.604560356435604,1.098515126264828,0.06904546718712412,30.500487308111985,3.1837752600689884
2026-07-14,d28,unified-user-value-v6-mmp-session2-10-model,140631,5158,0.025241979150603142,14.471409553379555,0.49363867828544683,0.03746976366151912,31.591765443129617,1.7246711660841323
2026-07-14,d28,unified-user-value-v3-q3a-10-model,140631,51611,0.022750237165631706,13.8642912638887,0.42017334761297953,0.03628392368681445,28.50877189919406,1.4404638186249459
2026-07-14,d28,unified-user-value-v9-gge-jd-10-model,140631,1071,0.029017610165278988,13.773128532895873,0.583020076001094,0.04354729692369699,32.05905657767357,2.18374803707866
2026-07-14,d28,unified-user-value-v9-gge-6a-10-model,140631,1103,0.02835472484232379,13.637754513475953,0.5653402838600143,0.041341238481635095,30.244177743076534,1.9297507532187486
2026-07-14,d7,unified-user-value-v6-mmp-session2-10-model,140631,8239,0.050795054722214183,13.029806787838346,0.9470386322240021,0.07091266846451345,28.19927042875354,2.9406902694285386
2026-07-14,d7,unified-user-value-v9-gge-6a-10-model,140631,1426,0.05564747150950812,15.789719933380097,1.437053969331075,0.07649935311722719,32.96179216339413,4.053248561950088
2026-07-14,d7,unified-user-value-v10-ffd-10-model,140631,10200,0.03141043681724399,11.29725260416667,0.6172748513315238,0.044890742395438346,22.90481617647054,1.814089079464181
2026-07-15,d28,unified-user-value-v6-mmp-session2-10-model,140631,3926,0.026641415258628984,15.259719174945468,0.5474815324971991,0.03916645309018068,33.91784235894277,1.9091103252514972
2026-07-15,d28,unified-user-value-v9-gge-6a-10-model,140631,1,0.045307666063308716,11.658117294311523,0.5282020568847656,0.06237106770277023,20.713394165039062,1.2919164896011353
2026-07-15,d7,unified-user-value-v10-ffd-10-model,140631,9677,0.03017383529909065,11.605136535083165,0.6345651391445137,0.0419624201384436,23.06553231890048,1.767537837507953
2026-07-15,d7,unified-user-value-v6-mmp-session2-10-model,140631,7102,0.05763511770512142,13.959726353491979,1.1047537348969358,0.07963424506438571,30.444461067305053,3.415052153432376
2026-07-15,d28,unified-user-value-v3-3-twr-sml-10-model,140631,12,0.009557087692276886,9.31698397795359,0.09663929115049542,0.020019266676778596,13.981748501459757,0.2720361279013257
2026-07-15,d28,unified-user-value-v14-q3a-con2-10-model,140631,12867,0.026306688522958054,14.848430019089442,0.5525281287725675,0.03857281191576599,32.65068273046981,1.8887415331036845
2026-07-15,d28,unified-user-value-v10-ffd-10-model,140631,3892,0.03165586030825659,14.777679221756292,0.6092816136727993,0.046783432098132426,32.95157716661412,2.1475234150645797
2026-07-15,d7,unified-user-value-v14-q3a-con2-10-model,140631,29019,0.052752845978037734,14.257576124694182,1.1408510898598125,0.07325603894655978,30.64382764309592,3.3814778586415617
2026-07-15,d7,unified-user-value-v3-q3a-10-model,140631,116018,0.04904002187030475,14.50689117205953,1.1081125526255258,0.06689896632302046,30.186687962751495,3.154234696697174
2026-07-15,d28,unified-user-value-v3-q3a-10-model,140631,58265,0.024836665952068203,14.61416262973484,0.496929937542103,0.040761384485020424,30.117837990667354,1.7113989931806393
2026-07-15,d7,unified-user-value-v3-3-twr-sml-10-model,140631,39,0.03296876565004006,11.047475961538462,0.6247143867688302,0.046558086688701934,21.477964743589745,1.329826159354968
2026-07-16,d7,unified-user-value-v6-mmp-session2-10-model,140631,7222,0.049417481201898684,15.70385735426474,1.1678552873178858,0.06705544735050958,33.796910698213836,3.4414753307763988
2026-07-16,d28,unified-user-value-v6-mmp-session2-10-model,140631,4364,0.028908137404774176,15.276815785250413,0.6069717066522341,0.04258520825339787,34.24924135251828,2.12862460844165
2026-07-16,d7,unified-user-value-v14-q3a-con2-10-model,140631,34211,0.051231605419618215,14.99618954795241,1.1306868517452144,0.07030886960654738,32.165227832422325,3.288326247928538
2026-07-16,d7,unified-user-value-v3-q3a-10-model,140631,89476,0.05385719477994443,14.705271088755632,1.2561962886438358,0.07301095653653568,31.399261743372513,3.6176607391896045
2026-07-16,d7,unified-user-value-v10-ffd-10-model,140631,7647,0.0375649767856092,13.825879429841756,0.8466198939785751,0.051562722935557484,28.553973371910566,2.391292715191109
2026-07-16,d28,unified-user-value-v3-q3a-10-model,140631,67005,0.026842900628211114,14.574372511535941,0.5470495865521976,0.044346747848572475,29.946232448710518,1.8856769451492932
2026-07-16,d28,unified-user-value-v10-ffd-10-model,140631,4321,0.033716153445701245,15.267024354894968,0.7241211150923424,0.04933742358688948,34.475484762112266,2.53060128249024
2026-07-16,d28,unified-user-value-v14-q3a-con2-10-model,140631,12911,0.028324318254447232,14.765636599531966,0.5967820829867803,0.041859931568838715,32.902332297007455,2.084963849948093
2026-07-17,d7,unified-user-value-v6-mmp-session2-10-model,140631,9678,0.0509229548387869,15.22956463758007,1.1615763351084147,0.07046665941346016,32.47822461381481,3.413608256980736
2026-07-17,d7,unified-user-value-v10-ffd-10-model,140631,9380,0.045485748461822906,15.015968983208948,0.9846306945215166,0.06187718560192376,32.137860640991434,2.826794017149183
2026-07-17,d28,unified-user-value-v10-ffd-10-model,140631,3329,0.03551184105931003,15.871992726052397,0.8125091601410307,0.05165500925184098,36.531761550516585,2.892788356353862
2026-07-17,d28,unified-user-value-v8-temporal-10-model,140631,1238,0.039934346286853765,16.124886409531506,0.8327842182412084,0.06018467596544011,40.49139236672048,3.225768599255982
2026-07-17,d7,unified-user-value-v3-q3a-10-model,140631,112937,0.05502883886399445,15.380233351890888,1.2923229133795582,0.07460869073527936,33.642210784552454,3.8653050350410516
2026-07-17,d28,unified-user-value-v14-q3a-con2-10-model,140631,10546,0.0331034958506388,16.021177897954313,0.7499848714176437,0.047935614550140275,36.62893715956939,2.5928982512920014
2026-07-17,d28,unified-user-value-v3-q3a-10-model,140631,49000,0.029049225049815018,15.255165925558755,0.6330002587415342,0.04805245152372776,31.49505643538065,2.140248059659185
2026-07-17,d7,unified-user-value-v8-temporal-10-model,140631,3897,0.052098159946659936,13.637469527841944,1.0301098744013348,0.07110335418802957,27.931750384911474,2.926924848666646
2026-07-17,d7,unified-user-value-v14-q3a-con2-10-model,140631,36184,0.05354646883415687,14.669758862687942,1.203537931912457,0.07228611571425597,30.64041211239781,3.3628811993325893
2026-07-17,d28,unified-user-value-v6-mmp-session2-10-model,140631,3248,0.031781313984896836,15.450243649848261,0.6706024464787544,0.046413644420860774,35.333265052273326,2.3361619316021964
2026-07-18,d7,unified-user-value-v3-q3a-10-model,140631,124192,0.05539031088336847,14.344150966849725,1.2584377145512267,0.07491383086088488,30.866656127709515,3.7628498617996473
2026-07-18,d28,unified-user-value-v3-q3a-10-model,140631,51936,0.03115357226196177,16.490258273547543,0.726430580181491,0.05169117574784551,33.9282263508382,2.4084266474910803
2026-07-18,d7,unified-user-value-v14-q3a-con2-10-model,140631,40529,0.05461387348497417,15.188367819956076,1.248752352451869,0.07398200573359155,32.10517719564998,3.5672843446208944
2026-07-18,d7,unified-user-value-v6-mmp-session2-10-model,140631,10920,0.05222985556710777,15.561835365155675,1.1984927166949229,0.07206537103478275,33.46174522092485,3.5886409263471077
2026-07-18,d28,unified-user-value-v8-temporal-10-model,140631,2528,0.05234012649029121,18.555021261867072,1.1975181917601008,0.07720661163330096,47.966728886471536,4.5901303351679905
2026-07-18,d7,unified-user-value-v8-temporal-10-model,140631,8488,0.05870828507195997,14.827568147679077,1.3237951986077352,0.07925358681494492,30.52842892171297,3.7188854253483044
2026-07-18,d28,unified-user-value-v6-mmp-session2-10-model,140631,3330,0.03053295445305435,16.871534795338697,0.7509165899325371,0.04379390352185362,38.56902383948942,2.5410490252395035
2026-07-18,d7,unified-user-value-v10-ffd-10-model,140631,10359,0.04846605318763421,14.850803045660768,1.0276881414141497,0.06577110014340161,31.737429409209373,2.919411117269428
2026-07-18,d28,unified-user-value-v14-q3a-con2-10-model,140631,11251,0.03414274146526346,16.798934232053796,0.840027195665919,0.048463615961919164,38.27807413909749,2.8170618597679953
2026-07-18,d28,unified-user-value-v10-ffd-10-model,140631,3261,0.035780981700762854,16.245501300412034,0.821716621868773,0.051291613192410324,36.88006189848449,2.825067468579863
2026-07-19,d7,unified-user-value-v14-q3a-con2-10-model,140631,43829,0.05037829201907263,15.379371392228887,1.1393072198838528,0.06969193986408237,33.64963908028939,3.508820879524383
2026-07-19,d28,unified-user-value-v3-q3a-10-model,140631,62812,0.03004780777764747,15.759903073574662,0.6965172086647349,0.049703989616900764,32.212259834242566,2.3255343081957314
2026-07-19,d7,unified-user-value-v8-temporal-10-model,140631,13956,0.048257284363965064,14.080771711092005,1.0768108870860809,0.06534303939591905,29.110454284895404,3.1274136668735806
2026-07-19,d28,unified-user-value-v10-ffd-10-model,140631,4188,0.036897277586859276,15.868887499871438,0.8920481245165421,0.05253921567701218,36.54303152667075,3.090664338444027
2026-07-19,d7,unified-user-value-v6-mmp-session2-10-model,140631,15410,0.04800645529953102,14.835211003406876,0.9905124874721477,0.06651860657332394,32.462847785528915,3.0858706138259335
2026-07-19,d28,unified-user-value-v6-mmp-session2-10-model,140631,3847,0.03436114662189189,17.40706770532252,0.8692710473314015,0.04840702374763179,40.67938647810629,2.9896711917167527
2026-07-19,d7,unified-user-value-v3-q3a-10-model,140631,161186,0.05435290834106838,15.747624784022788,1.262765195670787,0.07455958939985503,34.73477501341614,3.872147043741779
2026-07-19,d28,unified-user-value-v8-temporal-10-model,140631,3954,0.053498182745370534,17.704255184623133,1.1822354399199169,0.07841043949850772,44.825485268082865,4.451725266591186
2026-07-19,d28,unified-user-value-v14-q3a-con2-10-model,140631,15136,0.033534741121438755,16.346967097844406,0.8025862095227405,0.047718866392371474,37.24652164327042,2.724952475139884
2026-07-19,d7,unified-user-value-v10-ffd-10-model,140631,13406,0.04029901522443337,14.940479076532881,0.9553063125303033,0.05482094725014534,31.847912082276594,2.7817087903336537
2026-07-20,d7,unified-user-value-v8-temporal-10-model,140631,8301,0.05860365886111494,15.500474340440915,1.4338907283869846,0.0790359040740427,33.057141082399696,4.250854185210282
2026-07-20,d7,unified-user-value-v14-q3a-con2-10-model,140631,30998,0.05108817611727309,16.47695138597646,1.3253536015158642,0.07032756644207808,36.26952268089875,4.043139115526834
2026-07-20,d7,unified-user-value-v3-q3a-10-model,140631,154907,0.05289719405924082,15.111537991343186,1.3331920841199807,0.07144211164277706,32.18943967186762,3.918695335110154
2026-07-20,d7,unified-user-value-v10-ffd-10-model,140631,11068,0.045797034381829235,16.596399812522577,1.1969817340438644,0.06221893921973778,35.58366603044815,3.454484314361893
2026-07-20,d28,unified-user-value-v14-q3a-con2-10-model,140631,14152,0.03929577171158339,17.436387133411316,0.984692897612674,0.05584829798136543,41.50893044574508,3.434271625189826
2026-07-20,d28,unified-user-value-v8-temporal-10-model,140631,3278,0.05846849282097716,19.24579345256252,1.3615174308064635,0.08527797165987633,49.20607077486269,5.078775216196285
2026-07-20,d28,unified-user-value-v10-ffd-10-model,140631,4249,0.041748903189968996,17.035153132462472,1.039487085900795,0.059111529650066025,40.49917904133792,3.6123730566067227
2026-07-20,d7,unified-user-value-v6-mmp-session2-10-model,140631,10285,0.05381644086230424,15.056281143655802,1.183126811026138,0.07441446474007642,33.77358106465733,3.7607387959986074
2026-07-20,d28,unified-user-value-v6-mmp-session2-10-model,140631,3820,0.037246684782439816,18.19950781305423,1.0100831621909194,0.05256962302657138,44.19555303788309,3.5295235226337938
2026-07-20,d28,unified-user-value-v3-q3a-10-model,140631,57662,0.03466552123008911,17.097981471167852,0.865295212051335,0.05677928295959283,37.00471193354172,2.9438049464702902
2026-07-21,d7,unified-user-value-v14-q3a-con2-10-model,140631,33430,0.05481983121198135,15.941652566930907,1.3657896550230157,0.07523150610916615,35.637147584504945,4.1381521041828995
2026-07-21,d28,unified-user-value-v14-con-zimln-10-model,140631,508,0.050831366642506565,22.101023280714465,1.7788697928208579,0.06999092071324474,53.96405477223429,5.985757389069189
2026-07-21,d7,unified-user-value-v8-temporal-10-model,140631,7756,0.05414419816043216,14.585698773530181,1.369664174985371,0.07324825752144204,31.059808535327445,4.027512993500243
2026-07-21,d7,unified-user-value-v10-ffd-10-model,140631,10453,0.036776260520856884,13.95820353606617,0.8895862159302038,0.050915129616034116,28.758346138668312,2.523662881350313
2026-07-21,d7,unified-user-value-v3-q3a-payer-10-model,140631,5326,0.06227391562066123,16.63404026239201,1.54563431233067,0.08442245530670317,35.92319370775439,4.492105493319917
2026-07-21,d28,unified-user-value-v6-mmp-session2-10-model,140631,3588,0.0403465324582054,18.336294999356515,1.142968486336762,0.0569194792472647,44.12945370198362,3.9599207391717863
2026-07-21,d7,unified-user-value-v14-con-zimln-10-model,140631,1420,0.03268964257038813,11.434573063380281,0.6330481865036652,0.046089132067183354,22.44085607394368,1.852109275065678
2026-07-21,d28,unified-user-value-v10-ffd-10-model,140631,3917,0.045122932127819836,18.469759526501136,1.363499146077771,0.06305885601899087,44.05546270489305,4.617856191890157
2026-07-21,d28,unified-user-value-v3-q3a-10-model,140631,49125,0.03818205425922044,17.7536132739385,1.04245110598878,0.06159937598714636,38.51834008522617,3.5304808421699927
2026-07-21,d28,unified-user-value-v14-q3a-con2-10-model,140631,12160,0.04067654402613603,18.20593888107687,1.1277767630939415,0.05758041154846358,43.28738476998709,3.8726851613864257
2026-07-21,d7,unified-user-value-v6-mmp-session2-10-model,140631,9323,0.054082903626214936,16.036960004826774,1.3718781414480032,0.07356626962139846,35.27313917864415,4.15636393600147
2026-07-21,d7,unified-user-value-v3-q3a-10-model,140631,137539,0.04906964279354641,14.768877770577781,1.2410780956926832,0.0669485294360986,31.599069400315525,3.66828889107445
2026-07-21,d28,unified-user-value-v3-q3a-payer-10-model,140631,4239,0.04641101348509791,16.58978016631277,0.9370534455447171,0.06962678679376033,40.82703025477708,3.5188150120163977
2026-07-21,d28,unified-user-value-v8-temporal-10-model,140631,4298,0.05477110404311475,18.370626599581165,1.2750539695345704,0.0805886589465668,46.59532776872968,4.784842198701626
2026-07-22,d28,unified-user-value-v3-q3a-10-model,140631,47016,0.046728541643467986,21.676303373663362,1.7076872654485526,0.07079566385827907,48.71046264751564,5.4962725968026005
2026-07-22,d7,unified-user-value-v14-con-zimln-10-model,140631,16677,0.03775001371365022,12.149365049919046,0.8894915250506114,0.05212178052726209,24.626970340888708,2.4570425406072474
2026-07-22,d7,unified-user-value-v6-mmp-session2-10-model,140631,11200,0.04759445164884837,15.663330775669642,1.3140390363761338,0.06519848670278265,34.894370814732106,4.0457880135944935
2026-07-22,d28,unified-user-value-v14-con-zimln-10-model,140631,3439,0.059771296109679295,23.602231097727447,2.2080934933196064,0.07959488815673091,58.274981598966384,7.224959022217933
2026-07-22,d7,unified-user-value-v3-q3a-10-model,140631,106377,0.06790456911974199,17.022867152321467,1.9311497653320846,0.09171575599714232,37.25749721509337,5.684672235134775
2026-07-22,d7,unified-user-value-v8-temporal-10-model,140631,8968,0.05367615593000775,15.453159846119537,1.5630316951251444,0.07051749127342903,32.92220778044165,4.3358184591560445
2026-07-22,d28,unified-user-value-v8-temporal-10-model,140631,2041,0.057080301100690255,16.67728748162662,1.1886030586837046,0.08474806767360431,42.61654060509557,4.525861561619614
2026-07-22,d28,unified-user-value-v14-q3a-con2-10-model,140631,3890,0.05448117591317615,21.110053892429807,1.9101023125217709,0.0727929818569497,51.51078209337668,6.231896287969929
2026-07-22,d7,unified-user-value-v14-q3a-con2-10-model,140631,11851,0.06032702019723429,16.048254762256374,1.6175297009734668,0.08056924562596675,35.22623288646528,4.647048858135282
2026-07-22,d7,unified-user-value-v10-ffd-10-model,140631,9007,0.05273985632439759,16.504441857721766,1.4449711826409593,0.07035551211989344,35.57176709781284,4.067333619126303
2026-07-22,d28,unified-user-value-v3-q3a-payer-10-model,140631,3520,0.06057284474372859,19.79971812855109,1.525310629064386,0.08722189448096537,52.395294744318235,5.732472835887562
2026-07-22,d28,unified-user-value-v6-mmp-session2-10-model,140631,3207,0.0534529202444153,23.437620336443686,2.0618759356883425,0.0709068333433673,57.33324205143124,6.717554778467881
2026-07-22,d7,unified-user-value-v3-q3a-payer-10-model,140631,10241,0.061776383199469216,17.62073024484913,1.8991008460923262,0.08237294794095118,39.146337332779915,5.600269256910651
2026-07-22,d28,unified-user-value-v10-ffd-10-model,140631,3545,0.0561778000535244,23.148796519607693,2.1343372943162273,0.07533306912978796,57.567119995865085,7.140220404614411
2026-07-23,d7,unified-user-value-v3-q3a-10-model,140631,100520,0.07862501748757088,20.333899270667494,2.807596828166207,0.10323280387791886,45.09409134998012,7.914351392124362
2026-07-23,d7,unified-user-value-v3-q3a-payer-10-model,140631,13063,0.06817231364083344,22.485796596302603,2.5628946382145505,0.0888376916375649,48.89342393592592,7.0373399108545565
2026-07-23,d28,unified-user-value-v14-con-zimln-10-model,140631,2991,0.10941735708808781,41.49996319410199,6.08720572572794,0.13386500376332408,109.89843432746267,19.455204069714696
2026-07-23,d28,unified-user-value-v10-ffd-10-model,140631,3098,0.11036003392399854,43.162367335744975,6.440230726419082,0.13506841026844763,112.95632868601177,20.33389576776058
2026-07-23,d7,unified-user-value-v14-con-zimln-10-model,140631,15333,0.04055512669050222,14.151472212711166,1.1901477243245213,0.0546979551514961,29.015114459009936,3.166650452523962
2026-07-23,d28,unified-user-value-v3-q3a-payer-10-model,140631,1371,0.06644161455306061,23.248370258935097,1.9928216913335943,0.0939379246194897,60.346986688548505,7.310556535560838
2026-07-23,d28,unified-user-value-v6-mmp-session2-10-model,140631,2475,0.10265607017468699,43.362570246012474,5.928579413937124,0.12586479717936155,113.16992706231392,18.86383199916757
2026-07-23,d7,unified-user-value-v6-mmp-session2-10-model,140631,11730,0.04745108693050491,16.41474517796249,1.4268754736338551,0.06416842809418595,37.564134430946304,4.53361638712254
2026-07-23,d7,unified-user-value-v8-temporal-10-model,140631,9544,0.06488225211241827,18.51468936635581,2.174933691536396,0.08325461994572446,40.33598661462709,6.12309249068945
2026-07-23,d28,unified-user-value-v3-q3a-10-model,140631,38358,0.0928096131816098,40.05739808736167,5.291265596683834,0.12427451479088886,98.55418695943047,16.657056414611915
2026-07-23,d7,unified-user-value-v10-ffd-10-model,140631,10490,0.050960254396451285,17.076120114394637,1.5799045708204464,0.0674901591356422,37.42692519661597,4.455177049664103
2026-07-23,d28,unified-user-value-v14-q3a-con2-10-model,140631,3360,0.10588186658150371,38.98770602558338,5.592488529370167,0.13050054475956815,103.86946159778607,18.193229032276278
2026-07-23,d7,unified-user-value-v14-q3a-con2-10-model,140631,10449,0.06293454582308548,18.10858470308168,2.0567828917779476,0.08188535553586021,36.775730632117984,5.308355016176275
2026-07-23,d28,unified-user-value-v8-temporal-10-model,140631,420,0.0713388352167039,21.28482142857142,1.8637195405505955,0.10095699855259484,56.114955357142854,6.958437093098954
2026-07-24,d7,unified-user-value-v10-ffd-10-model,140631,9284,0.04851929774730171,16.990045037160705,1.3876321929017847,0.06550618904718605,36.839747818828066,4.111134702098211
2026-07-24,d28,unified-user-value-v14-con-zimln-10-model,140631,2486,0.10711912101753071,40.80958435234294,5.870984705521298,0.13148254453393213,109.40516903548114,19.223298099857164
2026-07-24,d28,unified-user-value-v8-temporal-10-model,140631,567,0.07096378386966756,19.518091380070558,1.736145234822806,0.1009477753277599,50.916501322751266,6.323382557594798
2026-07-24,d28,unified-user-value-v3-q3a-10-model,140631,39837,0.08224572526802264,34.616829889296035,4.171952310423193,0.11279567124308192,85.12895803882206,13.403761497425444
2026-07-24,d7,unified-user-value-v14-con-zimln-10-model,140631,9922,0.0385829615174847,12.578009253426742,0.9695850992077807,0.052565953299490493,25.376206284015325,2.667276901478883
2026-07-24,d7,unified-user-value-v14-q3a-con2-10-model,140631,5696,0.056725290551614176,15.667842564957857,1.5246234201313402,0.07548647281828894,31.854322112008486,4.102398001745847
2026-07-24,d28,unified-user-value-v10-ffd-10-model,140631,3126,0.10041005533932743,39.312186902292325,5.399665845785148,0.123609387216786,104.01846945888319,17.570283872603625
2026-07-24,d28,unified-user-value-v10-ffd-adrev-10-model,140631,13,0.05932660415195502,20.326237165010895,1.678327624614422,0.07628728481582724,49.07395524245042,5.380275663274984
2026-07-24,d28,unified-user-value-v3-q3a-payer-10-model,140631,1992,0.05366096343381328,20.480154994979916,1.460604043370748,0.0773225309379608,53.0676142068273,5.436073762824738
2026-07-24,d7,unified-user-value-v3-q3a-10-model,140631,126340,0.056216245613200766,16.736435968913266,1.7005567100770074,0.0738584207209001,35.647354670432875,4.872557463471573
2026-07-24,d7,unified-user-value-v3-q3a-payer-10-model,140631,17490,0.05815444526977713,18.295405856918197,1.868578481374296,0.07731394257935352,39.992347412807376,5.357322902908454
2026-07-24,d28,unified-user-value-v14-q3a-con2-10-model,140631,2833,0.09752365358179937,36.81263271288709,5.147114741575808,0.12067867111674963,97.51943116065176,16.734875042001782
2026-07-24,d7,unified-user-value-v8-temporal-10-model,140631,9510,0.057835163503540635,17.63636386041009,1.844741133761081,0.07492009748545111,38.842886599632045,5.349269363130555
2026-07-24,d28,unified-user-value-v6-mmp-session2-10-model,140631,2741,0.09787574792477015,39.68281218806398,5.245841111704124,0.12139873621599327,106.1322952254503,17.31134624494357
2026-07-24,d7,unified-user-value-v6-mmp-session2-10-model,140631,11627,0.04850236758675611,15.617108212565597,1.2914310313259498,0.06564134430616682,34.83503980497975,4.111397723293669
2026-07-25,d7,unified-user-value-v14-q3a-con2-10-model,140631,9,0.057074652777777776,19.583333333333332,2.3968709309895835,0.08200751410590278,13.186631944444445,0.6301540798611112
2026-07-25,d28,unified-user-value-v6-mmp-session2-10-model,140631,3951,0.08891161532840813,38.6500060229444,4.78203508123826,0.10928103083399762,102.99617373023085,15.62683362638099
2026-07-25,d28,unified-user-value-v10-ffd-adrev-10-model,140631,4518,0.09547298559248286,37.7877728008179,5.027990319824753,0.11788660716076331,101.46849411976638,16.655189573684368
2026-07-25,d7,unified-user-value-v8-temporal-10-model,140631,10043,0.05788504473184744,17.559993590062717,1.8049422133720223,0.07498931438457823,38.59720856566768,5.222108698313806
2026-07-25,d28,unified-user-value-v14-q3a-con2-10-model,140631,2,0.22348320111632347,54.46477127075195,11.493957996368408,0.26176443696022034,137.64885711669922,34.83213520050049
2026-07-25,d7,unified-user-value-v10-ffd-adrev-10-model,140631,9229,0.04819841133784807,15.795772835626822,1.2522515989173983,0.06500014500313653,32.5925106999675,3.497022029650618
