submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-12,d28,unified-user-value-v3-3-twr-sml-10-model,125423,30735,0.054633827799545086,19.940967471017366,1.4167360852992277,0.08609311932560064,42.60296758300648,4.456733451791806
2026-07-12,d7,unified-user-value-v14-q3a-con2-10-model,125423,62431,0.07203690258889624,16.68843728476236,1.6890146004560018,0.09189009619852133,36.40837972621776,4.760560408431515
2026-07-12,d28,unified-user-value-v10-ffd-10-model,125423,3742,0.06631490860031311,19.672502168291512,1.5521707348028984,0.09132276415269694,47.3978355146232,5.183694441172632
2026-07-12,d7,unified-user-value-v10-ffd-10-model,125423,14857,0.06829418204165644,17.830677458437165,1.766319580640433,0.08542948432892075,38.10284977199291,4.844182148558722
2026-07-12,d7,unified-user-value-v9-gge-jd-10-model,125423,17062,0.07867240228039223,18.91983327350254,1.9295353627878473,0.09930362265158345,39.35502368201265,5.091317518279191
2026-07-12,d7,unified-user-value-v6-mmp-session2-10-model,125423,15104,0.0829586150416693,18.075035483150142,2.180134535593506,0.10336764781120222,38.91521906448613,5.89041137764768
2026-07-12,d7,unified-user-value-v3-q3a-10-model,125423,55810,0.08503625857917621,19.33801752038161,2.1743394984030155,0.10585468388697372,41.37383225452432,5.8191045086820665
2026-07-13,d28,unified-user-value-v14-q3a-con2-10-model,125423,8387,0.05761049970256315,19.90911035677298,1.4786739549265902,0.07773784475656292,47.76335689497591,4.78598090214667
2026-07-13,d7,unified-user-value-v6-mmp-session2-10-model,125423,11463,0.07075939641867816,17.94461119471347,1.704197365961223,0.08926777525388227,37.1418592700428,4.56497594185612
2026-07-13,d28,unified-user-value-v3-3-twr-sml-10-model,125423,27129,0.054346249899533704,20.200542818226157,1.4179652836794288,0.0857213669078142,43.11498712908909,4.43821885702024
2026-07-13,d7,unified-user-value-v9-gge-6a-10-model,125423,10856,0.09233488518039178,18.79933835551773,2.192426431152696,0.11670634833520711,39.38429137688838,5.879843012058495
2026-07-13,d28,unified-user-value-v10-ffd-10-model,125423,3621,0.06946449102810892,19.611188628468753,1.6423381805734112,0.09392788152297428,47.193573071330455,5.381621885571612
2026-07-13,d28,unified-user-value-v6-mmp-session2-10-model,125423,3288,0.05688068683641908,19.587121490035596,1.4202655554415398,0.07759324250967783,46.79651008491971,4.560060078699376
2026-07-13,d7,unified-user-value-v9-gge-jd-10-model,125423,13250,0.07537724045087695,18.224861438679206,1.7410224377614139,0.09571049017276395,39.08283313679244,4.867135723761779
2026-07-13,d7,unified-user-value-v3-q3a-10-model,125423,52940,0.06832563184626733,21.447259869663714,1.7487279525287796,0.08624116078857916,40.96144072298826,4.772639982124785
2026-07-13,d28,unified-user-value-v9-gge-jd-10-model,125423,3131,0.05387919781002793,20.181913186132444,1.33832900202246,0.07387158453815282,48.872027184703704,4.395081181178498
2026-07-13,d28,unified-user-value-v9-gge-6a-10-model,125423,3201,0.05277412153635316,20.37688650946362,1.3212165848436896,0.07141163498951139,49.20047018521277,4.3420694380908635
2026-07-13,d7,unified-user-value-v3-3-twr-sml-10-model,125423,101799,0.08131661319099398,17.49471246647803,1.9712597324304355,0.10298659618358069,36.78524976301336,5.344479403288138
2026-07-13,d28,unified-user-value-v3-q3a-10-model,125423,12192,0.05465675868793759,19.46873971806192,1.3305999314670935,0.07455057094148392,46.75337425834481,4.326841841006502
2026-07-13,d7,unified-user-value-v10-ffd-10-model,125423,11082,0.05904691050659768,17.862665104448674,1.6407954308599841,0.07514478148718733,39.223921674787874,4.575315853766712
2026-07-13,d7,unified-user-value-v14-q3a-con2-10-model,125423,61253,0.06329717094370065,16.643888615659606,1.5077768783889416,0.08129607295082307,35.92245022692766,4.317963292491185
2026-07-14,d7,unified-user-value-v14-q3a-con2-10-model,125423,50418,0.07317703279718213,17.94801909164385,1.7331542538236557,0.09418034901215666,38.907058552997036,5.0002775706758245
2026-07-14,d28,unified-user-value-v3-3-twr-sml-10-model,125423,13227,0.054164627083243905,20.742537711882857,1.3948618639860257,0.08588250651506145,44.11723394496483,4.393476243905217
2026-07-14,d7,unified-user-value-v9-gge-jd-10-model,125423,2601,0.08456572969342045,19.245815912149165,2.1126237881729044,0.1054485292445693,40.866496659938456,5.699843151850789
2026-07-14,d7,unified-user-value-v3-3-twr-sml-10-model,125423,58005,0.06380818426871067,16.06528316524436,1.577546320864995,0.08151740570765467,33.521975341565344,4.3739281815071
2026-07-14,d28,unified-user-value-v10-ffd-10-model,125423,4442,0.062301625650470274,19.92641056115325,1.4288579586238972,0.0847316579686451,47.299704635803536,4.685328079712942
2026-07-14,d28,unified-user-value-v3-q3a-10-model,125423,44027,0.0518669225434283,20.210560817376457,1.2726053874772698,0.07304083134457294,46.99566172752,4.1253955841420735
2026-07-14,d28,unified-user-value-v9-gge-jd-10-model,125423,792,0.057927490977983186,20.14420055018532,1.4349800042141896,0.07888827913524837,48.685826458413175,4.723468178974908
2026-07-14,d28,unified-user-value-v9-gge-6a-10-model,125423,856,0.06059009719823073,20.138129856541873,1.5398673806451026,0.08142298198854245,48.0890675451711,4.908665002969958
2026-07-14,d7,unified-user-value-v3-q3a-10-model,125423,104471,0.07583826187302313,19.940109201955558,1.9670168730069952,0.09572557079264982,39.89495679423,5.150529172624044
2026-07-14,d28,unified-user-value-v6-mmp-session2-10-model,125423,4046,0.05336889542749573,20.520430482559338,1.3256567491371969,0.07271502183037465,48.490494531036404,4.275098475728421
2026-07-14,d7,unified-user-value-v10-ffd-10-model,125423,10782,0.05975329336397412,17.276230059358184,1.5604936861191407,0.07518748285332173,36.29956756631416,4.106533799182948
2026-07-14,d28,unified-user-value-v14-q3a-con2-10-model,125423,11457,0.05334124276679417,20.717618318682895,1.419493249847745,0.07178162857851206,48.81483692316276,4.538891481428578
2026-07-14,d7,unified-user-value-v9-gge-6a-10-model,125423,2074,0.1023526223899082,18.391950940212116,2.37363118766704,0.12847835785397665,38.42738217213126,6.398017655228243
2026-07-14,d7,unified-user-value-v6-mmp-session2-10-model,125423,10711,0.06784270499981537,15.825740622957738,1.5757981642166687,0.0858840707659268,32.875054704275975,4.312079608679684
2026-07-15,d28,unified-user-value-v6-mmp-session2-10-model,125423,3814,0.06509795969697017,20.74122562849776,1.618942921351583,0.08734863191481872,49.7361167995606,5.179608397971592
2026-07-15,d7,unified-user-value-v10-ffd-10-model,125423,10667,0.053043298808147295,17.784419822818055,1.408782761311748,0.06628275475819836,34.31552334302057,3.6409965657110495
2026-07-15,d7,unified-user-value-v9-gge-6a-10-model,125423,2,0.0027923583984375,6.578125,0.01068115234375,0.004169464111328125,11.6875,0.028076171875
2026-07-15,d7,unified-user-value-v6-mmp-session2-10-model,125423,10400,0.05637755516629952,14.133934795673083,1.3014759016036983,0.07087983928047692,28.48059495192304,3.4764318044369062
2026-07-15,d28,unified-user-value-v3-3-twr-sml-10-model,125423,2,0.03759178426116705,29.034600257873535,0.7678000032901764,0.06425977870821953,59.698360443115234,2.5035977363586426
2026-07-15,d28,unified-user-value-v14-q3a-con2-10-model,125423,9936,0.06428441335080119,20.7881062953896,1.6725063391657427,0.08567323323570787,49.13525705776165,5.292349033681444
2026-07-15,d7,unified-user-value-v3-3-twr-sml-10-model,125423,45,0.022210449642605254,6.507291666666668,0.2660356309678819,0.031938107808431,11.429513888888891,0.799855465359158
2026-07-15,d7,unified-user-value-v3-q3a-10-model,125423,161477,0.05465196042722695,15.938131717287938,1.385959706533569,0.06935770485847749,32.421144245774826,3.682972517595706
2026-07-15,d7,unified-user-value-v14-q3a-con2-10-model,125423,41993,0.07840078793916937,17.398963443311942,1.7872520468624669,0.10063794599814727,37.30136868049434,5.067140440168365
2026-07-15,d28,unified-user-value-v10-ffd-10-model,125423,3734,0.07315312144173192,19.78177744922753,1.6968729288696263,0.09791229806280972,46.89386999492156,5.3808246032922415
2026-07-15,d28,unified-user-value-v3-q3a-10-model,125423,52700,0.06670821107230406,20.552403833402423,1.6375384147113101,0.09502627052628575,46.99809257486512,5.216114196450005
2026-07-16,d7,unified-user-value-v6-mmp-session2-10-model,125423,8844,0.06471714481192435,15.857686001809132,1.5662207795397156,0.08175695197229632,32.28144610753047,4.0985704777414425
2026-07-16,d28,unified-user-value-v6-mmp-session2-10-model,125423,2774,0.0592968633155888,21.32201859786859,1.524811268861325,0.07923671662579254,48.97195986774891,4.7140141196828385
2026-07-16,d7,unified-user-value-v3-q3a-10-model,125423,163472,0.05776799141156001,16.347806122761078,1.4782020433099388,0.07346684328305268,33.78285979403198,3.9779042015689825
2026-07-16,d7,unified-user-value-v14-q3a-con2-10-model,125423,41626,0.06837225199885517,17.346352602640216,1.6313692830706694,0.08722828580697052,36.511174093415214,4.398625624252585
2026-07-16,d28,unified-user-value-v14-q3a-con2-10-model,125423,7955,0.06055345289128507,22.23971446416124,1.7015757115904155,0.0796813211494245,50.89777628247057,5.171718069517198
2026-07-16,d28,unified-user-value-v10-ffd-10-model,125423,2603,0.07159819320891048,22.2711108370648,1.8171408450472646,0.09480015021793392,51.768836981875545,5.668445555037767
2026-07-16,d28,unified-user-value-v3-q3a-10-model,125423,39132,0.05861532380922334,21.74355408281534,1.5546073314858433,0.08383300074512115,47.676522730656885,4.7869916840605935
2026-07-16,d7,unified-user-value-v10-ffd-10-model,125423,8031,0.0630895691425027,17.632723975843653,1.7039397903136495,0.07948961389746095,37.53418102509027,4.7360799141295935
2026-07-17,d28,unified-user-value-v10-ffd-10-model,125423,3408,0.061750922345474336,19.59921440118357,1.4147511337113965,0.08420806224890363,44.46370865684434,4.4399780613933695
2026-07-17,d7,unified-user-value-v10-ffd-10-model,125423,12875,0.04922739109946689,16.320459951456307,1.3064852261589548,0.06239169244858823,34.553921723300974,3.5652133226116898
2026-07-17,d7,unified-user-value-v6-mmp-session2-10-model,125423,10452,0.06919128895718339,15.610882636098346,1.7014601893959689,0.0867606099884582,32.53138977588014,4.654704767855664
2026-07-17,d28,unified-user-value-v8-temporal-10-model,125423,1609,0.07978962814681932,21.75418058576758,1.9301830834672642,0.10430440671552116,52.47343070229953,6.1129685633667075
2026-07-17,d28,unified-user-value-v6-mmp-session2-10-model,125423,3528,0.058576805734861286,20.340042244414896,1.400894152754737,0.07867433648924566,46.32984371000138,4.344656820058566
2026-07-17,d7,unified-user-value-v14-q3a-con2-10-model,125423,42890,0.07167415506746934,17.88753041938682,1.796659037238039,0.09054892858332697,37.760523650617756,4.822362860156863
2026-07-17,d7,unified-user-value-v8-temporal-10-model,125423,6899,0.05440752118164983,13.399708064574563,1.2058716622067973,0.06903777936002908,26.29078263154082,3.072202276364501
2026-07-17,d28,unified-user-value-v3-q3a-10-model,125423,47489,0.05141595490665174,19.943923412042825,1.2755057999423174,0.0748025179706788,42.86645563076666,3.953686338939236
2026-07-17,d7,unified-user-value-v3-q3a-10-model,125423,176339,0.06354494196960263,15.524074899766946,1.5745406939601954,0.08024012411060984,32.331419568629244,4.378544384762622
2026-07-17,d28,unified-user-value-v14-q3a-con2-10-model,125423,9746,0.05573498683088125,20.208636675995525,1.3932671322651282,0.07522156068377879,45.84917085204507,4.3445959211222105
2026-07-18,d28,unified-user-value-v3-q3a-10-model,125423,66441,0.05398461279673483,19.136891066104955,1.2586373279661005,0.08169246863025059,39.14760216591405,3.8248999920031648
2026-07-18,d7,unified-user-value-v6-mmp-session2-10-model,125423,11042,0.06769091323803515,15.17428058775584,1.6246427626006128,0.08469345981585459,31.658573514761834,4.492081017365524
2026-07-18,d28,unified-user-value-v14-q3a-con2-10-model,125423,13505,0.05639309573770574,19.575540629001694,1.3553933070932405,0.07563189048891461,43.31759234583408,4.097646188658104
2026-07-18,d28,unified-user-value-v10-ffd-10-model,125423,4655,0.061397778858621,18.680571068037455,1.3339447013084502,0.08329887372359314,41.05581269054236,4.04811546068167
2026-07-18,d7,unified-user-value-v3-q3a-10-model,125423,184255,0.0587368714772539,15.040769373626249,1.4657533010916675,0.07382471226522712,30.446234795188722,3.886778033558985
2026-07-18,d7,unified-user-value-v10-ffd-10-model,125423,13246,0.05092033750608085,16.267668659406652,1.3450216686871432,0.0641435828792819,34.6042401951533,3.705486708279192
2026-07-18,d7,unified-user-value-v8-temporal-10-model,125423,11397,0.06718737166775345,13.883596697595841,1.555580482740639,0.08402463646534171,27.189927996402556,3.9255484567354237
2026-07-18,d28,unified-user-value-v6-mmp-session2-10-model,125423,4627,0.0560846818049052,19.404811696715587,1.3369899626308706,0.07568442443565493,42.88578737310226,4.034915182026555
2026-07-18,d28,unified-user-value-v8-temporal-10-model,125423,5625,0.08313817342122379,20.439020833333352,1.9857608805338558,0.10885722927517363,49.360672222222156,6.258870941840279
2026-07-18,d7,unified-user-value-v14-q3a-con2-10-model,125423,42616,0.07506370546741356,16.896314067779734,1.788388257864071,0.09486154170494607,35.31886663019751,4.842637354669232
2026-07-19,d7,unified-user-value-v6-mmp-session2-10-model,125423,18801,0.05839681404713948,15.25444457741612,1.3182849353960528,0.07401758898738137,30.618026468007038,3.6674862914336206
2026-07-19,d28,unified-user-value-v6-mmp-session2-10-model,125423,7009,0.05218614085777925,19.652917969548266,1.2711044432740273,0.06990399743176001,43.53291389237694,3.8632766383199226
2026-07-19,d28,unified-user-value-v10-ffd-10-model,125423,6926,0.053306103347250826,19.818111363670358,1.2569716217318285,0.0716337296563029,43.77053219164309,3.8290579370941367
2026-07-19,d7,unified-user-value-v14-q3a-con2-10-model,125423,60344,0.07062848950631885,16.974392843012545,1.6930173778982756,0.09007048653296702,35.70307580289679,4.7211999300223875
2026-07-19,d28,unified-user-value-v3-q3a-10-model,125423,100035,0.051064921593037466,19.541208517671226,1.2017860990326532,0.07499469771800964,40.62664935384109,3.6207934433092817
2026-07-19,d7,unified-user-value-v8-temporal-10-model,125423,15661,0.06515441816372705,13.540054713939101,1.553753547821911,0.08112667362151502,26.94574151155737,4.046087161371614
2026-07-19,d7,unified-user-value-v10-ffd-10-model,125423,15740,0.05443947649971512,16.093483461721714,1.430991319992036,0.06786208928313017,34.5370056385007,3.9859463970421904
2026-07-19,d28,unified-user-value-v14-q3a-con2-10-model,125423,19450,0.05086273274733191,20.162753789112248,1.2687227296578192,0.06770699390618777,44.268407521897686,3.8055178247370174
2026-07-19,d28,unified-user-value-v8-temporal-10-model,125423,8106,0.08158732201768956,18.924438687392076,1.8303067141216867,0.10699229472188819,45.39805198309904,5.806608774677891
2026-07-19,d7,unified-user-value-v3-q3a-10-model,125423,179401,0.06220631499394679,17.129396618817612,1.6557984027537458,0.07906140608722186,35.486154663644484,4.431630317592358
2026-07-20,d7,unified-user-value-v8-temporal-10-model,125423,12207,0.07551360227966573,15.313157281682635,1.8598100176761434,0.09385258276261185,30.725237696608552,4.731372273250527
2026-07-20,d7,unified-user-value-v14-q3a-con2-10-model,125423,51971,0.07726254611097785,17.716011769183776,1.8826725095248393,0.09796477720668699,37.39322049796999,5.125534678879007
2026-07-20,d7,unified-user-value-v10-ffd-10-model,125423,11668,0.061386571984443125,16.91906215182551,1.708004789398187,0.07560348199641499,35.570109621400455,4.431122800851862
2026-07-20,d28,unified-user-value-v6-mmp-session2-10-model,125423,7204,0.05539983886304224,20.52301457760928,1.357786546105315,0.07473137408317305,45.618514319647005,4.122072306111835
2026-07-20,d28,unified-user-value-v8-temporal-10-model,125423,6097,0.08581925502112012,19.23708381171069,1.9123223598656043,0.1128710264531592,46.669768431195706,6.093553149858538
2026-07-20,d28,unified-user-value-v14-q3a-con2-10-model,125423,19010,0.05345163020248805,20.16551749784658,1.2993044420641375,0.07186627800284792,44.453537472507186,3.9427612533186807
2026-07-20,d28,unified-user-value-v3-q3a-10-model,125423,88542,0.05454369463323199,19.611094247116505,1.2516136524551145,0.07876509552040989,41.488174151164884,3.7822457327145633
2026-07-20,d28,unified-user-value-v10-ffd-10-model,125423,7197,0.05806539682074993,19.866956267801452,1.350726974545298,0.07839749142562479,44.03838897205239,4.142466668785377
2026-07-20,d7,unified-user-value-v6-mmp-session2-10-model,125423,14570,0.06438441769505648,15.89499882035006,1.4710691399662652,0.08087697673023928,32.262678019903866,4.0306654464732095
2026-07-20,d7,unified-user-value-v3-q3a-10-model,125423,212307,0.05693051673923687,16.46577833043651,1.556950771323547,0.07235152606427735,33.47104057302649,4.17522282452552
2026-07-21,d7,unified-user-value-v14-q3a-con2-10-model,125423,55432,0.07843477814757376,17.202928390866308,1.8554994554157676,0.09911096088511905,36.72916309622596,5.0710743393693605
2026-07-21,d28,unified-user-value-v14-con-zimln-10-model,125423,1375,0.04609600944880557,19.091357996853965,1.0755233886892133,0.06249685268938026,43.13764063366972,3.390228595700793
2026-07-21,d7,unified-user-value-v10-ffd-10-model,125423,11826,0.06722917851913024,18.78314201758842,1.859022836444868,0.08433482750970524,40.74082265770324,5.185929926925962
2026-07-21,d7,unified-user-value-v8-temporal-10-model,125423,13695,0.06800065836622668,15.122860761226743,1.6591578169171892,0.0845775656388509,29.555596248630877,4.242106827578874
2026-07-21,d7,unified-user-value-v3-q3a-payer-10-model,125423,12187,0.06085471509468801,14.121520370066463,1.5460906295982944,0.07625393931269205,27.58729396590632,3.938898784098753
2026-07-21,d28,unified-user-value-v6-mmp-session2-10-model,125423,7581,0.0499294944898998,19.849555920177032,1.2587034963630903,0.06737587523326986,45.298932915673646,3.9159896319284697
2026-07-21,d7,unified-user-value-v14-con-zimln-10-model,125423,3185,0.07251919514530311,15.39936715070643,1.5077928869466009,0.09209739445142878,32.44026197017277,4.318995496429497
2026-07-21,d28,unified-user-value-v8-temporal-10-model,125423,7638,0.0758385192539468,18.982390678188025,1.736235901022742,0.100236977104992,45.76419506087985,5.567791959008922
2026-07-21,d28,unified-user-value-v3-q3a-payer-10-model,125423,5903,0.06615883751115868,21.49779772996783,1.6540189662586313,0.08630932894032535,49.09756956208704,4.866257525532409
2026-07-21,d28,unified-user-value-v10-ffd-10-model,125423,7490,0.05300415991038251,19.28033280786429,1.185841127791569,0.07219781225283894,43.86237873088856,3.7461503590020118
2026-07-21,d28,unified-user-value-v3-q3a-10-model,125423,90514,0.05264061887803436,19.27440150103285,1.2201137573439385,0.07738119916644734,42.023812351593385,3.819650207107563
2026-07-21,d28,unified-user-value-v14-q3a-con2-10-model,125423,18941,0.05106355534752635,19.6487839392954,1.2440753977874361,0.06885295770032218,44.50059476536173,3.8689465656676125
2026-07-21,d7,unified-user-value-v3-q3a-10-model,125423,296958,0.04478478247543426,14.068821022248969,1.151162294138826,0.05620193801117908,26.65456981185042,2.965836122985792
2026-07-21,d7,unified-user-value-v6-mmp-session2-10-model,125423,14686,0.07292659734325667,15.721542838417564,1.709874192489421,0.09163571717416698,32.27579199577833,4.510388022496419
2026-07-22,d7,unified-user-value-v14-con-zimln-10-model,125423,23159,0.06356006375716602,15.527078093289862,1.4025028269033246,0.08232671566498312,32.307782948853614,4.023392462968225
2026-07-22,d7,unified-user-value-v6-mmp-session2-10-model,125423,16275,0.06097624052138542,15.93922043010751,1.46773896699311,0.07694087791735875,33.202563844085944,4.062352295507857
2026-07-22,d28,unified-user-value-v3-q3a-10-model,125423,92256,0.057137902504500286,20.00856277255644,1.3506920407927405,0.08196166666298906,43.462335282092376,4.188122538926415
2026-07-22,d28,unified-user-value-v14-con-zimln-10-model,125423,6125,0.058199173198304956,20.31199113479924,1.3932743214941306,0.07800751642499364,45.553538350942205,4.255500040942453
2026-07-22,d28,unified-user-value-v8-temporal-10-model,125423,8465,0.07385950758833205,17.96843528499704,1.6082005500230192,0.09762048242504746,42.77344580626104,5.0281383138116995
2026-07-22,d28,unified-user-value-v3-q3a-payer-10-model,125423,8710,0.06979535493730271,19.963266898679706,1.6106196656429652,0.09351356037722393,48.04352934845006,5.17475948399435
2026-07-22,d7,unified-user-value-v3-q3a-payer-10-model,125423,16713,0.0484170530026829,12.94116340947164,1.2337132171861862,0.06116793274501422,25.640873683659393,3.2826448199294376
2026-07-22,d28,unified-user-value-v10-ffd-10-model,125423,6853,0.06393086400682321,18.98064705058467,1.361501912873565,0.08673703779942799,42.61375570408572,4.260822252862797
2026-07-22,d7,unified-user-value-v10-ffd-10-model,125423,10724,0.06424163751573729,18.383552662252914,1.7117698173032079,0.08048201725581657,38.0344335718948,4.5507419910594455
2026-07-22,d7,unified-user-value-v14-q3a-con2-10-model,125423,20624,0.0742414527687569,17.18253858520415,1.7431000883584824,0.09393105763996898,36.652099798778146,4.822681583204026
2026-07-22,d28,unified-user-value-v14-q3a-con2-10-model,125423,6494,0.06079245910767194,20.264909672230505,1.494651791955544,0.0814227225515351,45.86165821196139,4.608684456853937
2026-07-22,d28,unified-user-value-v6-mmp-session2-10-model,125423,7334,0.0625057948474555,19.910941182835625,1.4504804293762703,0.08464150049350853,45.425445010235,4.560145140366615
2026-07-22,d7,unified-user-value-v3-q3a-10-model,125423,239514,0.06130366044762715,15.18883440790521,1.525872197618997,0.07798738923380362,31.111755014842583,4.168383945797186
2026-07-22,d7,unified-user-value-v8-temporal-10-model,125423,14183,0.0706820792576276,14.686810353944873,1.739782507527341,0.0883509184505106,29.70882724917155,4.379843620607454
2026-07-23,d28,unified-user-value-v10-ffd-10-model,125423,6683,0.07041627977906056,18.861914237387833,1.565040926884526,0.09537073162887552,42.785425999805625,4.901026828042
2026-07-23,d28,unified-user-value-v14-con-zimln-10-model,125423,5417,0.06223083059144332,19.53784531578274,1.4749797789393053,0.08263343722275936,43.62727257156597,4.436302394199354
2026-07-23,d7,unified-user-value-v10-ffd-10-model,125423,14617,0.05871031471419989,16.87364028186361,1.5633400053676854,0.07390156927974531,35.635499332968465,4.144773208206872
2026-07-23,d7,unified-user-value-v6-mmp-session2-10-model,125423,19891,0.048984418463535614,14.485458247448614,1.151564212078172,0.06238868383852805,30.21238719772761,3.255412992228396
2026-07-23,d28,unified-user-value-v6-mmp-session2-10-model,125423,6749,0.06878285768765816,19.53562216664049,1.5976898577987477,0.09236744064694695,44.85383297966428,4.984428782362058
2026-07-23,d28,unified-user-value-v14-q3a-con2-10-model,125423,6127,0.06416668486007861,19.63643746594337,1.5949956348381304,0.08491679453486516,44.325652621748524,4.834153997411403
2026-07-23,d7,unified-user-value-v14-q3a-con2-10-model,125423,21689,0.06713142552873314,16.427352286873525,1.511701801339974,0.08577644270404834,34.40843464717133,4.286773039672574
2026-07-23,d28,unified-user-value-v8-temporal-10-model,125423,12250,0.07117309360114876,17.788825255102,1.5748699278539524,0.09383749825613842,41.95684821428583,4.859944617446585
2026-07-23,d7,unified-user-value-v3-q3a-10-model,125423,264879,0.05749619255021669,14.352561629555392,1.4245595818431733,0.07340308003488269,29.66668256425573,3.9414205384556245
2026-07-23,d7,unified-user-value-v3-q3a-payer-10-model,125423,18200,0.05868554217474801,15.351570655906608,1.5228175511202962,0.07482898760627923,30.280104309752762,3.9817528724670423
2026-07-23,d28,unified-user-value-v3-q3a-10-model,125423,84810,0.059024203544866594,18.787392803865337,1.4036959461382426,0.08478700156555391,40.494878301869434,4.301660976848551
2026-07-23,d7,unified-user-value-v14-con-zimln-10-model,125423,31405,0.05635909268362966,15.513244805763422,1.3222012009519695,0.07357175988844297,32.20791051385136,3.7819223534508564
2026-07-23,d7,unified-user-value-v8-temporal-10-model,125423,16429,0.06086622258461556,12.862839719398629,1.4926327304792486,0.07617411893401929,25.529922317243784,3.6905835741036066
2026-07-23,d28,unified-user-value-v3-q3a-payer-10-model,125423,15838,0.07257275738519213,19.14670314275795,1.6151011399901227,0.09773742576066317,45.96037960522155,5.191426424203991
2026-07-24,d7,unified-user-value-v14-q3a-con2-10-model,125423,9696,0.06770510243700704,15.06505179326524,1.4587898126529772,0.08656196175727124,31.73130108420997,4.108861268550263
2026-07-24,d7,unified-user-value-v10-ffd-10-model,125423,17032,0.052266899774532485,15.555001247651479,1.3278240308116542,0.06635690855274394,32.83054966386802,3.558098104426758
2026-07-24,d28,unified-user-value-v8-temporal-10-model,125423,11617,0.0755213523799729,18.094261776921755,1.6695891829605016,0.09909055170816256,42.716273833605925,5.094326656657113
2026-07-24,d28,unified-user-value-v14-con-zimln-10-model,125423,3331,0.06737732007205724,19.06723512818738,1.630428012741844,0.08840877091719615,42.98213884473309,4.841304964091906
2026-07-24,d28,unified-user-value-v10-ffd-adrev-10-model,125423,147,0.06979007821856387,17.569556769870577,1.5598892748964073,0.08952916216669082,38.674589500946254,4.440887974613175
2026-07-24,d7,unified-user-value-v3-q3a-10-model,125423,330256,0.04895822114534638,13.24426706573842,1.207763998028582,0.062001503958701104,27.035002581330826,3.244258316864629
2026-07-24,d7,unified-user-value-v6-mmp-session2-10-model,125423,23823,0.04776621970742865,12.810716993556643,1.1827481536487352,0.06025938765956516,26.51873747271545,3.1906141317076373
2026-07-24,d28,unified-user-value-v3-q3a-10-model,125423,73953,0.06137589653062003,18.797843084932317,1.4773139285078123,0.087900819552626,40.38646355100111,4.456233652018892
2026-07-24,d7,unified-user-value-v14-con-zimln-10-model,125423,18371,0.05585728208952917,14.320021620352735,1.248055612351144,0.07265475472318447,29.801379807168935,3.6371778365439282
2026-07-24,d28,unified-user-value-v14-q3a-con2-10-model,125423,5014,0.06009910132665658,18.487454182796363,1.585906323105658,0.07866440310393304,41.01360853896657,4.657382825126476
2026-07-24,d28,unified-user-value-v10-ffd-10-model,125423,4363,0.07828580869559669,18.757988674362505,1.728236507401511,0.10500208095145182,42.75673474179156,5.351285939993757
2026-07-24,d7,unified-user-value-v3-q3a-payer-10-model,125423,26839,0.059779292045457955,13.64190200128544,1.448755794827748,0.07545822628289083,27.127276305003917,3.6961627071023377
2026-07-24,d7,unified-user-value-v8-temporal-10-model,125423,16707,0.06046262913077895,12.678633955826923,1.4836170296769777,0.07525236019934338,24.688484336655286,3.5195208936688793
2026-07-24,d28,unified-user-value-v6-mmp-session2-10-model,125423,5123,0.06603804669406814,19.715787747956657,1.583867315672953,0.08863609412778382,45.15753854579958,4.866046883433393
2026-07-24,d7,unified-user-value-v10-ffd-adrev-10-model,125423,140,0.07674584388732912,17.56300223214286,1.894404983520508,0.09370307922363282,36.65412946428571,4.797728892735075
2026-07-24,d28,unified-user-value-v3-q3a-payer-10-model,125423,22380,0.07581546010451191,19.623435056412056,1.707811807286433,0.1003355317716624,47.03135716878908,5.366034427809861
2026-07-25,d7,unified-user-value-v14-q3a-con2-10-model,125423,3,0.1228485107421875,22.046875,2.37200927734375,0.156646728515625,43.79166666666667,5.70458984375
2026-07-25,d28,unified-user-value-v6-mmp-session2-10-model,125423,5998,0.06739837130461296,19.737074097024045,1.6032072196363814,0.09057804790351037,45.48335570118826,4.9536761521299955
2026-07-25,d28,unified-user-value-v10-ffd-adrev-10-model,125423,5682,0.074296068278638,19.41436942947116,1.7163184582163056,0.10027773509717722,44.88967706178615,5.388997341768684
2026-07-25,d28,unified-user-value-v10-ffd-10-model,125423,2,0.0440320479683578,13.470952033996582,0.575641724281013,0.058983584749512374,24.702245712280273,1.331296768039465
2026-07-25,d7,unified-user-value-v8-temporal-10-model,125423,16953,0.059611248406085254,13.086922299887926,1.4843975768176199,0.07369307899857623,25.96686611514185,3.643578853437292
2026-07-25,d28,unified-user-value-v14-con-zimln-10-model,125423,3,0.02125945795948307,7.953384717305502,0.2449246191730102,0.02999852395926913,14.099516868591309,0.6745833232998848
2026-07-25,d28,unified-user-value-v14-q3a-con2-10-model,125423,2,0.003528788103722036,5.027758836746216,0.01466641016304493,0.005642884178087115,7.527711629867554,0.03359777294099331
2026-07-25,d7,unified-user-value-v3-q3a-10-model,125423,438672,0.04230687850779518,12.21324385731251,1.0252688873610705,0.05338971319426625,24.303765060369713,2.7623939365501853
