submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-27,d7,unified-user-value-v6-mmp-session2-10-model,500037987,1798,0.12361446715833363,25.222052280311427,4.360391171278239,0.15149455553167243,47.63076161012235,9.82757355771685
2026-07-27,d7,unified-user-value-v3-q3a-10-model,500037987,20603,0.13984870183920886,28.897441361694952,5.398404625245198,0.17004187049341715,55.23615910000972,12.257118892017013
2026-07-27,d7,unified-user-value-v14-con3-10-model,500037987,682,0.14802658662768062,34.77923387096774,6.077747423278276,0.18087208096232918,67.95699688416424,13.965831409801135
2026-07-27,d7,unified-user-value-v3-q3a-payer-10-model,500037987,2730,0.14788650575574944,30.249937042124568,5.753064079424409,0.17881163223322505,58.394491185897465,13.569344936273028
2026-07-27,d7,unified-user-value-v10-ffd-adrev-10-model,500037987,1488,0.13303271416694903,25.843266969086006,4.625633198727842,0.16174996155564472,51.777469758064434,11.030052082512984
2026-07-27,d7,unified-user-value-v8-temporal-10-model,500037987,2133,0.11058750233066739,22.715493875996266,3.4537604752695716,0.136888699860177,45.28542545710269,8.4161952108606
2026-07-28,d7,unified-user-value-v3-q3a-payer-10-model,500037987,3576,0.13094002448472417,28.379004561661066,5.0820962342639895,0.15735765884919986,53.416251572986596,11.596865715863187
2026-07-28,d7,unified-user-value-v6-mmp-session2-10-model,500037987,1536,0.1273778366545835,28.484893798828107,5.090427835782365,0.1554821667571862,54.195770263671875,11.150171518325804
2026-07-28,d7,unified-user-value-v8-temporal-10-model,500037987,773,0.11312201476498078,22.89994340232856,3.5431954802085004,0.1412814980490861,46.795399417852494,8.81980297883146
2026-07-28,d7,unified-user-value-v10-ffd-adrev-10-model,500037987,1353,0.1268614439812749,24.915298179970435,4.349316503238616,0.15518983416617194,47.32568828529194,9.628191759739648
2026-07-28,d7,unified-user-value-v14-con3-10-model,500037987,1578,0.14374823503772274,28.862474255386562,5.2897974166580015,0.1767788900319767,59.82048083016475,13.1870216592032
2026-07-28,d7,unified-user-value-v3-q3a-10-model,500037987,18294,0.1403161830115972,28.236330473789238,5.248267097760895,0.17026650518540554,55.168894172952875,12.057795633758284
2026-07-28,d7,unified-user-value-v14-con3z-10-model,500037987,1952,0.13114949425712963,26.61380154969264,4.7352284447091595,0.16226091932077846,54.47297643442622,11.796811963691079
2026-07-29,d7,unified-user-value-v14-con3z-10-model,500037987,1819,0.1234156905851107,26.222727116547592,4.341967863195086,0.15483355718762642,54.477494502473974,11.250587736007065
2026-07-29,d7,unified-user-value-v14-con3zs-10-model,500037987,2082,0.10143000729145855,19.47400336215177,2.7430263156506074,0.13089749357313304,42.32326188760815,7.650134677502215
2026-07-29,d7,unified-user-value-v14-con3-10-model,500037987,1575,0.12997710212828611,25.831969246031754,4.283447846912197,0.16228581746419268,54.19092261904761,10.820817096044141
2026-07-29,d7,unified-user-value-v6-mmp-session2-10-model,500037987,1130,0.12236070717330526,24.844268528761106,4.052437625311119,0.1508849658797274,47.28305448008855,8.835594379796378
2026-07-29,d7,unified-user-value-v3-q3a-payer-10-model,500037987,2695,0.11343303637955764,25.093123840445287,3.9277977711636898,0.13989823859786282,50.758018320964666,9.829311369434132
2026-07-29,d7,unified-user-value-v10-ffd-adrev-10-model,500037987,1427,0.11394236617432493,23.270897205676256,3.8096603789192534,0.1431571663720842,48.12946741415554,9.775986391427042
2026-07-29,d7,unified-user-value-v3-q3a-10-model,500037987,15388,0.13363371913018476,25.129472336398514,4.392802389188025,0.16415736468885053,50.118245548479415,10.449367492453659
2026-07-30,d7,unified-user-value-v3-q3a-payer-10-model,500037987,1823,0.11992900448713847,25.3325733680746,4.185585243781714,0.14686147341411718,50.914435340098805,10.248625587383867
2026-07-30,d7,unified-user-value-v14-con3z-10-model,500037987,1240,0.1172865190813618,24.516229838709673,3.5953719108335402,0.14611616134643557,47.74299395161286,8.749402839906745
2026-07-30,d7,unified-user-value-v3-q3a-10-model,500037987,12780,0.12496070276030535,25.9856110622065,4.304375313593176,0.1518917546399133,48.609789465962464,9.483811502949155
2026-07-30,d7,unified-user-value-v10-ffd-adrev-10-model,500037987,1189,0.14127458294867684,26.46378259041209,4.800373664515866,0.17000058802162726,52.65199879100089,11.154955377089461
2026-07-30,d7,unified-user-value-v14-con3-10-model,500037987,1175,0.15105649745210697,25.706203457446776,4.629331262466754,0.1866768824800531,53.50981382978722,11.926694335937508
2026-07-30,d7,unified-user-value-v14-con3zs-10-model,500037987,1726,0.11405759117418203,22.224195212920044,3.6226279213420223,0.14286972501186776,44.88263144553883,9.296109638236219
2026-07-30,d7,unified-user-value-v6-mmp-session2-10-model,500037987,841,0.12945284939832818,25.073294441141503,4.369848353400666,0.15941965509113024,48.37626337693221,9.973339393788093
2026-07-31,d7,unified-user-value-v14-con3z-10-model,500037987,1624,0.12023790540366336,26.56813327432271,4.05238773552655,0.1488187371803624,53.468644165640384,10.222121995070866
2026-07-31,d7,unified-user-value-v14-con3-10-model,500037987,1397,0.1389447364452145,27.55899360236219,4.7020516856363495,0.17230219148104747,61.228133947745185,12.485284803932537
2026-07-31,d7,unified-user-value-v14-con3zs-10-model,500037987,2247,0.11664638341030233,24.83264143858483,4.127359503154815,0.1458537751534378,50.22977859368047,10.479103193635362
2026-07-31,d7,unified-user-value-v3-q3a-payer-10-model,500037987,2903,0.13687086220326344,27.783289915604502,5.041575790231828,0.16660550098110385,55.64260032724771,11.823189036664655
2026-07-31,d7,unified-user-value-v6-mmp-session2-10-model,500037987,1597,0.12807589526764657,26.39685249686915,4.416686906617516,0.15841249383533437,52.76087488259231,10.630668396492936
2026-07-31,d7,unified-user-value-v10-ffd-adrev-10-model,500037987,1562,0.12213391683776298,26.335042213508338,4.3099048287248785,0.1497410909772375,53.70587588028173,10.462954219569015
2026-07-31,d7,unified-user-value-v3-q3a-10-model,500037987,15746,0.13169551994966286,27.574570525847815,4.747174296796382,0.1597859951829904,53.50109402784828,10.937110226414475
2026-08-01,d7,unified-user-value-v14-con3z-10-model,500037987,1255,0.13789517983972288,30.420075946215135,5.333840395254925,0.16983019764204904,62.994995019920346,13.609936961139793
2026-08-01,d7,unified-user-value-v10-ffd-adrev-10-model,500037987,1169,0.12791868394210462,29.733633180068434,5.040994296632746,0.15617366036969046,64.43397134302826,12.980377484428486
2026-08-01,d7,unified-user-value-v6-mmp-session2-10-model,500037987,1380,0.13298687865768669,29.555293251811584,4.986755901834239,0.16232182599496162,59.83745471014497,12.19134344570878
2026-08-01,d7,unified-user-value-v14-con3zs-10-model,500037987,1197,0.13324823275942954,22.988460735171273,4.090017039873455,0.16900337748260646,50.33772582497906,11.291763343906647
2026-08-01,d7,unified-user-value-v14-con3-10-model,500037987,1135,0.14454919420149864,30.196675385462573,5.51019775793941,0.1793054118555551,64.70161068281932,14.223635017294193
2026-08-01,d7,unified-user-value-v3-q3a-10-model,500037987,5814,0.15303369285234444,29.245178663570716,5.710016009813328,0.1852553285271353,58.455072078173274,13.618612587964535
2026-08-01,d7,unified-user-value-v3-q3a-payer-10-model,500037987,9789,0.13682104703634473,28.828428274083155,5.1140026034465205,0.16756854172758362,57.98946521605881,12.401065112110164
2026-08-02,d7,unified-user-value-v14-con3-10-model,500037987,755,0.13977542649831187,31.538389900662263,5.644323629417166,0.17287815169782816,64.06875000000002,13.949443812086082
2026-08-02,d7,unified-user-value-v14-con3z-10-model,500037987,1439,0.11043839391691154,22.83791912786655,3.57440073147178,0.1381980599091232,46.30418259207779,8.973918095655632
2026-08-02,d7,unified-user-value-v6-mmp-session2-10-model,500037987,660,0.13091555797692508,27.032930871212102,4.41710516033751,0.16103628331964676,56.03020833333334,11.167334261807529
2026-08-02,d7,unified-user-value-v14-con3zs-10-model,500037987,895,0.12309399823236725,22.935745460893855,3.715586350084019,0.1581651954011543,47.813285614525164,9.81960012766236
2026-08-02,d7,unified-user-value-v3-q3a-payer-10-model,500037987,8653,0.12199415654154128,28.712654751242344,4.6649586615721805,0.14940506337654216,57.89930605714772,11.329482571976484
2026-08-02,d7,unified-user-value-v10-ffd-adrev-10-model,500037987,946,0.12223950601783405,28.68167778805502,4.7220048158415855,0.1508633692219192,61.73487050739962,12.336801992662357
2026-08-02,d7,unified-user-value-v3-q3a-10-model,500037987,5348,0.1315211650588752,26.64293748831339,4.54190659219859,0.16165233888818706,52.561220316006036,10.696276382982658
2026-08-03,d7,unified-user-value-v10-ffd-adrev-10-model,500037987,1095,0.13353059324499666,29.767708333333324,4.990717082263136,0.16482378815951418,61.54069634703191,12.56820985280214
2026-08-03,d7,unified-user-value-v3-q3a-10-model,500037987,4967,0.13244491202360392,28.61683202889069,4.715506802292595,0.16369352576860782,57.45557240285877,11.435910775768534
2026-08-03,d7,unified-user-value-v14-con3-10-model,500037987,680,0.14999323452220237,31.41305147058823,5.44790048038258,0.1824372123269474,64.30710018382347,13.521797987994033
2026-08-03,d7,unified-user-value-v3-q3a-payer-10-model,500037987,6021,0.13184402195287873,26.775481128550094,4.4716667805056955,0.16092553239311358,54.00033995598741,10.903714496616987
2026-08-03,d7,unified-user-value-v14-con3z-10-model,500037987,1215,0.11553581457569759,23.115316358024707,3.6584928033773787,0.14403169420030387,47.06167695473248,9.152721037688078
2026-08-03,d7,unified-user-value-v14-con3zs-10-model,500037987,769,0.1399494513423608,24.847143205461627,4.05213838931953,0.1751910186092937,50.74370123537062,10.22507940126178
2026-08-03,d7,unified-user-value-v6-mmp-session2-10-model,500037987,607,0.14380930440233408,28.404293657331166,4.994279588074028,0.1748765508661161,60.34789435749591,12.737531683983088
