submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-31,d7,unified-user-value-v14-con3-10-model,105179,5949,0.13996465012974676,21.77331405488314,3.2722367427593193,0.17913246186846818,48.567341937720535,9.830776755159329
2026-07-31,d7,unified-user-value-v14-con3zs-10-model,105179,7394,0.11084499332045172,16.77390029077628,2.480496751575301,0.14179296602517918,35.23838057039492,7.011778160208201
2026-07-31,d7,unified-user-value-v3-q3a-10-model,105179,55840,0.133500801068984,23.23259899937319,3.3571211708138544,0.17460687873740904,54.112807379342755,10.552541973580608
2026-07-31,d7,unified-user-value-v6-mmp-session2-10-model,105179,6950,0.08713403386177782,21.896995278776977,2.210524800149653,0.11170341306881959,41.78371515287765,6.137525868038471
2026-07-31,d7,unified-user-value-v14-con3z-10-model,105179,6594,0.13098593438109138,17.956796661737954,2.7445551784319817,0.16854609582942692,37.89903463375799,7.7771809211744705
2026-07-31,d7,unified-user-value-v3-q3a-payer-10-model,105179,9296,0.1313102703137569,22.11478811451158,3.252724385405157,0.17477148232689857,49.373694835144,9.786924201321888
2026-07-31,d7,unified-user-value-v10-ffd-adrev-10-model,105179,4061,0.07431544379276842,22.79016098251663,2.1784143582320317,0.09351994607637032,52.247714540753414,6.1447831721941
2026-08-01,d7,unified-user-value-v6-mmp-session2-10-model,105179,6276,0.08841426635886403,24.43927387069789,2.1041418006269663,0.11389322532370562,44.65005203354045,5.778778764531434
2026-08-01,d7,unified-user-value-v3-q3a-10-model,105179,25069,0.13850199051504125,23.444666158901395,3.3878649351408474,0.18080999265237738,51.704752071781854,10.589113219990567
2026-08-01,d7,unified-user-value-v3-q3a-payer-10-model,105179,37791,0.1208867336795162,21.889925428673493,2.9854117960257502,0.15952804260998232,48.542633125281355,9.118728228804706
2026-08-01,d7,unified-user-value-v10-ffd-adrev-10-model,105179,3557,0.07702469023084375,22.841742514759623,2.262932387033736,0.09628887899745746,50.283367303907774,6.253266160126851
2026-08-01,d7,unified-user-value-v14-con3-10-model,105179,6218,0.10658644755655783,24.37858585960116,2.8809355373511414,0.13790185338778327,54.385192183981864,8.593819323441876
2026-08-01,d7,unified-user-value-v14-con3zs-10-model,105179,4826,0.17679458347732407,21.11215130283883,3.9579645307835682,0.22594498864259696,45.956762523311234,11.385616991760019
2026-08-01,d7,unified-user-value-v14-con3z-10-model,105179,4865,0.15452650790346872,20.5338017086331,3.3496681674043742,0.20140836574558318,45.564878275950704,10.045917707798042
2026-08-02,d7,unified-user-value-v14-con3zs-10-model,105179,3447,0.17605208856042054,20.88952123223093,3.88610464018049,0.22604426439859074,46.4312445604874,11.87166136937243
2026-08-02,d7,unified-user-value-v10-ffd-adrev-10-model,105179,2603,0.08857595858736948,23.825645889358434,2.510707195474692,0.11216336813881639,53.84429624471762,7.277592021320767
2026-08-02,d7,unified-user-value-v3-q3a-payer-10-model,105179,25250,0.13068899311405596,22.67565841584154,3.409302916404049,0.1722761322554974,52.457933787128816,10.679090666780366
2026-08-02,d7,unified-user-value-v14-con3z-10-model,105179,12199,0.06331124473022659,14.754082045659473,1.3278738355351254,0.08601390829789114,31.401923313386334,4.100637548174454
2026-08-02,d7,unified-user-value-v6-mmp-session2-10-model,105179,4047,0.13759510254076351,25.767391354707147,3.2195730139244794,0.17909402645662278,53.284381177415355,9.953594526951195
2026-08-02,d7,unified-user-value-v14-con3-10-model,105179,4528,0.14744909227473524,21.445395318021223,3.186995522188215,0.19429007050821473,49.55415953511483,9.999603764223137
2026-08-02,d7,unified-user-value-v3-q3a-10-model,105179,22396,0.1422151473762842,25.07001424640562,3.7347817800155294,0.1823001051653298,56.955508586912835,11.486244729340642
2026-08-03,d7,unified-user-value-v3-q3a-payer-10-model,105179,22097,0.13564851793891342,22.265822637122685,3.452422429087065,0.17957967387856888,49.44426915984077,10.216360149175545
2026-08-03,d7,unified-user-value-v14-con3zs-10-model,105179,2931,0.19367628264695616,19.339989018253203,3.9382275132667663,0.24516907835608664,41.02051614210175,11.51838150532
2026-08-03,d7,unified-user-value-v14-con3z-10-model,105179,6184,0.10053276817132414,14.395017636238677,1.9670506368016525,0.1314566657043522,31.17156927150708,5.959930209262259
2026-08-03,d7,unified-user-value-v10-ffd-adrev-10-model,105179,1818,0.09270636568499618,25.355743777502752,2.800752443580081,0.11577514650011217,54.59509075907595,7.574089967247145
2026-08-03,d7,unified-user-value-v14-con3-10-model,105179,4298,0.12679286672104875,21.2028687034667,2.9685452409320865,0.16764679929720827,49.73154119648674,9.157100890502633
2026-08-03,d7,unified-user-value-v6-mmp-session2-10-model,105179,3630,0.14629626447340016,31.09716124311294,4.0359703037692825,0.19076484707761382,60.78397899449036,11.456123729842433
2026-08-03,d7,unified-user-value-v3-q3a-10-model,105179,16816,0.1680586049164851,24.076196962714075,4.117142370238297,0.21829459542934937,55.18174144044362,12.632967391998626
