submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-30,d7,unified-user-value-v14-con3z-10-model,92272,3012,0.08098004016268294,26.152239998339983,2.47310456811669,0.10599979746389192,55.17565156042503,7.2420210920640296
2026-07-31,d7,unified-user-value-v3-q3a-10-model,92272,30789,0.09458134037207276,32.825314032609135,3.2331516387660977,0.12512611834078094,74.7313798150313,10.141651203247577
2026-07-31,d7,unified-user-value-v6-mmp-session2-10-model,92272,2433,0.0687761392997118,24.215754084463647,2.048929699742158,0.09206869295483207,50.22717581175499,5.989002113326614
2026-07-31,d7,unified-user-value-v14-con3zs-10-model,92272,2306,0.10113562156300068,34.22118928881185,3.6817186095873793,0.13202275758397564,73.52415573503897,10.52844964165534
2026-07-31,d7,unified-user-value-v14-con3-10-model,92272,3974,0.07936328364546472,37.703294067690095,3.254862776700124,0.10449612962581661,84.35133052340197,9.734531396828377
2026-07-31,d7,unified-user-value-v10-ffd-adrev-10-model,92272,2821,0.0668505682500698,39.38875841900036,2.966581109989117,0.08898969323700176,89.20493619283954,9.25995972155678
2026-07-31,d7,unified-user-value-v3-q3a-payer-10-model,92272,7077,0.10228162864953495,37.031574554896096,3.6272106965719737,0.13472011356480423,82.47229581743679,11.151367874220993
2026-07-31,d7,unified-user-value-v14-con3z-10-model,92272,2845,0.08774382116924467,26.42093036028121,2.5359011578015163,0.11445270598667995,55.540619507908666,7.497022685769976
2026-08-01,d7,unified-user-value-v3-q3a-10-model,92272,15052,0.08840299111999066,30.392739025544756,2.9248440281495167,0.11719276681403785,68.63530801554617,9.174387449030851
2026-08-01,d7,unified-user-value-v14-con3zs-10-model,92272,2302,0.08233351753029372,31.4334681798436,2.889582971196706,0.10830329812991939,67.72553757602081,8.268903087678938
2026-08-01,d7,unified-user-value-v14-con3-10-model,92272,3179,0.08208755503363774,41.636830567788635,3.5883049330421857,0.10767714292532846,93.05927080056624,11.092576446005209
2026-08-01,d7,unified-user-value-v6-mmp-session2-10-model,92272,2065,0.07043649359419038,22.598513165859547,1.8677291315923894,0.09460530223338436,47.52490163438261,5.620035253714126
2026-08-01,d7,unified-user-value-v10-ffd-adrev-10-model,92272,2490,0.06799945936624305,33.56691767068277,2.6361248437659306,0.08803430666406478,73.60467494979925,7.757856690740027
2026-08-01,d7,unified-user-value-v3-q3a-payer-10-model,92272,22376,0.09713544121726657,32.546798886083224,3.214538599663127,0.12977812341709066,72.93712362017325,10.122072191676539
2026-08-01,d7,unified-user-value-v14-con3z-10-model,92272,2479,0.06032250263172557,25.110919221460275,1.7952522594825853,0.08112064490831859,48.52559625857195,5.2223469071351785
2026-08-02,d7,unified-user-value-v14-con3zs-10-model,92272,3147,0.0859595596657733,33.29429317604072,3.241668315701987,0.11319049941875993,72.38662317286312,9.614394431270293
2026-08-02,d7,unified-user-value-v10-ffd-adrev-10-model,92272,2156,0.06291989802429544,32.01169700834887,2.347123986493678,0.0821727556288798,69.98818703617812,6.882791239609305
2026-08-02,d7,unified-user-value-v3-q3a-payer-10-model,92272,33685,0.08147194708634063,34.20395344738018,2.973572717966441,0.10771527639284,74.40830859432977,8.910073553682409
2026-08-02,d7,unified-user-value-v3-q3a-10-model,92272,17270,0.09173033864220655,33.11577428343956,3.2173336373634576,0.12104172933011934,72.259236573538,9.677571492065365
2026-08-02,d7,unified-user-value-v14-con3z-10-model,92272,3885,0.04332223091960105,22.244168275418268,1.3420390488711713,0.0585020364788355,44.267857142857196,3.942181343461549
2026-08-02,d7,unified-user-value-v6-mmp-session2-10-model,92272,2376,0.0631794556222782,29.52875762836702,2.088792014202288,0.08322192281986318,60.177931660353494,5.947299244427916
2026-08-02,d7,unified-user-value-v14-con3-10-model,92272,5061,0.08324997878738871,38.63724745603632,3.4660339080352287,0.10906007416609662,84.73480722683284,10.147585975301737
2026-08-03,d7,unified-user-value-v3-q3a-payer-10-model,92272,14114,0.09051421007218798,36.15210739336826,3.3722595585394255,0.11982829573810878,80.47012607163117,10.249613025530675
2026-08-03,d7,unified-user-value-v14-con3zs-10-model,92272,1943,0.08157512562457749,34.352073147195036,3.0857235844210122,0.10833829945040567,74.55198951363872,9.358071394452592
2026-08-03,d7,unified-user-value-v6-mmp-session2-10-model,92272,1541,0.049421274221074916,30.1974570084361,1.8637370506251967,0.06539685319260614,61.80745051914336,5.493253946768472
2026-08-03,d7,unified-user-value-v14-con3z-10-model,92272,1875,0.07453007507324222,25.139716666666658,2.1683878662109346,0.09830692850748711,51.50339166666666,6.257546305338542
2026-08-03,d7,unified-user-value-v14-con3-10-model,92272,2800,0.08346545202391478,38.36917410714291,3.340713773454943,0.10869513375418516,83.75246651785717,10.18639902387347
2026-08-03,d7,unified-user-value-v10-ffd-adrev-10-model,92272,1361,0.05406356576082901,32.466207062821425,2.215873992942346,0.07293454800170629,71.2029068699485,6.574040353341987
2026-08-03,d7,unified-user-value-v3-q3a-10-model,92272,13612,0.08114529126292291,30.158351202064413,2.67875145044251,0.10952214896241055,65.70104847744615,8.471241476813942
