submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-27,d7,unified-user-value-v3-q3a-payer-10-model,500263133,3237,0.23894068706466498,31.747625115847978,9.333709273693323,0.27328846400852835,65.88754054680257,21.656170543049576
2026-07-27,d7,unified-user-value-v14-con3z-10-model,500263133,577,0.22833117083412321,33.51110268630848,8.896987465473352,0.267803330975141,70.15630415944536,21.321912742363512
2026-07-27,d7,unified-user-value-v8-temporal-10-model,500263133,1849,0.21422341296710207,32.85451595457007,8.777558974023101,0.24715615453560197,68.35154982422928,20.612284881608367
2026-07-27,d7,unified-user-value-v10-ffd-adrev-10-model,500263133,1617,0.2535336859519641,32.232799938157086,9.981985154679785,0.2883439922155833,64.52326839826833,22.092291497564876
2026-07-27,d7,unified-user-value-v6-mmp-session2-10-model,500263133,1928,0.22534580943000743,30.490801672717826,8.729271251630962,0.2566559423549544,58.75747212136924,18.87437983469349
2026-07-28,d7,unified-user-value-v3-q3a-10-model,500263133,17897,0.23485535366239338,32.85962556573718,9.664829311913305,0.2680766641770609,65.42583385134371,21.51605713995585
2026-07-28,d7,unified-user-value-v14-con3-10-model,500263133,1382,0.24511259440575228,34.52368623371925,10.560228008264742,0.2810087742232726,69.72456132416791,23.609149585066938
2026-07-28,d7,unified-user-value-v3-q3a-payer-10-model,500263133,2350,0.24219211984188016,33.087832446808534,9.917700338160728,0.2752559223580868,65.98998670212762,21.861325294007685
2026-07-28,d7,unified-user-value-v6-mmp-session2-10-model,500263133,1442,0.2504094291824571,33.833141903606084,10.479794569716557,0.28205333503373975,66.27141123439662,22.54918045276739
2026-07-28,d7,unified-user-value-v14-con3z-10-model,500263133,1519,0.21648760074216203,34.25072004608297,9.001145725112117,0.2529841229035086,69.6924786043451,21.126507114312496
2026-07-28,d7,unified-user-value-v10-ffd-adrev-10-model,500263133,1314,0.2582737474136702,33.0154109589041,10.447538750356747,0.2937525686789502,64.8264364535769,22.820523010904186
2026-07-28,d7,unified-user-value-v8-temporal-10-model,500263133,597,0.23132958084694302,35.25211997487436,9.731629747042506,0.26522954943990845,69.0133741624791,21.702488680381073
2026-07-29,d7,unified-user-value-v14-con3-10-model,500263133,1311,0.22114217308620582,30.191051678108323,8.540539739333799,0.25768707182278255,60.34385726544623,19.139974796344614
2026-07-29,d7,unified-user-value-v14-con3z-10-model,500263133,1560,0.19216968340751453,27.988772035256407,7.155504979842743,0.22541951644114963,57.015514823717986,16.746529016739313
2026-07-29,d7,unified-user-value-v14-con3zs-10-model,500263133,1667,0.19878347605091398,27.570856141271733,7.432344881731658,0.23463414941065738,53.09041785392922,16.152895620216764
2026-07-29,d7,unified-user-value-v3-q3a-payer-10-model,500263133,2877,0.1963907413529075,26.325156956030575,7.206490260426853,0.2273834276249063,51.415243743482804,15.657994604127293
2026-07-29,d7,unified-user-value-v6-mmp-session2-10-model,500263133,1472,0.21723870090816316,29.49701723845109,8.027319908142092,0.24968923693117906,59.31903872282607,18.363171038420358
2026-07-29,d7,unified-user-value-v10-ffd-adrev-10-model,500263133,1365,0.2236507206172735,33.108424908424894,9.491972714378718,0.2578810695326813,64.4778388278389,21.08386838584595
2026-07-29,d7,unified-user-value-v3-q3a-10-model,500263133,13741,0.22336214444634003,29.413110740666607,8.539026194720224,0.2578391877508824,58.171002838221405,18.995868931326083
2026-07-30,d7,unified-user-value-v14-con3zs-10-model,500263133,1321,0.20951423385123433,30.618736989023464,8.422235065838489,0.24455245059155573,59.82690669947004,18.256118670455614
2026-07-30,d7,unified-user-value-v3-q3a-payer-10-model,500263133,2456,0.1995588265335133,27.597395409201933,7.527287995776447,0.2305305741897233,53.21696228623786,16.318593028313966
2026-07-30,d7,unified-user-value-v10-ffd-adrev-10-model,500263133,1239,0.21716218075509836,30.713850635593225,8.902374883348473,0.2511015207754016,56.67215244148505,18.37217809694057
2026-07-30,d7,unified-user-value-v14-con3z-10-model,500263133,1340,0.188861123839421,26.349183768656726,6.902775778699284,0.22328621024516088,53.488409514925415,16.204047632929132
2026-07-30,d7,unified-user-value-v3-q3a-10-model,500263133,16395,0.208354120583169,31.316809145318746,8.756317242444638,0.23879518151174217,61.37284423604764,19.374881630141605
2026-07-30,d7,unified-user-value-v6-mmp-session2-10-model,500263133,1086,0.20579244989497017,30.76726519337017,8.554148468523396,0.24015903648531037,59.836325966850815,18.637194666853734
2026-07-30,d7,unified-user-value-v14-con3-10-model,500263133,992,0.23117345956064048,31.24603074596773,9.109942897673573,0.2700487567532445,63.30382119455642,20.7875574173466
2026-07-31,d7,unified-user-value-v14-con3z-10-model,500263133,1869,0.19905865211548043,29.295085941680068,7.687690747109498,0.2326892793593143,59.39415295612633,18.196435821190313
2026-07-31,d7,unified-user-value-v3-q3a-10-model,500263133,19995,0.22644090168355072,32.65941211865466,9.460014671789272,0.2593393782252941,64.67407359652405,21.06418577911084
2026-07-31,d7,unified-user-value-v14-con3zs-10-model,500263133,1715,0.21188210356687298,32.34386388483973,8.816829990576041,0.24589517220811327,60.050747084548156,18.965683970993553
2026-07-31,d7,unified-user-value-v14-con3-10-model,500263133,1442,0.24673196842865558,32.62761139042997,9.817818143000705,0.2848800468709366,69.40843880027731,23.582768327816186
2026-07-31,d7,unified-user-value-v3-q3a-payer-10-model,500263133,3474,0.22678951593946964,31.17474003310301,9.040714801970623,0.2589800208206487,63.18760794473225,20.199693968602094
2026-07-31,d7,unified-user-value-v6-mmp-session2-10-model,500263133,1851,0.22451993982448,30.59458569692057,8.63617773483663,0.25799059030624605,60.572165383576404,18.93170963990115
2026-07-31,d7,unified-user-value-v10-ffd-adrev-10-model,500263133,1677,0.24199338491004213,34.86847327817535,10.149685226740687,0.2744903928407548,67.34611657722117,21.895763745248228
2026-08-01,d7,unified-user-value-v14-con3z-10-model,500263133,2197,0.24467551257863168,35.0769088529814,10.229740328608608,0.28008806092336436,72.32607675238957,23.72534435273952
2026-08-01,d7,unified-user-value-v3-q3a-payer-10-model,500263133,14660,0.23724146500778723,33.25212632162337,9.824856471625065,0.26994670279842353,68.11815313779002,22.460585011564195
2026-08-01,d7,unified-user-value-v10-ffd-adrev-10-model,500263133,2225,0.2553416734331105,35.28195224719108,10.72762536209622,0.2903452669636577,68.978890449438,23.225074833216272
2026-08-01,d7,unified-user-value-v6-mmp-session2-10-model,500263133,2296,0.23224886119988766,34.307477678571416,9.630851014565916,0.2646219497773703,65.83461046385015,20.682034681898386
2026-08-01,d7,unified-user-value-v14-con3-10-model,500263133,1819,0.2620320207408133,34.682449147883446,10.879012348495914,0.3014995874842165,70.3483455882352,24.837031502327832
2026-08-01,d7,unified-user-value-v14-con3zs-10-model,500263133,2152,0.22026749791709008,32.256890392657965,8.82931756796003,0.2583446431780392,63.59552886849442,20.16366304872649
2026-08-01,d7,unified-user-value-v3-q3a-10-model,500263133,12264,0.2578740589617131,36.79797641980588,11.200093059701551,0.2926211223365911,73.14880824975536,24.919481908271898
2026-08-02,d7,unified-user-value-v14-con3-10-model,500263133,1886,0.23801647845659635,35.264034331919376,10.077699113119703,0.2758457996938787,70.72219644750797,22.740750746661273
2026-08-02,d7,unified-user-value-v14-con3zs-10-model,500263133,2065,0.20967080621973386,29.989474878934654,7.891277943165491,0.2477481056933827,61.75498638014522,19.065816410979135
2026-08-02,d7,unified-user-value-v14-con3z-10-model,500263133,3168,0.18604877862063313,26.010747119633795,6.570197394399938,0.2195619103884457,52.70914220328291,15.280595259232953
2026-08-02,d7,unified-user-value-v6-mmp-session2-10-model,500263133,2171,0.22737165861336223,32.26825555619531,8.96527757473336,0.2605166020123225,65.75857179871022,20.537727317300504
2026-08-02,d7,unified-user-value-v3-q3a-payer-10-model,500263133,16411,0.22886495419942132,31.629451568307807,9.315538478547035,0.26332995483480226,64.494320691914,21.297623161365692
2026-08-02,d7,unified-user-value-v10-ffd-adrev-10-model,500263133,2258,0.24215589106030116,35.01670449512835,10.364016915550273,0.2796174176928218,67.28446772586368,22.67432029866033
2026-08-02,d7,unified-user-value-v3-q3a-10-model,500263133,11946,0.2309281607678483,33.14549587728108,9.596608428725151,0.26617284110896405,67.25379703457214,22.149192065384703
2026-08-03,d7,unified-user-value-v14-con3-10-model,500263133,966,0.20929013522762208,30.97158061594201,8.413567521310483,0.2446707020635192,63.14254981884056,19.728073341259066
2026-08-03,d7,unified-user-value-v3-q3a-10-model,500263133,6266,0.21227386467303863,31.32158424433451,8.636053509655916,0.24367509130239898,61.47825317187995,19.20535565670634
2026-08-03,d7,unified-user-value-v3-q3a-payer-10-model,500263133,8287,0.21448649234617512,31.09513394473269,8.736191451398494,0.24865534798405864,61.74056692711467,19.423316157366216
2026-08-03,d7,unified-user-value-v6-mmp-session2-10-model,500263133,997,0.22251542377376268,31.455131018054153,9.0407348143062,0.2547653489031543,60.38885406218651,19.719792678817697
2026-08-03,d7,unified-user-value-v14-con3z-10-model,500263133,1362,0.18709897224773572,26.300517391703362,7.0737277799765925,0.217758542815669,53.28029781571215,16.326930646854333
2026-08-03,d7,unified-user-value-v10-ffd-adrev-10-model,500263133,1085,0.24440940470190067,33.96951324884795,10.3448953233007,0.28157136275471684,67.31597062211969,23.133154971918213
2026-08-03,d7,unified-user-value-v14-con3zs-10-model,500263133,1028,0.20390462689826486,31.42932271400777,8.305942906479892,0.23853117204361848,61.33078489786,18.423882391666147
