submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-12,d7,unified-user-value-v9-gge-6a-10-model,125424,22549,0.044430845227546624,17.851994198744972,1.1188310496880813,0.059318504585564785,35.94704102731832,3.1592027140676677
2026-07-12,d28,unified-user-value-v9-gge-jd-10-model,125424,1481,0.08324768994513533,28.58908782465726,2.5885218655908186,0.11237564974085273,75.17519134576871,9.120758230353347
2026-07-12,d7,unified-user-value-v3-q3a-10-model,125424,84974,0.04656396086241175,17.464208997016726,1.161615494350471,0.06147572525498117,36.23038048770791,3.2858396938628545
2026-07-12,d7,unified-user-value-v3-3-twr-sml-10-model,125424,220950,0.045914836394945924,19.014570003111555,1.1695297997330745,0.06144087766192841,38.92285818341255,3.3183920999403034
2026-07-12,d28,unified-user-value-v9-gge-6a-10-model,125424,1634,0.08279504584997194,26.602163455477566,2.3872453577479065,0.11201530705520132,69.96674245982595,8.387646629426055
2026-07-12,d7,unified-user-value-v10-ffd-10-model,125424,25207,0.04080334486064525,17.574468401634448,1.045359712716406,0.054483001592607806,36.39037953247119,3.063664408381217
2026-07-12,d28,unified-user-value-v6-mmp-session2-10-model,125424,1534,0.08588560409947132,27.85530341386486,2.585994597038708,0.11588123183384187,72.94575015786722,9.064622288790801
2026-07-13,d7,unified-user-value-v10-ffd-10-model,125424,26557,0.035708853722372785,16.538286751139125,0.8785505438800789,0.048095161236027806,33.9205023628421,2.529399683511673
2026-07-13,d7,unified-user-value-v9-gge-jd-10-model,125424,21906,0.04200291853456922,17.973761469460406,1.0408709031593275,0.05627662284640012,37.040193040719416,2.951471134221657
2026-07-13,d28,unified-user-value-v3-3-twr-sml-10-model,125424,11827,0.0814407948552878,27.457606100074475,2.4634923405119395,0.12138442774783992,66.36612522139403,8.53185813642954
2026-07-13,d28,unified-user-value-v9-gge-jd-10-model,125424,1595,0.08743036438727046,27.05501633288343,2.5321718468643186,0.11839038196303021,71.46030455891251,8.99669603508515
2026-07-13,d28,unified-user-value-v9-gge-6a-10-model,125424,1478,0.08078568356869516,26.39874161951273,2.35434197915494,0.11011258693848636,69.00376089596774,8.298278312442049
2026-07-13,d7,unified-user-value-v3-3-twr-sml-10-model,125424,197205,0.04695047797236938,18.717155054385003,1.176511406530364,0.06362812551897515,38.73191178754342,3.414085544172128
2026-07-13,d28,unified-user-value-v3-q3a-10-model,125424,5966,0.08468084041942191,28.468502723687163,2.5849868832253615,0.11444647216408706,75.59226919571286,9.186387804079255
2026-07-13,d7,unified-user-value-v3-q3a-10-model,125424,108404,0.03997362608804216,16.689158941897958,0.928324522081281,0.05301700757045214,34.210048032129954,2.637727668455077
2026-07-13,d7,unified-user-value-v6-mmp-session2-10-model,125424,25248,0.04986988432960366,19.22523380564795,1.2973085900223345,0.06660393269494151,39.94260684014572,3.708536232681186
2026-07-13,d28,unified-user-value-v14-q3a-con2-10-model,125424,4917,0.08170537995344515,27.844105176235146,2.425335774625668,0.11172143554652894,74.15628615564164,8.768109098654897
2026-07-13,d7,unified-user-value-v14-q3a-con2-10-model,125424,97166,0.046470717797054535,18.412184512200753,1.1641493200301307,0.062261024793532245,38.27614067034771,3.4195074498711096
2026-07-13,d28,unified-user-value-v6-mmp-session2-10-model,125424,1348,0.08530358999597254,27.750254364501853,2.614282147857316,0.11477251779578233,72.98999680538923,9.181426033507549
2026-07-13,d28,unified-user-value-v10-ffd-10-model,125424,1677,0.08874561293975301,27.337880208084254,2.558516846961953,0.12156230329019982,72.87126637869949,9.20947979327534
2026-07-13,d7,unified-user-value-v9-gge-6a-10-model,125424,21492,0.05048878317591025,18.639615903591967,1.273389839358378,0.06818933813527128,38.75784885073504,3.720566906299802
2026-07-14,d7,unified-user-value-v10-ffd-10-model,125424,30935,0.033325842214127765,14.896555529739775,0.7400927661866782,0.04465259874466276,28.413107119767343,2.0089252250576433
2026-07-14,d7,unified-user-value-v9-gge-jd-10-model,125424,5906,0.0432651273040823,19.483642164747675,1.192455944109078,0.05768830518661175,40.01163276752461,3.2774738605007045
2026-07-14,d28,unified-user-value-v14-q3a-con2-10-model,125424,5429,0.08339511336879925,28.94146497426582,2.5689370209395124,0.11298932880836506,75.5672277197871,9.038168971649615
2026-07-14,d7,unified-user-value-v3-3-twr-sml-10-model,125424,133370,0.04081204304892129,19.081949768501207,1.055807684522041,0.05558607562367519,38.77326979221337,3.0632211277739976
2026-07-14,d28,unified-user-value-v10-ffd-10-model,125424,1855,0.08630088205697817,29.825481933274997,2.6872567376357894,0.11721819228005681,77.60393796185595,9.421473656914062
2026-07-14,d28,unified-user-value-v3-q3a-10-model,125424,14724,0.08458418338504861,28.897847477815297,2.6075228207706216,0.11798511943884882,72.7963308651337,9.017414589797697
2026-07-14,d28,unified-user-value-v9-gge-6a-10-model,125424,469,0.08421513244712239,27.664215856523665,2.540463424663046,0.11374496224362152,71.43465931532482,8.789388447555135
2026-07-14,d28,unified-user-value-v9-gge-jd-10-model,125424,484,0.08364346463662335,28.215522457745443,2.55013336592993,0.11420653333352516,74.33016365224665,9.055098765306484
2026-07-14,d7,unified-user-value-v6-mmp-session2-10-model,125424,27098,0.04296162577341974,17.814266447247075,1.1007730071681359,0.05701624197188827,36.15474273931666,3.0834186983879213
2026-07-14,d7,unified-user-value-v9-gge-6a-10-model,125424,4958,0.06114092369433521,21.64368507966927,1.7820242804449953,0.0827324202869533,45.36444887051241,5.022021445597111
2026-07-14,d7,unified-user-value-v3-q3a-10-model,125424,343163,0.04432671586478041,18.611092341686053,1.1428444042820538,0.05995363803454588,37.71287287309531,3.2454768329491412
2026-07-14,d28,unified-user-value-v6-mmp-session2-10-model,125424,1585,0.08132596370457051,28.353274778311903,2.4770632212911106,0.10980659063034393,73.48683699027221,8.647168085153586
2026-07-14,d7,unified-user-value-v14-q3a-con2-10-model,125424,100067,0.04555795204321724,18.800827039633393,1.1846696569880835,0.06124911603419924,39.13089136528523,3.443499610250753
2026-07-14,d28,unified-user-value-v3-3-twr-sml-10-model,125424,5637,0.08556931120742402,27.9957568214065,2.6090428581230296,0.13578489816916767,63.37030891131187,8.908491184836492
2026-07-15,d28,unified-user-value-v3-q3a-10-model,125424,16215,0.08173359216931007,30.021723440066232,2.617053457070976,0.11858692954750576,72.87968783437408,9.005525249850697
2026-07-15,d7,unified-user-value-v9-gge-6a-10-model,125424,1,0.03173828125,7.3125,0.232421875,0.047607421875,13.125,0.625
2026-07-15,d28,unified-user-value-v9-gge-6a-10-model,125424,1,0.07121302932500839,9.514266014099121,0.6775397062301636,0.11642240732908249,23.595230102539062,2.747013568878174
2026-07-15,d7,unified-user-value-v14-q3a-con2-10-model,125424,75331,0.040222489839845214,17.2082507118584,1.0079299762788265,0.05409329330553561,34.573008310821535,2.8273870248340396
2026-07-15,d7,unified-user-value-v6-mmp-session2-10-model,125424,22258,0.040358632816352734,17.663213437303398,1.0321500354704831,0.0534877817803654,35.49685506334805,2.8875507118567163
2026-07-15,d28,unified-user-value-v3-3-twr-sml-10-model,125424,1,0.009933799505233765,22.8536376953125,0.22702345252037048,0.023656949400901794,26.570344924926758,0.6285732984542847
2026-07-15,d7,unified-user-value-v9-gge-jd-10-model,125424,2,0.0491943359375,36.25,2.6142578125,0.064178466796875,79.9375,7.8251953125
2026-07-15,d7,unified-user-value-v3-3-twr-sml-10-model,125424,114,0.0330384656002647,17.76452850877194,0.8652595386170504,0.045089453981633804,35.50986842105263,2.6205958316200655
2026-07-15,d28,unified-user-value-v6-mmp-session2-10-model,125424,1147,0.08638358342078861,31.689753181953076,2.8403369883869436,0.11640079255534926,81.45211997610035,9.74742170351816
2026-07-15,d28,unified-user-value-v14-q3a-con2-10-model,125424,4275,0.08222143424304525,29.90751042538913,2.5782202979628215,0.11183687807480139,76.57011568705234,8.950277318515282
2026-07-15,d7,unified-user-value-v3-q3a-10-model,125424,459347,0.03651856342278612,17.541540831332316,0.9209817326127767,0.04948528848848743,35.59402161519508,2.630097539088245
2026-07-15,d28,unified-user-value-v10-ffd-10-model,125424,1290,0.08385562928277972,29.776135349828145,2.653301662610944,0.1145348229727079,75.69065076029588,9.110868186399687
2026-07-15,d7,unified-user-value-v10-ffd-10-model,125424,24665,0.03756388079049548,16.058598659537747,0.8967057406527735,0.04977243900202395,31.448170484492195,2.4399532414777982
2026-07-16,d28,unified-user-value-v3-q3a-10-model,125424,8345,0.08593561858447413,33.91503839758506,2.9985548266393214,0.12482259767023991,84.18046168866734,10.506079550734732
2026-07-16,d7,unified-user-value-v10-ffd-10-model,125424,23230,0.04123700318847614,16.50999381188118,1.0223561426918908,0.05490397729598595,33.66915491820923,2.8826658750575964
2026-07-16,d28,unified-user-value-v14-q3a-con2-10-model,125424,1999,0.08644370109391658,34.09927127121565,3.023750801310273,0.11744740028216186,89.03608940171276,10.651883913512492
2026-07-16,d28,unified-user-value-v6-mmp-session2-10-model,125424,501,0.08793222404943933,36.47666675935011,3.2160458271159333,0.1187071127602329,95.80457105465288,11.30755224337657
2026-07-16,d7,unified-user-value-v6-mmp-session2-10-model,125424,22647,0.04794020153131056,19.79933358998986,1.3392645230792068,0.0639024369526202,41.59911908862105,3.9064168255866094
2026-07-16,d7,unified-user-value-v3-q3a-10-model,125424,420646,0.040941494518263906,19.057383037785907,1.0433599047151776,0.055228545610047995,40.402163874136434,3.0596126793759706
2026-07-16,d7,unified-user-value-v14-q3a-con2-10-model,125424,76378,0.03961385695188683,16.919715612643618,1.0209696540791549,0.05297901578021818,33.380753661067345,2.7894569578172965
2026-07-16,d28,unified-user-value-v10-ffd-10-model,125424,600,0.08400877097466336,31.60626487215362,2.7318800196424124,0.11590363128576436,81.15838481744139,9.651009559209148
2026-07-17,d7,unified-user-value-v10-ffd-10-model,125424,31551,0.04600734601273664,17.86195366232456,1.1510490711765031,0.060128517292338556,35.45484493359958,3.14753352786043
2026-07-17,d7,unified-user-value-v6-mmp-session2-10-model,125424,26773,0.04708396559830574,19.093570831621445,1.2411092607787881,0.06294089503867643,38.6605494574759,3.469216143381862
2026-07-17,d7,unified-user-value-v14-q3a-con2-10-model,125424,105004,0.04504064727813136,18.701054989571812,1.216013836745312,0.059869493567545236,38.838261965020365,3.468154311502535
2026-07-17,d28,unified-user-value-v3-q3a-10-model,125424,43058,0.05835790379565584,27.0407011607835,1.7646580559485616,0.08823401136713895,64.79108859775756,6.23651094226839
2026-07-17,d28,unified-user-value-v8-temporal-10-model,125424,1379,0.06020278322082919,24.827501812907887,1.7629756581705482,0.08221253802414986,59.67657722987681,5.853591575926847
2026-07-17,d28,unified-user-value-v10-ffd-10-model,125424,3203,0.0580784147922961,27.237051700302644,1.764995677443179,0.0803280690827897,68.95916664068136,6.2700939126896635
2026-07-17,d7,unified-user-value-v3-q3a-10-model,125424,474096,0.039878781841031344,18.65067695941331,1.0864262983385478,0.05293048754455632,37.887331116087324,3.0866685983545725
2026-07-17,d28,unified-user-value-v14-q3a-con2-10-model,125424,9372,0.05758912728769505,27.342384272490712,1.762637702836571,0.0794873484378298,69.74994952038608,6.321084492842654
2026-07-17,d28,unified-user-value-v6-mmp-session2-10-model,125424,3414,0.05659110006834963,27.237184789771547,1.736205244608992,0.07807898058871911,69.48740950535799,6.1946127505555
2026-07-17,d7,unified-user-value-v8-temporal-10-model,125424,16709,0.04713790898577331,18.323216530013788,1.1525753148404416,0.061586023054785576,37.153061224489754,3.204578773845096
2026-07-18,d7,unified-user-value-v3-q3a-10-model,125424,525316,0.04149590761338795,17.269448695523238,1.042104457481639,0.05467168322361382,34.34569576335952,2.8483432106010715
2026-07-18,d7,unified-user-value-v10-ffd-10-model,125424,42384,0.04906553404652521,18.499191174735785,1.2603387229619885,0.06376691956302281,36.51435185594806,3.3683689244516173
2026-07-18,d7,unified-user-value-v14-q3a-con2-10-model,125424,133373,0.05096158409074321,19.858681397752903,1.4200318704097568,0.06739409487051891,41.803375683234286,4.03234650796208
2026-07-18,d28,unified-user-value-v14-q3a-con2-10-model,125424,22091,0.06730401822078833,30.55142394197812,2.205969267951674,0.09268572633628029,80.78257549906122,8.066858852554262
2026-07-18,d28,unified-user-value-v10-ffd-10-model,125424,6924,0.06963080205773504,30.39673998048032,2.230120145954531,0.09619776113577526,80.37635099571075,8.172387019930168
2026-07-18,d7,unified-user-value-v6-mmp-session2-10-model,125424,35778,0.047295649113373264,19.120914476074688,1.2629666355885136,0.06273743323825585,38.28554078274363,3.4175578438354033
2026-07-18,d7,unified-user-value-v8-temporal-10-model,125424,38696,0.05274327347932691,19.567867156812103,1.428667782012012,0.06847647120199944,40.618699284163746,3.984844876144049
2026-07-18,d28,unified-user-value-v6-mmp-session2-10-model,125424,7132,0.06814222577685379,30.77687650638154,2.2007160333618097,0.09415736215494831,81.42653002169978,8.07903985917026
2026-07-18,d28,unified-user-value-v8-temporal-10-model,125424,1957,0.07876763711733417,29.34512327542157,2.4640753370313293,0.1074841771737373,74.96055825242718,8.607210294775156
2026-07-18,d28,unified-user-value-v3-q3a-10-model,125424,103496,0.06744822132981583,30.76294061774228,2.220905453505744,0.10156183545531633,76.51003976253931,8.038924651805734
2026-07-19,d28,unified-user-value-v3-q3a-10-model,125424,98913,0.06690176982962909,31.189403515329772,2.243338273981807,0.10042111798333224,75.94357453278366,7.917677503563522
2026-07-19,d7,unified-user-value-v8-temporal-10-model,125424,45818,0.05054803134790501,19.279609337487408,1.380562289693942,0.06555659085443197,39.50071955890696,3.8168533893345233
2026-07-19,d7,unified-user-value-v14-q3a-con2-10-model,125424,145357,0.047756147909352405,18.88455417093774,1.2357895618347563,0.06395049554319154,38.64911487320871,3.4998547723490963
2026-07-19,d28,unified-user-value-v14-q3a-con2-10-model,125424,23772,0.0678909600488691,32.01471274145905,2.3287779530229025,0.09259191216242672,82.97179262242543,8.29459993473756
2026-07-19,d7,unified-user-value-v10-ffd-10-model,125424,50869,0.04275706624775714,19.01130907330592,1.136162935657524,0.05650866242323458,38.20984354420184,3.118992661330255
2026-07-19,d7,unified-user-value-v3-q3a-10-model,125424,679015,0.042020912886282166,19.56327673403755,1.1463110615922463,0.05581131395982518,39.94777478682371,3.1974053637796738
2026-07-19,d28,unified-user-value-v8-temporal-10-model,125424,2890,0.0796517131237835,28.012170198961922,2.395462743633758,0.10949104071488436,72.38459126297563,8.494603393977071
2026-07-19,d7,unified-user-value-v6-mmp-session2-10-model,125424,50990,0.04536669150032842,19.135974271916098,1.1607430693915757,0.05978068531108945,39.178150433908556,3.257669035063746
2026-07-19,d28,unified-user-value-v10-ffd-10-model,125424,7205,0.06915008529476525,31.521329890945395,2.3138942191257077,0.09476138935615058,82.34422747862173,8.287923348507324
2026-07-19,d28,unified-user-value-v6-mmp-session2-10-model,125424,7121,0.06993409796529844,32.50277520304157,2.4076067718431746,0.09569168054208602,85.64919258868206,8.682782631580885
2026-07-20,d7,unified-user-value-v6-mmp-session2-10-model,125424,54212,0.04845675429602634,20.163024186296454,1.3266120055834867,0.06363863145646265,42.15476739467281,3.7243290441481127
2026-07-20,d28,unified-user-value-v10-ffd-10-model,125424,7440,0.07304173690127318,32.53607925154198,2.5207656719791958,0.10008822182513862,83.98088480849424,8.86482026341011
2026-07-20,d7,unified-user-value-v14-q3a-con2-10-model,125424,149316,0.0526623272832583,19.891503328092764,1.4437262532974724,0.0704030926475575,41.85998078320485,4.1126480316118785
2026-07-20,d7,unified-user-value-v3-q3a-10-model,125424,597281,0.05127730548852524,21.29366126977922,1.5255041775372151,0.06727851976356274,43.389622004236685,4.135985413667061
2026-07-20,d7,unified-user-value-v10-ffd-10-model,125424,47837,0.046439971722874084,20.10537770188346,1.3177982365967695,0.060692549215341035,39.820882959319974,3.4238460529687074
2026-07-20,d28,unified-user-value-v3-q3a-10-model,125424,96697,0.06889326291087257,32.03860211906805,2.337385897538164,0.10271441044091177,77.93289599968031,8.16051893500677
2026-07-20,d7,unified-user-value-v8-temporal-10-model,125424,47291,0.056216778928313775,20.59336409147609,1.6244559341969205,0.07269655382415695,43.196964010065344,4.503741522771644
2026-07-20,d28,unified-user-value-v14-q3a-con2-10-model,125424,23526,0.06952430401417038,32.855446979554195,2.4452068112497773,0.09505242265391543,84.28216340318266,8.584748466885832
2026-07-20,d28,unified-user-value-v8-temporal-10-model,125424,2455,0.08336202617575349,30.696308553971534,2.6696876044186015,0.11400349416946441,79.38971486761692,9.46758120783477
2026-07-20,d28,unified-user-value-v6-mmp-session2-10-model,125424,6953,0.07064072659269531,33.271042816676285,2.4845608261901595,0.09662059963859346,86.1549572929555,8.735158507671322
2026-07-21,d28,unified-user-value-v10-ffd-10-model,125424,7576,0.08084360656114037,33.40794438152029,2.826799666556601,0.1091763616800519,87.40492057085905,9.88465811919231
2026-07-21,d7,unified-user-value-v8-temporal-10-model,125424,48715,0.05244044926723739,20.22030961331215,1.49464553822045,0.06817622055058413,42.02041080775946,4.117290647409409
2026-07-21,d7,unified-user-value-v3-q3a-10-model,125424,715050,0.04524899322747704,19.886265831497806,1.2738774182134422,0.05961802936135427,39.89436212939658,3.427346535782643
2026-07-21,d28,unified-user-value-v3-q3a-10-model,125424,91698,0.07844858194292394,33.783249315916414,2.7631763973865904,0.11487400647671953,84.30725662265598,9.693247132191022
2026-07-21,d28,unified-user-value-v14-q3a-con2-10-model,125424,23912,0.0783705578976154,34.579651013689805,2.8430230197908486,0.10594874606648118,90.96388589268952,10.051890133894483
2026-07-21,d7,unified-user-value-v3-q3a-payer-10-model,125424,42265,0.0493589940754235,21.154532414527438,1.3955269886081394,0.0644941538674557,43.32616009109187,3.7487314958706586
2026-07-21,d7,unified-user-value-v10-ffd-10-model,125424,45912,0.04883640841503856,20.0193491761413,1.367553835235881,0.06413860872743608,40.79977627036505,3.6438979471076656
2026-07-21,d28,unified-user-value-v3-q3a-payer-10-model,125424,3499,0.06812754955656963,27.53015593741067,2.0851045244930484,0.09699867861241601,69.16007252072029,7.480186163680694
2026-07-21,d28,unified-user-value-v8-temporal-10-model,125424,2840,0.0813150217835332,31.688985475352098,2.7113720746107464,0.11109039682737532,82.921544894366,9.736599946357828
2026-07-21,d7,unified-user-value-v14-q3a-con2-10-model,125424,138114,0.054274539535144335,19.42936728219078,1.4284646766596638,0.0718107032588063,40.263862529323724,3.9278645905366094
2026-07-21,d28,unified-user-value-v14-con-zimln-10-model,125424,1047,0.08869526953500467,36.60656270097291,3.403260538342063,0.11818446144959756,96.84974861327176,11.927034440509965
2026-07-21,d7,unified-user-value-v14-con-zimln-10-model,125424,12735,0.04497294401626377,18.200114104829204,1.130652540826219,0.059687020968679505,36.40335198272477,3.101705713350725
2026-07-21,d28,unified-user-value-v6-mmp-session2-10-model,125424,7486,0.07878471828280914,35.07523380159029,2.8883625038523992,0.10630555097275601,92.63842169282394,10.174227556446104
2026-07-21,d7,unified-user-value-v6-mmp-session2-10-model,125424,52770,0.049281737974744146,19.32372086412732,1.2948894339527715,0.06532468678306513,39.2268725127914,3.508579713186349
2026-07-22,d28,unified-user-value-v3-q3a-payer-10-model,125424,3748,0.058087592191095674,24.212917722785534,1.6304360128136064,0.08130887987265092,58.179195570971125,5.581201836291866
2026-07-22,d28,unified-user-value-v6-mmp-session2-10-model,125424,6773,0.07958656792339444,33.27670781281141,2.926511337224627,0.10665961857971747,86.6390995610401,10.039489365728608
2026-07-22,d28,unified-user-value-v3-q3a-10-model,125424,86133,0.08075206971458232,32.40206568926173,2.8883203107993376,0.11497736599673904,80.71600677709829,9.800446984203665
2026-07-22,d7,unified-user-value-v14-q3a-con2-10-model,125424,46566,0.05406929540075055,20.56234967572909,1.6729477017840173,0.07036755112946717,40.88193152595229,4.236418118300953
2026-07-22,d28,unified-user-value-v14-q3a-con2-10-model,125424,7929,0.08034525866479487,31.19437708751239,2.8008723436719776,0.10768839591792399,81.2927814253131,9.676740297448376
2026-07-22,d7,unified-user-value-v3-q3a-payer-10-model,125424,50414,0.04723106234758519,19.58682948932838,1.3556123178045967,0.06144268864484735,38.75382148311977,3.486969220386206
2026-07-22,d28,unified-user-value-v10-ffd-10-model,125424,7169,0.08154640871295367,33.262777728338655,3.043269150599807,0.10926747541623404,86.75946642940444,10.445577412333728
2026-07-22,d28,unified-user-value-v14-con-zimln-10-model,125424,7491,0.08087341956680624,31.41094791782572,2.86825270240479,0.10868166265528055,81.45895439008409,9.852594307917089
2026-07-22,d7,unified-user-value-v6-mmp-session2-10-model,125424,53592,0.04744073977700316,18.9395627495708,1.2782195655422983,0.0622277695806298,38.20539329564127,3.4525623068131193
2026-07-22,d7,unified-user-value-v3-q3a-10-model,125424,739668,0.04592786687279529,20.13788838370735,1.3420138721048485,0.060198263971879884,40.09569939655363,3.5338985961198026
2026-07-22,d7,unified-user-value-v8-temporal-10-model,125424,40423,0.05308293252302355,20.375460559273208,1.6546468713744007,0.06820586516679447,41.974314205402955,4.387497360070581
2026-07-22,d28,unified-user-value-v8-temporal-10-model,125424,6034,0.06767887195135759,27.066956517235635,2.0279449574157855,0.09491762357869213,66.22281291431891,7.027006954083125
2026-07-22,d7,unified-user-value-v10-ffd-10-model,125424,46092,0.05069447598254153,19.23969994793023,1.4021891372377415,0.0652348029575217,38.64545603087297,3.6740864683623147
2026-07-22,d7,unified-user-value-v14-con-zimln-10-model,125424,58044,0.04426904958906759,18.36249628514572,1.1451794882808464,0.059035376557376604,37.039265740214276,3.1073561676216848
2026-07-23,d28,unified-user-value-v3-q3a-10-model,125424,79335,0.10469973424486523,40.676177423149205,4.890345322847738,0.13751798594934012,96.876575064443,14.429340741187463
2026-07-23,d7,unified-user-value-v3-q3a-10-model,125424,712363,0.04695563634445055,20.690048768587694,1.412828772246977,0.06138811981529078,41.2244844249878,3.6951125620389322
2026-07-23,d7,unified-user-value-v3-q3a-payer-10-model,125424,62155,0.05161273484640086,23.32637685021317,1.6869719690582632,0.06677664311123402,47.533572319202015,4.437904023176686
2026-07-23,d7,unified-user-value-v14-con-zimln-10-model,125424,54720,0.045153737329600166,18.97524385508043,1.2369346647931825,0.059929714007684376,38.44204629820005,3.310209710695587
2026-07-23,d7,unified-user-value-v8-temporal-10-model,125424,37695,0.05602312792610915,20.882801308197404,1.8069144367744738,0.07115810438308726,42.91893238493165,4.702313826662563
2026-07-23,d28,unified-user-value-v3-q3a-payer-10-model,125424,3812,0.07267786248158066,28.09504115293806,2.341833332778277,0.09913125493468918,68.64819156610693,7.878898756701694
2026-07-23,d28,unified-user-value-v14-q3a-con2-10-model,125424,7400,0.1017631681668385,37.10492647251578,4.360407404133395,0.1280172436981386,93.34353986720784,13.306404963884784
2026-07-23,d7,unified-user-value-v14-q3a-con2-10-model,125424,43158,0.054197473904748356,21.800712281037125,1.8101251104453746,0.07022400413674741,42.26860786238933,4.393223217725913
2026-07-23,d28,unified-user-value-v8-temporal-10-model,125424,6195,0.07083847378414426,27.56294642857136,2.168841813820999,0.09863135805045346,66.65251715092815,7.379559932089886
2026-07-23,d28,unified-user-value-v6-mmp-session2-10-model,125424,6165,0.10654784697885958,42.20129937096905,5.063002572217246,0.1324429021104762,104.8203210965272,14.979927800385465
2026-07-23,d7,unified-user-value-v6-mmp-session2-10-model,125424,51027,0.04706344342463966,18.91533541678914,1.2727715633186807,0.06144239893758963,38.43579287681026,3.501558985517548
2026-07-23,d7,unified-user-value-v10-ffd-10-model,125424,48404,0.046780911410862644,18.993243230156555,1.2640836893965406,0.061166271258263585,38.069626864515335,3.355346573767475
2026-07-23,d28,unified-user-value-v14-con-zimln-10-model,125424,7222,0.10936766697966377,38.436901615551314,4.73343926297455,0.13759380057189077,96.56399956960428,14.434471129593744
2026-07-23,d28,unified-user-value-v10-ffd-10-model,125424,6779,0.1088486431342518,40.20138416355002,5.060706107132701,0.13579124400452877,100.26739190971455,15.027958841568774
2026-07-24,d7,unified-user-value-v8-temporal-10-model,125424,40203,0.054253146716191046,20.60639267436507,1.7031822928569176,0.06911213756233257,42.48013752083182,4.492842588359924
2026-07-24,d28,unified-user-value-v6-mmp-session2-10-model,125424,7220,0.09903357954232403,37.10523954722361,4.0555084340645795,0.1257676974645821,93.00730757620867,12.462230989665121
2026-07-24,d7,unified-user-value-v10-ffd-adrev-10-model,125424,473,0.05807583024587491,21.930100422832975,1.647602428089488,0.07528181660754987,45.725819238900655,4.582776188598376
2026-07-24,d28,unified-user-value-v3-q3a-10-model,125424,96687,0.09522938358632012,35.665502303223946,3.789290742024544,0.1277820816163183,86.06878492966742,11.655130667145816
2026-07-24,d7,unified-user-value-v14-con-zimln-10-model,125424,32838,0.04540258642018104,19.116261552926506,1.2054205583781135,0.06042756656177646,38.72194561179123,3.2741221023597626
2026-07-24,d7,unified-user-value-v10-ffd-10-model,125424,50948,0.0463542672802929,19.102330133174977,1.226131011077576,0.06038991279202228,38.18815538637448,3.261907175439511
2026-07-24,d28,unified-user-value-v8-temporal-10-model,125424,10235,0.0679219702947531,26.784078834880333,2.0227497438133586,0.09419199650498421,64.10275861016112,6.776064486519905
2026-07-24,d28,unified-user-value-v14-con-zimln-10-model,125424,5937,0.10266414343413809,35.951287936055955,4.103835796307684,0.13013692422743642,89.66958820396187,12.584287133446198
2026-07-24,d28,unified-user-value-v10-ffd-10-model,125424,6950,0.10092287115343981,37.38777503651678,4.225382170597167,0.1277106752569903,93.09561779070249,12.802229290358035
2026-07-24,d28,unified-user-value-v10-ffd-adrev-10-model,125424,21,0.1716056149452925,47.600677013397224,9.119989112019539,0.19744629634632954,117.39081319173177,25.00630633249169
2026-07-24,d7,unified-user-value-v14-q3a-con2-10-model,125424,21367,0.05548038171127355,21.65895276594748,1.7446662916043392,0.07218275464300226,42.85822435004916,4.417889120359303
2026-07-24,d28,unified-user-value-v3-q3a-payer-10-model,125424,8950,0.06888529601709813,27.564067737430126,2.1480349782592136,0.094119803146277,67.2592178770948,7.248283336788588
2026-07-24,d7,unified-user-value-v6-mmp-session2-10-model,125424,49009,0.049956745799665046,19.5176211257116,1.3564029848420665,0.06503242686372354,39.978467602889275,3.7246657299930677
2026-07-24,d7,unified-user-value-v3-q3a-10-model,125424,694795,0.046355304080514394,21.08883474622015,1.3947284342846167,0.06026499724710513,42.409028719802286,3.7181544446060846
2026-07-24,d28,unified-user-value-v14-q3a-con2-10-model,125424,7265,0.09150947363573195,33.436866085166656,3.618193688110985,0.1163658372908177,83.06728163605624,11.123936549200714
2026-07-24,d7,unified-user-value-v3-q3a-payer-10-model,125424,93953,0.0533247835701889,22.455351761652057,1.673977537149976,0.06936295898621989,45.99854232302316,4.466712677595393
2026-07-25,d7,unified-user-value-v3-q3a-payer-10-model,125424,103397,0.05726796810309486,21.95336943105214,1.7902770685430414,0.07397053468326172,44.18666938777222,4.659173184562175
2026-07-25,d7,unified-user-value-v10-ffd-10-model,125424,78,0.03208043025090144,14.459134615384619,0.5640908265725161,0.04339932172726362,26.943309294871796,1.5018952198517626
2026-07-25,d7,unified-user-value-v14-con-zimln-10-model,125424,36,0.03643396165635851,16.02126736111111,0.9864213731553819,0.048802481757269964,31.085503472222218,2.750935872395833
2026-07-25,d7,unified-user-value-v3-q3a-10-model,125424,893766,0.04215563381923414,19.307946095510427,1.1799499750741802,0.055091644187165126,38.140908832331505,3.1176549165931573
2026-07-25,d28,unified-user-value-v3-q3a-10-model,125424,96500,0.09550672276972394,35.647458843848874,3.7611877605945407,0.12871111643104446,86.44779208013792,11.723564324401481
2026-07-25,d28,unified-user-value-v6-mmp-session2-10-model,125424,6922,0.09593293793883333,36.5249859423557,3.9272850697037427,0.12196889743581554,91.7504842933014,12.145214503156591
2026-07-25,d28,unified-user-value-v10-ffd-adrev-10-model,125424,7523,0.09860727502830732,36.26515717860098,4.1003387372635745,0.12418624390880167,90.39370724471259,12.520112061210297
