submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-12,d28,unified-user-value-v3-q3a-10-model,12723,109444,0.07073374291480435,25.369782191032034,2.2989613674957363,0.0893661643923841,57.267100804913746,6.644743984691698
2026-07-12,d7,unified-user-value-v10-ffd-10-model,12723,57958,0.037761405114987094,15.950962873977701,0.9458332129560454,0.04843121331203483,31.05144269341588,2.55203333924146
2026-07-12,d28,unified-user-value-v14-q3a-con2-10-model,12723,80709,0.06999199214671312,25.60469381540326,2.2925572377036048,0.08837953436725426,57.868350657844445,6.63776575695689
2026-07-12,d7,unified-user-value-v9-gge-jd-10-model,12723,62070,0.039226597527365153,16.393479891654536,1.0177948771188343,0.050351305900611876,32.30716403858543,2.7790463919107276
2026-07-12,d7,unified-user-value-v3-q3a-10-model,12723,205094,0.037524216964196944,15.898705745901864,0.9510331794305549,0.04791532703481381,30.586346915926356,2.4869221594848216
2026-07-12,d7,unified-user-value-v8-temporal-10-model,12723,12,0.021146138509114586,11.757812499999998,0.32919311523437494,0.027631123860677082,19.049479166666668,0.7178548177083333
2026-07-12,d28,unified-user-value-v10-ffd-10-model,12723,28258,0.07116990585145318,25.628679304207616,2.3100210726536026,0.08994493776465774,58.03037583714067,6.6798856606121975
2026-07-12,d7,unified-user-value-v9-gge-6a-10-model,12723,56830,0.038449667642470334,15.615570561323239,0.9574497678005935,0.0493849497917104,30.15516700026389,2.5715165916387814
2026-07-12,d28,unified-user-value-v9-gge-jd-10-model,12723,25390,0.07060014814839574,25.25782623022453,2.3033599502705244,0.08933838095352555,57.14978271280042,6.694983594333473
2026-07-13,d7,unified-user-value-v3-q3a-10-model,12723,211351,0.03470413156603947,15.636270129429258,0.8417067156568508,0.04451559222906271,29.883197042479114,2.2278777095599867
2026-07-13,d28,unified-user-value-v6-mmp-session2-10-model,12723,19269,0.06839673868218338,25.200507927166097,2.249457579111023,0.08646540863774023,56.89069568469314,6.500690987704753
2026-07-13,d28,unified-user-value-v10-ffd-10-model,12723,20762,0.07112538773987702,25.81474594780045,2.3225723588678586,0.0896742105903289,58.43471297905659,6.694003198979361
2026-07-13,d7,unified-user-value-v14-q3a-con2-10-model,12723,170720,0.03806740390634365,15.720241385748587,0.918501840826498,0.04843084936317382,29.59696679870549,2.401172367366774
2026-07-13,d7,unified-user-value-v3-3-twr-sml-10-model,12723,413699,0.0373001466076093,15.720805993608856,0.9293331882818845,0.04752389599262467,29.897925824391642,2.4300461018474975
2026-07-13,d28,unified-user-value-v3-q3a-10-model,12723,78547,0.06947965956536464,25.431850013018714,2.2838522638735568,0.08772928807020697,57.45177907514348,6.607065235892885
2026-07-13,d28,unified-user-value-v14-q3a-con2-10-model,12723,60042,0.06711452869475026,25.404597389158415,2.208751170166591,0.08485363758328837,57.242488188530956,6.392064196213511
2026-07-13,d7,unified-user-value-v6-mmp-session2-10-model,12723,56594,0.03786486598945449,16.71660865109378,0.9913699056426716,0.04838823403478678,32.16012380950284,2.64745262677954
2026-07-13,d7,unified-user-value-v10-ffd-10-model,12723,59478,0.031274669953403375,14.01077315351897,0.7022499654772393,0.04013629219247319,26.20178206647837,1.8353373124975532
2026-07-13,d28,unified-user-value-v9-gge-6a-10-model,12723,20746,0.06837108026006554,25.010374349832002,2.1993090974642895,0.08641227406455591,56.28141422778763,6.368134816576769
2026-07-13,d28,unified-user-value-v9-gge-jd-10-model,12723,19196,0.06847328148110993,25.155480041283354,2.2562769066805015,0.08641717455270505,56.610052166717374,6.5051567814552795
2026-07-13,d28,unified-user-value-v3-3-twr-sml-10-model,12723,180120,0.06860240171294268,24.882360502323667,2.2283502214633693,0.10210268006158722,50.31474556261218,6.392152907354305
2026-07-13,d7,unified-user-value-v9-gge-jd-10-model,12723,51513,0.03620656438757199,16.273085798730403,0.9123799094822792,0.046316646375762126,31.239153223458185,2.392078859009574
2026-07-13,d7,unified-user-value-v9-gge-6a-10-model,12723,47606,0.03702092105609212,15.853779591858151,0.9219062600682486,0.04753370565090619,30.38763660305422,2.410288324457439
2026-07-14,d7,unified-user-value-v10-ffd-10-model,12723,45119,0.03292754930887546,14.712387658192764,0.7541849578578079,0.04235221167643673,27.28542299253088,1.941448095924438
2026-07-14,d7,unified-user-value-v14-q3a-con2-10-model,12723,158074,0.03926252552961548,16.646630000031557,1.0027361027025847,0.04984915924513896,32.07613077972976,2.6315450283785915
2026-07-14,d28,unified-user-value-v3-3-twr-sml-10-model,12723,60811,0.06815163890829733,25.22250439346724,2.2795790692524234,0.10940241250552449,48.179282787412326,6.546215813405999
2026-07-14,d7,unified-user-value-v3-q3a-10-model,12723,459366,0.03810848918540984,16.090140541528992,0.9963395362688539,0.04822194140237578,31.23931251170096,2.616199416519011
2026-07-14,d28,unified-user-value-v6-mmp-session2-10-model,12723,15876,0.06668403749291824,25.474215400462228,2.2020337965125543,0.08426407603837285,57.507811577081576,6.393767442094129
2026-07-14,d28,unified-user-value-v14-q3a-con2-10-model,12723,47968,0.0640526051240444,25.257796157556548,2.1144706492808587,0.08116216170046457,56.833734217944176,6.168513954527231
2026-07-14,d7,unified-user-value-v9-gge-jd-10-model,12723,13639,0.040393330867500805,17.3371100337268,1.043047056597377,0.05084731986300839,33.41859625888985,2.694277580658953
2026-07-14,d7,unified-user-value-v6-mmp-session2-10-model,12723,51285,0.0332083872515892,15.736932095154526,0.8487187682623483,0.04231266833611521,29.966222153163752,2.218076286304758
2026-07-14,d7,unified-user-value-v9-gge-6a-10-model,12723,13986,0.039098264900686464,16.408159275346765,0.9772163935524529,0.049845179859599485,31.78464625339625,2.5603676938744693
2026-07-14,d7,unified-user-value-v3-3-twr-sml-10-model,12723,201476,0.039530740492552466,16.5339904008418,1.0215331759399124,0.0499549584906666,32.419445507777574,2.713469940464555
2026-07-14,d28,unified-user-value-v10-ffd-10-model,12723,16135,0.067077043305792,25.679852970517526,2.1997410925044125,0.08484957744521819,58.152422611802706,6.399174719534959
2026-07-14,d28,unified-user-value-v3-q3a-10-model,12723,165180,0.06385731404718384,24.842178983133504,2.085459030818711,0.08527383987319136,53.944720513732115,6.052419594390245
2026-07-14,d28,unified-user-value-v9-gge-6a-10-model,12723,6560,0.06615136788557081,24.806975470592317,2.112633820168859,0.08378854551946682,55.3554955920795,6.077596306047837
2026-07-14,d28,unified-user-value-v9-gge-jd-10-model,12723,6275,0.06473651555967898,24.59389979833625,2.10439782946916,0.08205028289595084,55.053241001372285,6.069898039558493
2026-07-15,d28,unified-user-value-v6-mmp-session2-10-model,12723,15035,0.06564445177891916,25.42265763033812,2.1429937711195604,0.08310512985693022,57.202354666351866,6.178626340269394
2026-07-15,d7,unified-user-value-v10-ffd-10-model,12723,38179,0.03933364262972162,16.65987150986145,1.0461702875607775,0.04988151594655735,32.267259160795206,2.7381945220148687
2026-07-15,d7,unified-user-value-v3-3-twr-sml-10-model,12723,203,0.026340428244304173,13.027555418719203,0.5259124304860683,0.03412864948141162,22.59913793103449,1.326762683285868
2026-07-15,d28,unified-user-value-v10-ffd-10-model,12723,15062,0.06551641750778227,25.356805474852184,2.1251337139777817,0.08288721980649416,57.01157436284111,6.152347662990316
2026-07-15,d7,unified-user-value-v9-gge-jd-10-model,12723,10,0.017230224609375004,12.240625,0.283331298828125,0.0236785888671875,21.115624999999998,0.7177001953125001
2026-07-15,d28,unified-user-value-v3-q3a-10-model,12723,213514,0.06630282890105342,25.43785713544318,2.1963888307490795,0.09319246031482933,53.66947618309095,6.342682041711147
2026-07-15,d7,unified-user-value-v14-q3a-con2-10-model,12723,135301,0.039845283572033756,17.44683497350354,1.0582103679767318,0.05051054605344209,34.16737473300264,2.8127956321164183
2026-07-15,d7,unified-user-value-v6-mmp-session2-10-model,12723,44919,0.03408443140360988,16.31334179300517,0.9007369477760703,0.043272074439938156,31.333598045927115,2.3628428506788586
2026-07-15,d28,unified-user-value-v3-3-twr-sml-10-model,12723,33,0.06539478754116729,21.775205612182617,1.9419563798741861,0.11142361892217939,40.87351460890337,5.62370540337129
2026-07-15,d7,unified-user-value-v9-gge-6a-10-model,12723,4,0.0156402587890625,13.515625,0.2469482421875,0.0211639404296875,22.234375,0.559814453125
2026-07-15,d28,unified-user-value-v9-gge-6a-10-model,12723,5,0.07288397587835789,24.121271896362305,2.2484322845935822,0.0888927310705185,46.40443725585938,5.264743304252624
2026-07-15,d28,unified-user-value-v14-q3a-con2-10-model,12723,43264,0.06479089239451762,25.435848228451533,2.1419779522676716,0.08203356261359251,57.24033377929622,6.215678580305157
2026-07-15,d7,unified-user-value-v3-q3a-10-model,12723,641736,0.03870726094332159,17.07855035988315,1.017722008260014,0.0490866893382547,33.14848931258342,2.669482884232929
2026-07-15,d28,unified-user-value-v9-gge-jd-10-model,12723,2,0.03650032356381416,14.653003692626953,0.5588103234767914,0.04548575170338154,23.41752815246582,1.110663264989853
2026-07-16,d28,unified-user-value-v14-q3a-con2-10-model,12723,48765,0.06658316733924748,26.013196025666705,2.2207409426249343,0.08448758296622967,58.644655857181014,6.457864010510427
2026-07-16,d7,unified-user-value-v10-ffd-10-model,12723,42319,0.04138035369608382,17.74380117382264,1.129684868707118,0.052494686000691106,35.48826325054943,3.0802930522137957
2026-07-16,d7,unified-user-value-v6-mmp-session2-10-model,12723,38686,0.038317464656816964,17.12685265664578,1.0414544666453764,0.04851541512755611,32.575506966344335,2.6652132326276066
2026-07-16,d28,unified-user-value-v3-q3a-10-model,12723,240515,0.0676523487869836,26.027921707079063,2.2768349132650774,0.09515169603842905,55.03249680319349,6.582596882702467
2026-07-16,d28,unified-user-value-v6-mmp-session2-10-model,12723,17134,0.06637631420626693,25.7525271211522,2.2053616593213627,0.08401161685994755,57.89576379295764,6.355824173188202
2026-07-16,d7,unified-user-value-v3-q3a-10-model,12723,716742,0.03996516376423842,17.456856402826926,1.066265691813634,0.05096383357588181,34.513075115417955,2.8468487942120766
2026-07-16,d7,unified-user-value-v14-q3a-con2-10-model,12723,152001,0.03863719309296501,17.533440363879183,1.0272485051648956,0.04883849185472764,34.15856125124179,2.7043923920521156
2026-07-16,d28,unified-user-value-v10-ffd-10-model,12723,17387,0.06676155458221236,25.94386236963961,2.2133231356965415,0.0845718287210074,58.31644278287868,6.390519612475091
2026-07-17,d28,unified-user-value-v6-mmp-session2-10-model,12723,23280,0.06833222252935846,25.294170309239725,2.242428740030888,0.08594947802354441,57.190704042170026,6.464054175626105
2026-07-17,d7,unified-user-value-v8-temporal-10-model,12723,26871,0.036170609568481345,16.223196010568973,0.9452662304521241,0.04562479589644771,30.842445154627743,2.42629487795495
2026-07-17,d7,unified-user-value-v3-q3a-10-model,12723,830361,0.04029328822506747,18.08231749127783,1.1016580972200598,0.05092120776114166,35.554787992812805,2.898363641001551
2026-07-17,d28,unified-user-value-v14-q3a-con2-10-model,12723,67175,0.06780207421943078,25.421217672108806,2.2261060334560834,0.08541054512023848,57.58670742232956,6.464816457466054
2026-07-17,d28,unified-user-value-v3-q3a-10-model,12723,316304,0.06951099736050904,25.417763475203376,2.2846911875707745,0.0972712618583818,53.98060256173917,6.612854593157499
2026-07-17,d28,unified-user-value-v10-ffd-10-model,12723,23095,0.06654277032696507,24.968430100841648,2.131062641399092,0.08411665451901947,56.53218381367193,6.208379284729921
2026-07-17,d7,unified-user-value-v14-q3a-con2-10-model,12723,167762,0.04449186589013222,18.26390250771927,1.230768276567547,0.05569892411062532,36.33273746810952,3.2534904447691497
2026-07-17,d28,unified-user-value-v8-temporal-10-model,12723,17422,0.07483533728534633,27.39925543135117,2.608660227942309,0.09274837199178175,64.67719693490999,7.797898311043502
2026-07-17,d7,unified-user-value-v6-mmp-session2-10-model,12723,55775,0.042815000464808135,16.848240419094566,1.1028966449376767,0.05419010718057962,32.7717013110713,2.9202933569565737
2026-07-17,d7,unified-user-value-v10-ffd-10-model,12723,49783,0.04347449764865262,18.23221782536209,1.2133449373374927,0.0544021485107243,36.765154206757295,3.278385989843138
2026-07-18,d7,unified-user-value-v10-ffd-10-model,12723,60717,0.0439012732660433,17.785468340827112,1.2066021918355188,0.05496046211195807,35.88570591844132,3.2753896019170026
2026-07-18,d28,unified-user-value-v3-q3a-10-model,12723,336777,0.0742038476884618,25.988642521229142,2.4514642468512395,0.10428364741736143,55.26706387965685,7.0959431184262405
2026-07-18,d28,unified-user-value-v14-q3a-con2-10-model,12723,70489,0.07265255340553081,25.967883712054185,2.4053007582795893,0.09150178887566993,59.330346179682586,7.003647874231738
2026-07-18,d28,unified-user-value-v10-ffd-10-model,12723,24201,0.07271987125331598,25.74966720743447,2.377695523284881,0.09166680908019044,58.78188482425776,6.926309952675762
2026-07-18,d28,unified-user-value-v8-temporal-10-model,12723,33207,0.08475224988356504,28.641063537055405,2.9572066817319667,0.1045608479152346,68.95603524859227,8.970827331092673
2026-07-18,d7,unified-user-value-v14-q3a-con2-10-model,12723,188367,0.04633179505147159,17.66930397176791,1.246481025400657,0.05831061990320301,35.35286443817111,3.3426810943936123
2026-07-18,d7,unified-user-value-v3-q3a-10-model,12723,909781,0.037721502225225946,16.65760899807208,0.9958140600230808,0.0477317120843122,31.509295454757808,2.5630541887208578
2026-07-18,d7,unified-user-value-v6-mmp-session2-10-model,12723,70114,0.04300417432048637,16.398426803134885,1.0889266344050779,0.054593749410444925,31.963254262700712,2.898292993844277
2026-07-18,d28,unified-user-value-v6-mmp-session2-10-model,12723,24420,0.07332748523098129,26.049087209373493,2.4101133536820503,0.09228793619734796,59.4956062097807,7.007168106309833
2026-07-18,d7,unified-user-value-v8-temporal-10-model,12723,69137,0.03697844789093589,16.14850066715364,0.9697369143845527,0.047187752841425526,30.797488817492788,2.5263932186140883
2026-07-19,d7,unified-user-value-v10-ffd-10-model,12723,67772,0.044131693406333806,17.539123135291888,1.1856214508343028,0.05578430344980631,34.75060566126124,3.160573467062594
2026-07-19,d28,unified-user-value-v6-mmp-session2-10-model,12723,24001,0.07444975222577796,26.192510715628977,2.475470207852418,0.09330229948558129,59.22142862241508,7.107771378836472
2026-07-19,d7,unified-user-value-v6-mmp-session2-10-model,12723,72118,0.04350043963055661,17.794171531379096,1.1915107520124713,0.05491648149052645,35.12558476212593,3.201833161271257
2026-07-19,d28,unified-user-value-v10-ffd-10-model,12723,24816,0.07424460831771348,26.170260844741392,2.4709685014091822,0.0931914309945195,59.22023599493476,7.143618045658262
2026-07-19,d28,unified-user-value-v8-temporal-10-model,12723,36555,0.08383340941230731,27.361932362193862,2.83502293773135,0.1036689634118322,65.17016225550532,8.579440183643444
2026-07-19,d7,unified-user-value-v3-q3a-10-model,12723,1017696,0.04053217894042608,17.38131949828337,1.0822992430458078,0.051562539123853265,34.02369916642583,2.8438737998836294
2026-07-19,d28,unified-user-value-v14-q3a-con2-10-model,12723,72932,0.07394950185574449,26.177035618578945,2.476340002801733,0.09267069663536076,59.189756496613775,7.135461647038139
2026-07-19,d7,unified-user-value-v14-q3a-con2-10-model,12723,221833,0.043311047379796505,17.840926226034888,1.141977928188348,0.05515524495762671,35.153704729458696,3.0698374393011187
2026-07-19,d28,unified-user-value-v3-q3a-10-model,12723,339394,0.07560526888222317,26.285678522787247,2.5392353005639787,0.10634919644805851,55.335026938628594,7.295830191005856
2026-07-19,d7,unified-user-value-v8-temporal-10-model,12723,82811,0.03588937927375832,16.16648018530152,0.9192724833546225,0.046218170337562064,30.640320843547332,2.412440764957428
2026-07-20,d7,unified-user-value-v8-temporal-10-model,12723,64885,0.035039180785893013,15.920133216459906,0.8913137353163826,0.04524978494537615,30.22898445326344,2.343523340724217
2026-07-20,d28,unified-user-value-v6-mmp-session2-10-model,12723,29742,0.06303797934236408,24.08015535015813,1.9711873856195947,0.08030665429321329,53.467090245718815,5.684081965080892
2026-07-20,d7,unified-user-value-v6-mmp-session2-10-model,12723,57106,0.0427040449730365,18.281655495919882,1.2164870292105916,0.053907204662960645,36.1852864628936,3.2573941070820607
2026-07-20,d28,unified-user-value-v10-ffd-10-model,12723,29994,0.06289222080976704,24.029215282779226,1.947413161048506,0.08007580442952733,53.33007641704878,5.620324038016192
2026-07-20,d28,unified-user-value-v3-q3a-10-model,12723,393707,0.06379393970490471,24.244943302312535,2.0112488671582502,0.09048900614469105,50.55366418121719,5.817384108709346
2026-07-20,d7,unified-user-value-v10-ffd-10-model,12723,57309,0.04216816483192273,17.746426444799177,1.137927508674111,0.05336004299569937,35.21413548700911,3.0233086585649063
2026-07-20,d7,unified-user-value-v3-q3a-10-model,12723,961333,0.03862064940479228,17.141013132936223,0.995653270634837,0.04928278158573833,32.85766092498661,2.5851061452464394
2026-07-20,d7,unified-user-value-v14-q3a-con2-10-model,12723,221979,0.04234340381973313,18.320889236707085,1.1522941907792532,0.054067992517049204,35.931156142585515,3.0617101817780874
2026-07-20,d28,unified-user-value-v14-q3a-con2-10-model,12723,84905,0.06284895377296076,24.13380248262568,1.990124782126149,0.07994119555804965,53.56225326318328,5.74231888192477
2026-07-20,d28,unified-user-value-v8-temporal-10-model,12723,47686,0.06717425033069539,24.426500636979377,2.1109198610369484,0.08447414409872794,56.33306978201149,6.375121023322648
2026-07-21,d7,unified-user-value-v14-q3a-con2-10-model,12723,204095,0.03771441141515108,16.783538073568632,0.9788459110944553,0.04831724246773257,32.73178130894932,2.5799799242872075
2026-07-21,d28,unified-user-value-v14-con-zimln-10-model,12723,5319,0.06835758274976682,27.945329249095632,2.403221268483832,0.0856372987048083,63.53820142846368,7.010582548597854
2026-07-21,d7,unified-user-value-v3-q3a-10-model,12723,837839,0.03594634104486495,17.026082483478273,0.9549767425128933,0.046132313364838765,32.09933251645003,2.4366330752556227
2026-07-21,d28,unified-user-value-v3-q3a-10-model,12723,452011,0.06462093352380954,24.878491365292728,2.063348872907528,0.0911938100033816,52.236275864717754,5.977363722959198
2026-07-21,d28,unified-user-value-v14-q3a-con2-10-model,12723,93632,0.06361758326227986,24.90205152590984,2.0335689284589846,0.08086986589479261,55.60742963127847,5.894373038144596
2026-07-21,d28,unified-user-value-v10-ffd-10-model,12723,37055,0.06285081998043068,24.508250605260564,1.967192413164101,0.07985499712868267,54.413230031653875,5.670479708282255
2026-07-21,d28,unified-user-value-v8-temporal-10-model,12723,53566,0.06483285145705645,24.801485842232044,2.0381616417859494,0.0817553345690528,56.58076747610431,6.092189498119147
2026-07-21,d28,unified-user-value-v3-q3a-payer-10-model,12723,27910,0.06483978686987048,24.83001164457178,2.064952661998803,0.0809628794501647,54.45821222232179,5.883582177157035
2026-07-21,d7,unified-user-value-v10-ffd-10-model,12723,51860,0.038798089823665796,16.869171808715798,1.0734352381037229,0.04918798313516007,32.73547833108375,2.8352694523550532
2026-07-21,d7,unified-user-value-v6-mmp-session2-10-model,12723,52054,0.03803386930800671,17.219423579359933,1.0483304505691349,0.048572568387410434,33.1252314303415,2.702411640618813
2026-07-21,d7,unified-user-value-v3-q3a-payer-10-model,12723,48484,0.03048867832541357,14.750826948065336,0.7838939219533698,0.039284001304689925,27.46709352569915,2.0208378064731742
2026-07-21,d7,unified-user-value-v8-temporal-10-model,12723,61673,0.03248394220835968,15.52468158675595,0.8416245079352889,0.04209315951754672,29.279555326074565,2.1980196293290306
2026-07-21,d7,unified-user-value-v14-con-zimln-10-model,12723,17101,0.03632168078044728,16.826381680895835,0.8706900492501344,0.046711757234520056,31.74998538097186,2.2406236360689538
2026-07-21,d28,unified-user-value-v6-mmp-session2-10-model,12723,37688,0.06334856143509264,24.618579459187842,1.9854822072706686,0.08055537492275662,54.82904871349317,5.750928704381767
2026-07-22,d7,unified-user-value-v3-q3a-payer-10-model,12723,53063,0.02974190011137791,14.553947665981937,0.7655716887016968,0.037914961521982586,26.030809191432823,1.8732124976916995
2026-07-22,d28,unified-user-value-v10-ffd-10-model,12723,34112,0.06757909623499643,27.376676155991625,2.462087622739769,0.08462450605658073,63.1842769088388,7.210086284571294
2026-07-22,d7,unified-user-value-v14-con-zimln-10-model,12723,85446,0.03859454562059484,17.50395461753625,1.011427664213782,0.04965173810022173,33.597364124710275,2.6016662144424876
2026-07-22,d28,unified-user-value-v3-q3a-payer-10-model,12723,35493,0.06827832861663803,26.96628296424652,2.299231082908837,0.08548441761610025,60.75281393514221,6.676581184912341
2026-07-22,d7,unified-user-value-v3-q3a-10-model,12723,827751,0.03530941055767868,16.54243784513697,0.9658952138278756,0.04522507075701908,31.41686169814352,2.4857693424506286
2026-07-22,d7,unified-user-value-v8-temporal-10-model,12723,54654,0.034546386180473856,15.060370981538417,0.8808756734884503,0.04339183352713953,28.38028323635967,2.21878754476224
2026-07-22,d7,unified-user-value-v6-mmp-session2-10-model,12723,49945,0.0382681898460194,16.974258872259472,1.062895822367496,0.048577704655418774,32.79245545099615,2.781426995231859
2026-07-22,d28,unified-user-value-v6-mmp-session2-10-model,12723,34190,0.06789859161536818,26.792300675828162,2.402062464619489,0.08513012663969975,61.44485930653113,6.998496275899849
2026-07-22,d28,unified-user-value-v14-q3a-con2-10-model,12723,32902,0.06948270373247681,27.47663816569616,2.5467710871105633,0.08678503175405271,63.33473381463709,7.4092620552869555
2026-07-22,d7,unified-user-value-v14-q3a-con2-10-model,12723,72332,0.036898943753340754,16.582214649117937,0.9766704694284573,0.04690534208343406,31.76806880944809,2.5363271295882575
2026-07-22,d28,unified-user-value-v14-con-zimln-10-model,12723,29735,0.0731357110171851,28.84873559223569,2.745834723659896,0.09097302410809063,67.2610306780139,8.036069470157937
2026-07-22,d28,unified-user-value-v3-q3a-10-model,12723,466099,0.06899496156277572,27.281229016183865,2.4931493262649744,0.09657464365507447,58.836869122289734,7.26594120408413
2026-07-22,d28,unified-user-value-v8-temporal-10-model,12723,37227,0.07191088428446604,27.165912425793064,2.4638017288647798,0.08879938883129092,64.29666933610018,7.334165239217541
2026-07-22,d7,unified-user-value-v10-ffd-10-model,12723,53427,0.04094399807371793,16.892610770303442,1.136846431938028,0.051194030400005454,33.5620642418627,3.0448198047339305
2026-07-23,d7,unified-user-value-v10-ffd-10-model,12723,54693,0.042887857622766534,18.26601467509556,1.2739940454504193,0.053465774290203334,35.88567606914958,3.276043358042318
2026-07-23,d28,unified-user-value-v14-con-zimln-10-model,12723,30878,0.07982349687040598,31.892533519445795,3.2819230789345184,0.09782173510476587,76.33158314950778,9.590084988380223
2026-07-23,d28,unified-user-value-v10-ffd-10-model,12723,35059,0.07488776633004578,30.942583651635058,3.038822226310769,0.09216052483822436,73.48463681133919,8.858710432955908
2026-07-23,d28,unified-user-value-v3-q3a-10-model,12723,484451,0.0742715256976871,30.55699003083694,2.9907583386591248,0.1020621523613306,67.76237387300878,8.676769175311126
2026-07-23,d7,unified-user-value-v14-q3a-con2-10-model,12723,70694,0.038289258634332135,17.5340134505758,1.0997205164374033,0.04834833205037972,32.95095367004261,2.741064857376927
2026-07-23,d28,unified-user-value-v14-q3a-con2-10-model,12723,34809,0.07589395404558283,30.55545839984189,3.0517550302093692,0.09335531542042363,72.63424803884023,8.895590839589817
2026-07-23,d28,unified-user-value-v8-temporal-10-model,12723,31236,0.07734778950501052,28.462732304072247,2.700424348701968,0.09421422408567183,68.84227333845558,8.054140178628163
2026-07-23,d28,unified-user-value-v3-q3a-payer-10-model,12723,47741,0.0702195553377984,28.547290654259438,2.4906108162074982,0.08749236009010142,65.8120417984544,7.329509781212032
2026-07-23,d7,unified-user-value-v8-temporal-10-model,12723,56850,0.03755828071080914,15.8276335751979,1.0464783790138799,0.04659095302840124,30.595814643799468,2.670484068307742
2026-07-23,d7,unified-user-value-v14-con-zimln-10-model,12723,86016,0.04189646826680035,19.64121427990141,1.2659273488180969,0.05353115221840273,38.17220924014144,3.1863614631195865
2026-07-23,d7,unified-user-value-v3-q3a-10-model,12723,827763,0.038381166866656644,17.50181828539693,1.1756651697672629,0.04861915876298186,33.72952395492434,2.992573657405493
2026-07-23,d7,unified-user-value-v3-q3a-payer-10-model,12723,68348,0.03512190477602602,16.81171678395858,1.0846207181642893,0.044219896025520046,31.69377944489967,2.724555595292125
2026-07-23,d7,unified-user-value-v6-mmp-session2-10-model,12723,50546,0.040101118649641325,17.588397820796903,1.2069934270947271,0.05051309906846296,34.38705430449499,3.1532379966672255
2026-07-23,d28,unified-user-value-v6-mmp-session2-10-model,12723,35662,0.07458443745104221,31.011532129886255,3.0152376308401747,0.0918310208391058,73.42871709458525,8.7472498691122
2026-07-24,d7,unified-user-value-v6-mmp-session2-10-model,12723,60402,0.041729223861989906,17.8135675867521,1.229851285652079,0.05238903633376103,34.99021788392781,3.2227178286694533
2026-07-24,d7,unified-user-value-v3-q3a-payer-10-model,12723,121395,0.03755368555960558,16.85633417768445,1.0891584912891712,0.047150017974688915,32.6988182946167,2.842549147001578
2026-07-24,d28,unified-user-value-v3-q3a-payer-10-model,12723,76163,0.07289097410317495,27.89840005974027,2.491220936261146,0.09030174717263882,65.04633934784628,7.3955245612463205
2026-07-24,d7,unified-user-value-v14-q3a-con2-10-model,12723,38536,0.03916137607507945,17.046270857120533,1.0532495105862965,0.04970086326187322,32.45158747664521,2.7248366393314423
2026-07-24,d7,unified-user-value-v8-temporal-10-model,12723,61760,0.038273305858972845,15.816967393944292,1.0241001467630615,0.047666788023988146,30.841668859294025,2.646455424560791
2026-07-24,d28,unified-user-value-v6-mmp-session2-10-model,12723,40241,0.07481931381908002,29.84957236816598,2.8629944235378644,0.09258625988385946,70.82880554659334,8.382274881788558
2026-07-24,d7,unified-user-value-v10-ffd-adrev-10-model,12723,615,0.045792047764227684,19.6591717479675,1.4495259106643792,0.05717166807593368,38.18506097560974,3.672367796859121
2026-07-24,d28,unified-user-value-v10-ffd-adrev-10-model,12723,1223,0.06929525637082323,28.59960739883556,2.751687160014607,0.08477513423305251,66.7140291631953,7.939295213763966
2026-07-24,d28,unified-user-value-v10-ffd-10-model,12723,34143,0.07611754599045945,30.429025321909972,3.0102077020498132,0.09377249283248278,72.49305790742218,8.796140816386716
2026-07-24,d28,unified-user-value-v8-temporal-10-model,12723,31127,0.08130455819809904,29.11673798069203,2.869353366648005,0.0986370258611332,70.74989408311087,8.559708877422757
2026-07-24,d28,unified-user-value-v14-con-zimln-10-model,12723,24984,0.07792408753503628,30.339057431708103,3.0552532261320184,0.09596944734171921,72.27090529912834,8.946181279389123
2026-07-24,d7,unified-user-value-v10-ffd-10-model,12723,62086,0.042722513752262034,18.54130309167931,1.2081744267730608,0.05385412839762901,37.03312592613465,3.203231210864989
2026-07-24,d28,unified-user-value-v3-q3a-10-model,12723,578410,0.07265742906968176,28.773629641389388,2.725213066347619,0.09967569698947654,63.91382605492797,7.956923241986802
2026-07-24,d7,unified-user-value-v14-con-zimln-10-model,12723,54854,0.04246587649329504,19.141354493291296,1.2152887478508283,0.054476223116424784,37.37346182593795,3.1257449979834586
2026-07-24,d7,unified-user-value-v3-q3a-10-model,12723,928820,0.04003455710476266,18.46822695732223,1.2062828787152264,0.0505653433661028,35.76750472037104,3.1440650153526093
2026-07-24,d28,unified-user-value-v14-q3a-con2-10-model,12723,33420,0.06913927440916968,27.12687376517156,2.5639803614750427,0.08576254799369463,63.15866007213465,7.435011486377433
2026-07-25,d28,unified-user-value-v10-ffd-10-model,12723,28,0.06259744966934834,25.03705072402954,2.0329479391553575,0.07975144431527174,54.306606973920545,5.774969762457269
2026-07-25,d28,unified-user-value-v3-q3a-10-model,12723,689510,0.07515063152977511,29.011487276517727,2.7261681590832114,0.10352053113630469,64.1686597719781,7.967214340622069
2026-07-25,d7,unified-user-value-v3-q3a-10-model,12723,1258840,0.04250918816389082,18.376726750917477,1.2657877738344532,0.05389527885934521,35.95281345325859,3.3104140196918928
