submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-27,d7,unified-user-value-v8-temporal-10-model,500037988,1084,0.125147238868629,30.05373616236162,4.44153158603119,0.15003933501859432,58.134109778597804,10.415423291195813
2026-07-27,d7,unified-user-value-v14-con3z-10-model,500037988,155,0.12292314344836822,28.09556451612903,3.8759950699344765,0.14663482173796627,52.950806451612905,8.778649114793348
2026-07-27,d7,unified-user-value-v3-q3a-10-model,500037988,7318,0.14113266750188722,34.974598165482355,5.629911128208589,0.16687716223171245,71.78575088822079,13.804672487253201
2026-07-27,d7,unified-user-value-v14-con3-10-model,500037988,230,0.13482878311820662,30.319293478260867,4.648879076086961,0.16087347942849864,57.95353260869565,10.321335767663046
2026-07-27,d7,unified-user-value-v3-q3a-payer-10-model,500037988,1439,0.15451037345287133,34.621612230715755,5.869801111068875,0.1830402557182176,78.58508512856146,16.249662716078873
2026-07-27,d7,unified-user-value-v6-mmp-session2-10-model,500037988,713,0.144798899432553,34.5504470546985,5.6693246207431125,0.17052347362459455,70.0764375876577,13.649110855594756
2026-07-28,d7,unified-user-value-v8-temporal-10-model,500037988,318,0.13441270552341286,29.48270440251572,4.338162404186326,0.16325471986014914,60.20066823899369,11.045908418091587
2026-07-28,d7,unified-user-value-v14-con3z-10-model,500037988,316,0.11926270738432679,30.0692246835443,4.131024324441256,0.14341887944861315,55.35215585443036,9.176634583292127
2026-07-28,d7,unified-user-value-v10-ffd-adrev-10-model,500037988,287,0.14828812868337593,34.598976480836235,5.42729458160932,0.17724909765795135,71.84048344947742,13.561024097615423
2026-07-28,d7,unified-user-value-v14-con3-10-model,500037988,344,0.14886887128963036,30.99009811046512,4.595050013342573,0.1768775540728902,61.20021802325582,10.91256004156069
2026-07-28,d7,unified-user-value-v3-q3a-10-model,500037988,7460,0.10826451426856341,30.399595760723837,3.6992384023385143,0.13163435989666272,61.38403569034851,9.318887852727562
2026-07-28,d7,unified-user-value-v6-mmp-session2-10-model,500037988,512,0.13376747816801057,34.559173583984325,5.219579577445987,0.16053493320941917,72.94195556640624,13.54293918609618
2026-07-28,d7,unified-user-value-v3-q3a-payer-10-model,500037988,1238,0.1389890310259744,32.05861268174473,4.856301105850542,0.16492962567602124,65.50381159127627,11.881839783010662
2026-07-29,d7,unified-user-value-v3-q3a-10-model,500037988,3862,0.14467983255727124,32.08202113542209,4.809518625426321,0.17272582170199013,65.31699087260469,11.72448525016385
2026-07-29,d7,unified-user-value-v14-con3z-10-model,500037988,363,0.12715486258514677,29.303805096418746,3.9225299929784345,0.15597187389026992,52.876635674931094,9.252125133167615
2026-07-29,d7,unified-user-value-v14-con3zs-10-model,500037988,329,0.1320606451991119,25.447425911854104,3.771339671590045,0.1613524416659741,53.38981762917936,9.574715936075231
2026-07-29,d7,unified-user-value-v14-con3-10-model,500037988,416,0.1318346170278696,27.4034705528846,3.83925100473257,0.1633892426123986,57.49932391826921,9.96097212571365
2026-07-29,d7,unified-user-value-v6-mmp-session2-10-model,500037988,471,0.1268985124656856,29.382994957537143,4.254549970039645,0.15037722901427328,58.28516454352444,10.288066369965833
2026-07-29,d7,unified-user-value-v3-q3a-payer-10-model,500037988,647,0.14511984540653367,31.892049845440496,5.010429653539165,0.16982595924247731,62.34099690880988,11.725730837036314
2026-07-29,d7,unified-user-value-v10-ffd-adrev-10-model,500037988,402,0.14397902037966892,27.902246579601982,4.295769686722635,0.17161015372964278,53.03863495024878,9.750498909262282
2026-07-30,d7,unified-user-value-v14-con3-10-model,500037988,211,0.15338684371297392,31.769253554502363,5.063327301170024,0.1899632458438241,67.08738151658764,13.166783915876778
2026-07-30,d7,unified-user-value-v14-con3zs-10-model,500037988,318,0.10803234652153353,29.450373427672957,3.3121610437549114,0.13385829085823892,58.17384040880501,8.786297108392308
2026-07-30,d7,unified-user-value-v3-q3a-payer-10-model,500037988,348,0.12280525558296296,29.0490301724138,3.9137773184940734,0.14440589115537467,58.64403735632185,9.459385663613512
2026-07-30,d7,unified-user-value-v14-con3z-10-model,500037988,290,0.12811437146417023,29.88157327586206,4.259089397561963,0.15747388642409743,56.005711206896564,9.829660560344827
2026-07-30,d7,unified-user-value-v10-ffd-adrev-10-model,500037988,339,0.12601030963008733,25.807522123893815,3.460001267514748,0.1489718276842506,47.877304572271356,7.589287051760694
2026-07-30,d7,unified-user-value-v6-mmp-session2-10-model,500037988,317,0.13035371702176168,27.39333596214513,3.86394243210272,0.1561319489584361,54.96598974763407,9.360878351735014
2026-07-30,d7,unified-user-value-v3-q3a-10-model,500037988,4359,0.1318223143313066,33.6739325246615,4.614745806706929,0.1589410637026121,65.2518854668504,10.877427404149447
2026-07-31,d7,unified-user-value-v6-mmp-session2-10-model,500037988,309,0.12751053992212777,27.746055825242717,4.0171708289087755,0.15158992137723756,57.46662621359225,9.832410102523268
2026-07-31,d7,unified-user-value-v3-q3a-10-model,500037988,6068,0.1301164897398173,35.27143416282151,4.569286670823113,0.15688554314932068,69.35496147824692,10.937838449396425
2026-07-31,d7,unified-user-value-v3-q3a-payer-10-model,500037988,795,0.12016374600008603,36.85664308176102,4.208113760318396,0.14380045956785567,72.05165094339615,10.388241634728768
2026-07-31,d7,unified-user-value-v14-con3-10-model,500037988,274,0.14965307973597156,32.61496350364964,4.856962997547901,0.181869339768904,70.78307481751824,12.758416614393255
2026-07-31,d7,unified-user-value-v14-con3zs-10-model,500037988,440,0.12503499117764544,30.01058238636365,4.0453685413707365,0.15359732887961647,62.43821022727271,10.557029030539779
2026-07-31,d7,unified-user-value-v10-ffd-adrev-10-model,500037988,403,0.13760254814962006,28.053970223325067,4.086562088050558,0.16571552286077088,55.43781017369728,9.603677981544672
2026-07-31,d7,unified-user-value-v14-con3z-10-model,500037988,400,0.1565501403808593,28.187031249999997,4.437015228271482,0.18838872909545892,54.407031249999974,10.303370971679696
2026-08-01,d7,unified-user-value-v3-q3a-10-model,500037988,5583,0.1390064696609688,31.3201039987462,4.41478923706732,0.16930981252903604,64.23478080780949,10.980783950720959
2026-08-01,d7,unified-user-value-v14-con3zs-10-model,500037988,570,0.13063938073944628,28.023355263157896,3.892641944216011,0.1626128079598409,60.59144736842106,10.585958915844307
2026-08-01,d7,unified-user-value-v14-con3-10-model,500037988,431,0.14946560959251748,32.77167923433873,4.959589345272625,0.18189113820511885,69.20345127610213,12.656807388341058
2026-08-01,d7,unified-user-value-v14-con3z-10-model,500037988,611,0.13380743672921872,29.770611702127677,4.145929764218492,0.16296020857441046,61.20136047463177,10.423014589300337
2026-08-01,d7,unified-user-value-v10-ffd-adrev-10-model,500037988,649,0.15674495843966677,27.54487673343606,4.529615875385209,0.18350168001853812,51.93056625577817,10.024093557395984
2026-08-01,d7,unified-user-value-v6-mmp-session2-10-model,500037988,536,0.12495180386215875,25.95781833022386,3.6233242661205707,0.14962552198723178,52.68201958955221,8.786235752390391
2026-08-01,d7,unified-user-value-v3-q3a-payer-10-model,500037988,3030,0.13701259751524483,31.755259900990126,4.393974863184546,0.16354606301084226,63.81067450495048,10.574350569822613
2026-08-02,d7,unified-user-value-v10-ffd-adrev-10-model,500037988,822,0.13635031150205285,25.915925334549875,3.7301260026992127,0.1655844249864565,50.96304744525544,8.782730288169091
2026-08-02,d7,unified-user-value-v14-con3-10-model,500037988,541,0.17164056182127987,29.8878234750462,5.146552066485678,0.2094662255588609,59.944720425138655,12.532896256931597
2026-08-02,d7,unified-user-value-v14-con3z-10-model,500037988,961,0.11638051488521069,22.726196670135295,3.1293725560532604,0.14252788690573004,43.19185744016647,7.3095042598855375
2026-08-02,d7,unified-user-value-v6-mmp-session2-10-model,500037988,621,0.1286090353260869,26.571381843800335,3.62108863916566,0.15702207998377127,56.32960950080516,9.564416169736324
2026-08-02,d7,unified-user-value-v14-con3zs-10-model,500037988,812,0.14180351595573207,28.37061268472906,4.332661445504924,0.17325054600908257,60.571005233990164,11.22491845943658
2026-08-02,d7,unified-user-value-v3-q3a-10-model,500037988,6021,0.14710373839673105,34.64548299701039,5.0814806867370645,0.17833027620288594,69.09792548995182,12.347320835409379
2026-08-02,d7,unified-user-value-v3-q3a-payer-10-model,500037988,5266,0.14472240103183032,31.295554619255572,4.611040636200976,0.17625174647359135,65.37255507026207,11.790908900404723
2026-08-03,d7,unified-user-value-v14-con3zs-10-model,500037988,457,0.1320225362965523,29.118845733041567,4.0057286903164275,0.16332775341342784,59.79116520787748,10.079824101220597
2026-08-03,d7,unified-user-value-v10-ffd-adrev-10-model,500037988,395,0.12421905903876579,31.80478639240507,4.265227576147159,0.15151344009592557,63.74034810126583,10.215444521360764
2026-08-03,d7,unified-user-value-v3-q3a-10-model,500037988,4279,0.13094559125906935,32.38049558892271,4.401456165603455,0.16118391286159509,64.44504045921954,10.790935519031892
2026-08-03,d7,unified-user-value-v3-q3a-payer-10-model,500037988,3518,0.14450893868364487,31.175890065378077,4.592802341584801,0.17635849025047493,63.938272811256354,11.604232640616111
2026-08-03,d7,unified-user-value-v14-con3-10-model,500037988,343,0.1588413249646958,29.414723032069972,4.8268281363884835,0.19611494325687862,60.923560495626816,12.172552614795913
2026-08-03,d7,unified-user-value-v6-mmp-session2-10-model,500037988,351,0.12674925062391493,30.095619658119645,4.010170961037656,0.15625515147152114,62.543803418803485,10.068546479923434
2026-08-03,d7,unified-user-value-v14-con3z-10-model,500037988,572,0.1108429915421493,25.353392701048964,3.313140869140623,0.13650315291398035,47.456129807692264,7.55168994823535
