submit_date,campaign_id,target_game_id,app_event_model_version,sdk_event_name,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-19,6729ef43f70d4bbd5c29bb76,500215761,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_45,737,0.238834944044776,12000000,2866019.46268657
2026-05-19,6729ef43f70d4bbd5c29bb76,500215761,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_45,397,0.50597130531486234,12000000,6071655.8060453376
2026-05-19,6729ef43f70d4bbd5c29bb76,500215761,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_45,604,0.59019898988907327,12000000,7082388.0082781482
2026-05-19,672b3af644f3e28f8d952268,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_15,293,0.36042145918088708,1000000,360421.47781569971
2026-05-19,672b3af644f3e28f8d952268,500205921,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_15,43,0.86862056767441853,1000000,868620.511627907
2026-05-19,672b3af644f3e28f8d952268,500205921,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_15,12,0.86464678583333332,1000000,864646.83333333337
2026-05-19,67330b8556bfca917cd9f1cc,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,53,0.30495240037735843,1800000,548914.358490566
2026-05-19,67330b8556bfca917cd9f1cc,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,1,0.20231108,1800000,364160
2026-05-19,67330b8556bfca917cd9f1cc,500201983,unified-user-value-v11-cpe-lc-2-model,eventA,250,0.81422603624000023,1800000,1465606.8840000003
2026-05-19,67330b8556bfca917cd9f1cc,500201983,unified-user-value-v11-cpe-lc-3-model,eventA,370,0.74863857764864838,1800000,1347549.4972972961
2026-05-19,673c7dfc11189c00acb68a5e,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,4,0.156722625,1170000,183365.5
2026-05-19,673c7dfc11189c00acb68a5e,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,1,0.15546352,1170000,181892
2026-05-19,673c7dfc11189c00acb68a5e,500201983,unified-user-value-v11-cpe-lc-2-model,eventA,6,0.68580786499999991,1170000,802395.33333333337
2026-05-19,673c7dfc11189c00acb68a5e,500201983,unified-user-value-v11-cpe-lc-3-model,eventA,11,0.91814301727272718,1170000,1074227.3636363635
2026-05-19,6743f398a770dc7c60c01313,500035177,unified-user-value-tf2-levcom-bhv1p-1b-model,40levelsplayed,16196,0.34264020943516876,6000000,2055841.3471227451
2026-05-19,6743f398a770dc7c60c01313,500035177,unified-user-value-tf2-levcom-ctx1r-1a-model,40levelsplayed,1880,0.332355657262766,6000000,1994134.0308510668
2026-05-19,6743f398a770dc7c60c01313,500035177,unified-user-value-v11-cpe-lc-2-model,40levelsplayed,1771,0.53432769584133244,6000000,3205966.3043478257
2026-05-19,6743f398a770dc7c60c01313,500035177,unified-user-value-v11-cpe-lc-3-model,40levelsplayed,1386,0.59992171259595961,6000000,3599530.4271284258
2026-05-19,675994e1157e13b7c0baa082,500181013,unified-user-value-tf2-levcom-bhv1p-1b-model,completed_100_levels,21189,0.13941843264127635,32894673.321062826,4500435.7113124747
2026-05-19,675994e1157e13b7c0baa082,500181013,unified-user-value-tf2-levcom-ctx1r-1a-model,completed_100_levels,3906,0.11296328507270847,30636536.098310284,3509728.4511008738
2026-05-19,675994e1157e13b7c0baa082,500181013,unified-user-value-v11-cpe-lc-2-model,completed_100_levels,14845,0.64301005166392633,39575929.201751448,25520622.721657075
2026-05-19,675994e1157e13b7c0baa082,500181013,unified-user-value-v11-cpe-lc-3-model,completed_100_levels,20173,0.66282065400817969,38612308.382491522,25693019.642046347
2026-05-19,675fe08483020d7c80e8ea9b,500090588,unified-user-value-tf2-levcom-bhv1p-1b-model,log_city_upgrade_6,1038,0.10729142528227359,30000000,3218742.8834296707
2026-05-19,675fe08483020d7c80e8ea9b,500090588,unified-user-value-tf2-levcom-ctx1r-1a-model,log_city_upgrade_6,1197,0.12988142845614059,30000000,3896443.0167084346
2026-05-19,675fe08483020d7c80e8ea9b,500090588,unified-user-value-v11-cpe-lc-2-model,log_city_upgrade_6,265,0.27927866538490587,30000000,8378360.098113209
2026-05-19,675fe08483020d7c80e8ea9b,500090588,unified-user-value-v11-cpe-lc-3-model,log_city_upgrade_6,260,0.415153871103846,30000000,12454616.226923078
2026-05-19,676585f252da8283904db6d6,500220063,unified-user-value-v11-cpe-lc-2-model,af_lvl_100,2206,0.4029846466903898,2000000,805969.32456935686
2026-05-19,676585f252da8283904db6d6,500220063,unified-user-value-v11-cpe-lc-3-model,af_lvl_100,510,0.37556261584705886,2000000,751125.27058823535
2026-05-19,677d099300d36339293d12e9,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,2861,0.19579854755679826,2560000,501244.31352673861
2026-05-19,677d099300d36339293d12e9,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,498,0.13989435567269082,2560000,358129.57228915667
2026-05-19,677d099300d36339293d12e9,500201983,unified-user-value-v11-cpe-lc-2-model,eventA,833,0.79412368980792292,2560000,2032956.7659063628
2026-05-19,677d099300d36339293d12e9,500201983,unified-user-value-v11-cpe-lc-3-model,eventA,595,0.71538955442016872,2560000,1831397.3210084024
2026-05-19,6788b4bc06a330f586afc32c,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,33283,0.25274843594282415,4000000,1010993.7879698334
2026-05-19,6788b4bc06a330f586afc32c,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,32146,0.24886547678106113,4000000,995461.94770733418
2026-05-19,6788b4bc06a330f586afc32c,500199981,unified-user-value-v11-cpe-lc-2-model,grt_7d_level40_notir,6417,0.54520965766043239,4000000,2180838.7154433578
2026-05-19,6788b4bc06a330f586afc32c,500199981,unified-user-value-v11-cpe-lc-3-model,grt_7d_level40_notir,6467,0.52976637675475435,4000000,2119065.5927014109
2026-05-19,678dc8699c7191965edab552,500035177,unified-user-value-tf2-levcom-bhv1p-1b-model,40levelsplayed,5677,0.31845579255945017,2415395.4553461373,771578.27761141455
2026-05-19,678dc8699c7191965edab552,500035177,unified-user-value-tf2-levcom-ctx1r-1a-model,40levelsplayed,1881,0.31440714712759171,2294736.8421052643,721037.61775651271
2026-05-19,678dc8699c7191965edab552,500035177,unified-user-value-v11-cpe-lc-2-model,40levelsplayed,443,0.46399723426636552,2372009.0293453727,1096519.0474040625
2026-05-19,678dc8699c7191965edab552,500035177,unified-user-value-v11-cpe-lc-3-model,40levelsplayed,467,0.55173450891862941,2385010.7066381145,1310372.0942184152
2026-05-19,67930a6ff40ed9d2bb8782f0,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,14100,0.18672736879460991,3870000,722634.94716312026
2026-05-19,67930a6ff40ed9d2bb8782f0,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,2039,0.12154870831338878,3870000,470393.51888180472
2026-05-19,67930a6ff40ed9d2bb8782f0,500201983,unified-user-value-v11-cpe-lc-2-model,eventA,1566,0.72558125664686923,3870000,2807999.57598978
2026-05-19,67930a6ff40ed9d2bb8782f0,500201983,unified-user-value-v11-cpe-lc-3-model,eventA,1384,0.71197727736271721,3870000,2755352.1741329483
2026-05-19,67949bfe3918c956c12b0b80,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,24048,0.24471782386314883,3124000,764498.51434630738
2026-05-19,67949bfe3918c956c12b0b80,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA2,5248,0.1981864419390241,3124000,619134.47656249988
2026-05-19,67949bfe3918c956c12b0b80,500201983,unified-user-value-v11-cpe-lc-2-model,eventA2,7158,0.90640440553367052,3124000,2831607.4842134602
2026-05-19,67949bfe3918c956c12b0b80,500201983,unified-user-value-v11-cpe-lc-3-model,eventA2,6532,0.74215077823637454,3124000,2318479.1322718877
2026-05-19,679e18b1f37ec3d15f7186f0,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,235,0.16558187960851059,3190000,528206.22553191509
2026-05-19,679e18b1f37ec3d15f7186f0,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,12,0.10613270150000001,3190000,338563.33333333331
2026-05-19,679e18b1f37ec3d15f7186f0,500201983,unified-user-value-v11-cpe-lc-2-model,eventA,4386,0.83391684962152346,3190000,2660194.8693570448
2026-05-19,679e18b1f37ec3d15f7186f0,500201983,unified-user-value-v11-cpe-lc-3-model,eventA,1360,0.823436744691177,3190000,2626763.3176470571
2026-05-19,67a720c1287fb269bb01ef03,500142495,unified-user-value-tf2-levcom-bhv1p-1b-model,WINCOUNT10,655,0.32061169930687011,870824.42748091673,269163.28091603011
2026-05-19,67a720c1287fb269bb01ef03,500142495,unified-user-value-tf2-levcom-ctx1r-1a-model,WINCOUNT10,69,0.30310685536231891,785072.46376811608,238071.69565217389
2026-05-19,67a720c1287fb269bb01ef03,500142495,unified-user-value-v11-cpe-lc-2-model,WINCOUNT10,188,0.69813071627659606,887553.19148936181,629184.51595744665
2026-05-19,67a720c1287fb269bb01ef03,500142495,unified-user-value-v11-cpe-lc-3-model,WINCOUNT10,254,0.70838384236220475,791771.65354330745,569864.0551181105
2026-05-19,67ac83719caaabef13328f93,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,10,0.263996305,2400000,633591.00000000012
2026-05-19,67ac83719caaabef13328f93,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA2,1,0.33151028,2400000,795625
2026-05-19,67ac83719caaabef13328f93,500201983,unified-user-value-v11-cpe-lc-2-model,eventA2,2252,0.80008978856571944,2400000,1920215.5817051518
2026-05-19,67ac83719caaabef13328f93,500201983,unified-user-value-v11-cpe-lc-3-model,eventA2,468,0.81115891064957257,2400000,1946781.4914529915
2026-05-19,67b304217795ec80eff0c6d9,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,af_registration,5173,0.65709698074811507,900000,591387.30968490383
2026-05-19,67b304217795ec80eff0c6d9,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,af_registration,605,0.65564672160330606,900000,590082.07603305776
2026-05-19,67b304217795ec80eff0c6d9,500208356,unified-user-value-v11-cpe-lc-2-model,af_registration,161,0.87654071956521784,900000,788886.6832298137
2026-05-19,67b304217795ec80eff0c6d9,500208356,unified-user-value-v11-cpe-lc-3-model,af_registration,172,0.92331571744186025,900000,830984.1627906973
2026-05-19,67b6f506fccce3417e81337a,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,28618,0.32708512098532389,7000000,2289595.9512894005
2026-05-19,67b6f506fccce3417e81337a,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,17106,0.33201253199409542,7000000,2324087.8296504184
2026-05-19,67b6f506fccce3417e81337a,500199981,unified-user-value-v11-cpe-lc-2-model,grt_7d_level40_notir,3258,0.74651927305432775,7000000,5225635.1344383163
2026-05-19,67b6f506fccce3417e81337a,500199981,unified-user-value-v11-cpe-lc-3-model,grt_7d_level40_notir,1932,0.69987552070910986,7000000,4899128.8530020667
2026-05-19,67b6f728c71dafd0740a98bc,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_ltv_20_15,1671,0.31097175704548213,7500000,2332288.2687013708
2026-05-19,67b6f728c71dafd0740a98bc,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_ltv_20_15,2059,0.31648622307722196,7500000,2373646.7843613396
2026-05-19,67b6f728c71dafd0740a98bc,500199981,unified-user-value-v11-cpe-lc-2-model,grt_7d_ltv_20_15,1845,0.81899318849105673,7500000,6142449.1506775124
2026-05-19,67b6f728c71dafd0740a98bc,500199981,unified-user-value-v11-cpe-lc-3-model,grt_7d_ltv_20_15,1064,0.69217990312969924,7500000,5191349.4746240582
2026-05-19,67b727ad4e45f3c466161bf4,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,23708,0.35118944054538526,12000000,4214273.4751560865
2026-05-19,67b727ad4e45f3c466161bf4,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,156285,0.43277864791766368,12000000,5193344.0027705943
2026-05-19,67b727ad4e45f3c466161bf4,500196051,unified-user-value-v11-cpe-lc-2-model,grt_7d_level30_notir,6785,0.8055945824406775,12000000,9667135.0434782766
2026-05-19,67b727ad4e45f3c466161bf4,500196051,unified-user-value-v11-cpe-lc-3-model,grt_7d_level30_notir,5253,0.77185927389301234,12000000,9262311.36759947
2026-05-19,67bcfc4b2f2d42fbf2876742,500031745,unified-user-value-v11-cpe-lc-2-model,paid_imp_20,17,0.78900427764705872,9000000,7101038.6470588231
2026-05-19,67bcfc4b2f2d42fbf2876742,500031745,unified-user-value-v11-cpe-lc-3-model,paid_imp_20,22,0.685883994090909,9000000,6172956.1363636358
2026-05-19,67beba85e5f5e9aa79c3798a,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,8223,0.24764480224978702,3630000,898950.67274717358
2026-05-19,67beba85e5f5e9aa79c3798a,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA2,1809,0.15242943150635763,3630000,553318.86401326826
2026-05-19,67beba85e5f5e9aa79c3798a,500201983,unified-user-value-v11-cpe-lc-2-model,eventA2,3230,0.77839484096749245,3630000,2825573.3829721413
2026-05-19,67beba85e5f5e9aa79c3798a,500201983,unified-user-value-v11-cpe-lc-3-model,eventA2,2377,0.70367312236222157,3630000,2554333.5355490139
2026-05-19,67c0180663814b4513a40b82,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_ltv_25p,34161,0.2421816364021841,32925412.01955444,8009494.2542080162
2026-05-19,67c0180663814b4513a40b82,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_ltv_25p,96228,0.26298605259351704,32820322.567236155,8645306.0886332374
2026-05-19,67c0180663814b4513a40b82,500196051,unified-user-value-v11-cpe-lc-2-model,grt_7d_ltv_25p,5590,0.65195960045885393,30296422.182468716,19628860.876744159
2026-05-19,67c0180663814b4513a40b82,500196051,unified-user-value-v11-cpe-lc-3-model,grt_7d_ltv_25p,3699,0.61056890896593519,29453906.461205758,17997267.792105936
2026-05-19,67c05dac889b0b7a8cd0d7c7,500204701,unified-user-value-tf2-levcom-bhv1p-1b-model,WINCOUNT10,102,0.38431542186274509,101764.70588235295,38200.333333333343
2026-05-19,67c05dac889b0b7a8cd0d7c7,500204701,unified-user-value-tf2-levcom-ctx1r-1a-model,WINCOUNT10,3,0.43995211666666667,140000,61593.333333333336
2026-05-19,67c05dac889b0b7a8cd0d7c7,500204701,unified-user-value-v11-cpe-lc-2-model,WINCOUNT10,64,0.88824351875,96874.999999999956,85956.093750000029
2026-05-19,67c05dac889b0b7a8cd0d7c7,500204701,unified-user-value-v11-cpe-lc-3-model,WINCOUNT10,27,0.86158755444444435,104444.44444444445,88757.185185185182
2026-05-19,67c80d363998d4bf53c489c1,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,67,0.22428991708955226,2100000,471008.82089552248
2026-05-19,67c80d363998d4bf53c489c1,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA2,9,0.22111979777777777,2100000,464351.44444444444
2026-05-19,67c80d363998d4bf53c489c1,500201983,unified-user-value-v11-cpe-lc-2-model,eventA2,625,0.74895295145599983,2100000,1572801.2544000018
2026-05-19,67c80d363998d4bf53c489c1,500201983,unified-user-value-v11-cpe-lc-3-model,eventA2,450,0.744968449133333,2100000,1564433.8022222202
2026-05-19,67d8dc3d54006837b67d6f39,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,15306,0.096403956765288054,14061740.493923953,1356018.9944466213
2026-05-19,67d8dc3d54006837b67d6f39,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,34647,0.094541988452333539,14067105.377088923,1324403.5467140002
2026-05-19,67d8dc3d54006837b67d6f39,500071743,unified-user-value-v11-cpe-lc-2-model,ajvip,21677,0.60627569608990983,13543387.000046143,8170030.9559902269
2026-05-19,67d8dc3d54006837b67d6f39,500071743,unified-user-value-v11-cpe-lc-3-model,ajvip,19115,0.6054122719274907,13572953.178132335,8199394.0933298394
2026-05-19,67dc0fa20eb345a2a13aef4f,500072927,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,737,0.019736943063229307,12970149.253731348,255821.66350067841
2026-05-19,67dc0fa20eb345a2a13aef4f,500072927,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,1154,0.053157052145147286,12951473.136915086,688688.89254766
2026-05-19,67dc0fa20eb345a2a13aef4f,500072927,unified-user-value-v11-cpe-lc-2-model,ajvip,4194,0.48492432352467824,12997377.205531713,6305830.7725321949
2026-05-19,67dc0fa20eb345a2a13aef4f,500072927,unified-user-value-v11-cpe-lc-3-model,ajvip,3856,0.41626593196732381,12960451.244813256,5393461.6644191
2026-05-19,67e3a8dcc4784de29e150505,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,1101,0.37869936939146187,12500000,4733742.3387829205
2026-05-19,67e3a8dcc4784de29e150505,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,1190,0.36663929944537849,12500000,4582991.4537815126
2026-05-19,67e3a8dcc4784de29e150505,500040932,unified-user-value-v11-cpe-lc-2-model,d2_retention,198,0.792483488434343,12500000,9906043.6767676789
2026-05-19,67e3a8dcc4784de29e150505,500040932,unified-user-value-v11-cpe-lc-3-model,d2_retention,111,0.7586155300900902,12500000,9482694.2252252251
2026-05-19,680b2d8ae00d19b0fbd81678,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,45,0.19781931186666668,2070000,409486
2026-05-19,680b2d8ae00d19b0fbd81678,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,1,0.11982766,2070000,248043
2026-05-19,680b2d8ae00d19b0fbd81678,500201983,unified-user-value-v11-cpe-lc-2-model,eventA,197,0.61937616436548237,2070000,1282108.7309644681
2026-05-19,680b2d8ae00d19b0fbd81678,500201983,unified-user-value-v11-cpe-lc-3-model,eventA,139,0.55953049402877664,2070000,1158228.2014388491
2026-05-19,680d91cb3a9a63017ba3eb4d,500230137,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,128,0.23671167632812498,9000000,2130405.2109374991
2026-05-19,680d91cb3a9a63017ba3eb4d,500230137,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,1058,0.23788873139886557,9000000,2140998.6625708882
2026-05-19,680d91cb3a9a63017ba3eb4d,500230137,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_30,2349,0.81255496057045551,9000000,7312994.7871434605
2026-05-19,680d91cb3a9a63017ba3eb4d,500230137,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_30,975,0.74906041969230741,9000000,6741543.9538461575
2026-05-19,680f453b4a2a53d52b5b5c9d,500230137,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,68,0.19995538695588239,5600000,1119750.1911764708
2026-05-19,680f453b4a2a53d52b5b5c9d,500230137,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_40,400,0.21264173299750014,5600000,1190793.7350000003
2026-05-19,680f453b4a2a53d52b5b5c9d,500230137,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_40,1251,0.824368481670663,5600000,4616463.7178257369
2026-05-19,680f453b4a2a53d52b5b5c9d,500230137,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_40,2715,0.82131340718084744,5600000,4599355.2858195268
2026-05-19,681af79fd24dd4173279471d,500230137,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,8,0.2643286975,5600000,1480240.75
2026-05-19,681af79fd24dd4173279471d,500230137,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_40,72,0.19743013201388893,5600000,1105608.7638888885
2026-05-19,681af79fd24dd4173279471d,500230137,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_40,137,0.79925272189781027,5600000,4475815.4817518229
2026-05-19,681af79fd24dd4173279471d,500230137,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_40,24,0.68884193166666674,5600000,3857515.083333333
2026-05-19,681c15d94589bfb6624d06a9,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,343,0.3251318452769677,14000000,4551846.0291545214
2026-05-19,681c15d94589bfb6624d06a9,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,1407,0.37667757310305605,14000000,5273486.2515991526
2026-05-19,681c15d94589bfb6624d06a9,500040932,unified-user-value-v11-cpe-lc-2-model,d2_retention,321,0.72559718492211833,14000000,10158360.666666664
2026-05-19,681c15d94589bfb6624d06a9,500040932,unified-user-value-v11-cpe-lc-3-model,d2_retention,88,0.71448318238636344,14000000,10002764.636363637
2026-05-19,68245b7d3e22d8a2b4e166ea,500177572,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_45,337,0.18128507300593474,1400000,253799.12759643927
2026-05-19,68245b7d3e22d8a2b4e166ea,500177572,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_45,205,0.20239954314634143,1400000,283359.36585365841
2026-05-19,68245b7d3e22d8a2b4e166ea,500177572,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_45,6959,0.74052140013895718,1400000,1036730.0044546628
2026-05-19,68245b7d3e22d8a2b4e166ea,500177572,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_45,2616,0.76622254634977149,1400000,1072711.6081804279
2026-05-19,6825d515a47ee6e329c70bdd,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventW,255,0.077581518215686263,5950000,461610.04705882352
2026-05-19,6825d515a47ee6e329c70bdd,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventW,39,0.061235817820512822,5950000,364353.205128205
2026-05-19,6825d515a47ee6e329c70bdd,500201983,unified-user-value-v11-cpe-lc-2-model,eventW,1127,0.56280310663886446,5950000,3348678.6441881112
2026-05-19,6825d515a47ee6e329c70bdd,500201983,unified-user-value-v11-cpe-lc-3-model,eventW,496,0.56186283446169361,5950000,3343084.0161290341
2026-05-19,6826b4c5937117c96130e9b6,500060922,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,122,0.31858984090163928,5800000,1847821.1557377055
2026-05-19,6826b4c5937117c96130e9b6,500060922,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,1005,0.26029189934427843,5800000,1509693.0805970146
2026-05-19,6826b4c5937117c96130e9b6,500060922,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_30,2269,0.79202378373732951,5800000,4593738.1520493552
2026-05-19,6826b4c5937117c96130e9b6,500060922,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_30,1744,0.75395845442660581,5800000,4372959.2413990777
2026-05-19,6826ce3465ae12f8408f84fd,500157082,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,130,0.2704470695307693,5900000,1595637.8153846154
2026-05-19,6826ce3465ae12f8408f84fd,500157082,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,1354,0.23301121984268838,5900000,1374766.2533234872
2026-05-19,6826ce3465ae12f8408f84fd,500157082,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_30,984,0.81418895334349584,5900000,4803715.0660569137
2026-05-19,6826ce3465ae12f8408f84fd,500157082,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_30,459,0.831692528976035,5900000,4906986.1307189576
2026-05-19,68271649a021613e001844d3,500203302,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_35,43,0.17781277006976742,6300000,1120220.4186046512
2026-05-19,68271649a021613e001844d3,500203302,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_35,15,0.19742298173333334,6300000,1243764.8
2026-05-19,68271649a021613e001844d3,500203302,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_35,771,0.85813736080415015,6300000,5406265.59662776
2026-05-19,68271649a021613e001844d3,500203302,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_35,617,0.81942964996272238,6300000,5162407.0162074547
2026-05-19,6827176f65ae12f840fa30fe,500203302,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,446,0.18104156866367696,4775112.10762332,875359.57399103127
2026-05-19,6827176f65ae12f840fa30fe,500203302,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_40,250,0.188638459056,4603200.0000000047,862807.94800000021
2026-05-19,6827176f65ae12f840fa30fe,500203302,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_40,375,0.743247619493334,4787466.6666666633,3553754.4319999982
2026-05-19,6827176f65ae12f840fa30fe,500203302,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_40,2216,0.73362315730144478,4718231.0469314046,3464887.6863718447
2026-05-19,682ef0af34b7755c2c42ebc0,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,476981,0.22498328806054763,5020000,1129416.1551214831
2026-05-19,682ef0af34b7755c2c42ebc0,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,316930,0.13547703667317704,5020000,680094.75418546866
2026-05-19,682ef0af34b7755c2c42ebc0,500201983,unified-user-value-v11-cpe-lc-2-model,eventA,10064,0.64253769257233784,5020000,3225539.363473766
2026-05-19,682ef0af34b7755c2c42ebc0,500201983,unified-user-value-v11-cpe-lc-3-model,eventA,6897,0.62497348011599185,5020000,3137367.0091344132
2026-05-19,682f0bfcd19f0f73b0bf05f6,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,182,0.27217074695604404,2000000,544341.489010989
2026-05-19,682f0bfcd19f0f73b0bf05f6,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,12,0.14890135916666669,2000000,297802.66666666669
2026-05-19,682f0bfcd19f0f73b0bf05f6,500201983,unified-user-value-v11-cpe-lc-2-model,eventA,10736,0.912021878858978,2000000,1824043.8225596123
2026-05-19,682f0bfcd19f0f73b0bf05f6,500201983,unified-user-value-v11-cpe-lc-3-model,eventA,13262,0.774324585576081,2000000,1548649.232242496
2026-05-19,6836bc84d71d68a289e50b20,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,568,0.14981958081161961,2480000,371552.56514084525
2026-05-19,6836bc84d71d68a289e50b20,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA2,3,0.15706005,2480000,389509
2026-05-19,6836bc84d71d68a289e50b20,500201983,unified-user-value-v11-cpe-lc-2-model,eventA2,1860,0.7756074890645166,2480000,1923506.6618279538
2026-05-19,6836bc84d71d68a289e50b20,500201983,unified-user-value-v11-cpe-lc-3-model,eventA2,747,0.73717013388219543,2480000,1828182.0080321277
2026-05-19,6836f0fb989a7e70ae0f3fe1,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvaildtodaypay,4399,0.059179762418049564,13000000,769336.94498749846
2026-05-19,6836f0fb989a7e70ae0f3fe1,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvaildtodaypay,5822,0.047399739218911004,13000000,616196.63363105431
