submit_date,campaign_id,sdk_event_name,target_game_id,app_event_model_version,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-14,697723f965c670aa9d56f0f9,,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,19436,0.3511973526,"11,484,178.84","4,034,818.44"
2026-05-14,697723f965c670aa9d56f0f9,,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,22054,0.350417465,"11,478,416.61","4,022,931.50"
2026-05-14,697723f965c670aa9d56f0f9,,500199981,unified-user-value-v11-cpe-lc-2-model,316,0.7394600981,"11,450,949.37","8,468,834.70"
2026-05-14,697824943df2549fb005bc07,eventa2,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,15897,0.1473785226,"2,520,000","371,393.90"
2026-05-14,697824943df2549fb005bc07,eventa2,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,2732,0.1254006435,"2,520,000","316,009.63"
2026-05-14,697824943df2549fb005bc07,eventa2,500201983,unified-user-value-v11-cpe-lc-2-model,1288,0.644239341,"2,520,000","1,623,483.21"
2026-05-14,69787f19c9397992bcdb32e3,tlevelplayed,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,331,0.4932014066,"3,000,000","1,479,604.26"
2026-05-14,69787f19c9397992bcdb32e3,tlevelplayed,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,868,0.534694112,"3,000,000","1,604,082.40"
2026-05-14,69787f19c9397992bcdb32e3,tlevelplayed,500245702,unified-user-value-v11-cpe-lc-2-model,9,0.7240084544,"3,000,000","2,172,025.56"
2026-05-14,697c85da6a311eff8697fc98,eventa2,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,19086,0.4017310441,"2,800,000","1,124,846.97"
2026-05-14,697c85da6a311eff8697fc98,eventa2,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,1371,0.3199110816,"2,800,000","895,751.07"
2026-05-14,697c85da6a311eff8697fc98,eventa2,500201983,unified-user-value-v11-cpe-lc-2-model,1586,0.8097243481,"2,800,000","2,267,228.29"
2026-05-14,6984019db907fa7646b1b886,onlinetime_30m,500253218,unified-user-value-tf2-levcom-bhv1p-1b-model,18085,0.5180064064,"4,977,849.05","2,578,797.63"
2026-05-14,6984019db907fa7646b1b886,onlinetime_30m,500253218,unified-user-value-tf2-levcom-ctx1r-1a-model,1121,0.4805286868,"4,977,341.66","2,391,962.77"
2026-05-14,6984019db907fa7646b1b886,onlinetime_30m,500253218,unified-user-value-v11-cpe-lc-2-model,553,0.6866554111,"4,981,555.15","3,421,718.57"
2026-05-14,6984497327a0e36c811b3a8a,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,1185,0.3225513885,"3,328,776.37","1,073,625.36"
2026-05-14,6984497327a0e36c811b3a8a,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,4491,0.427601425,"3,330,416.39","1,424,026.71"
2026-05-14,6984497327a0e36c811b3a8a,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,193,0.728042467,"3,313,989.64","2,411,574.41"
2026-05-14,698845da025eb5a2e046e51e,af_level_up_20,500132922,unified-user-value-tf2-levcom-bhv1p-1b-model,641,0.1666977989,"20,000,000","3,333,956.12"
2026-05-14,698845da025eb5a2e046e51e,af_level_up_20,500132922,unified-user-value-tf2-levcom-ctx1r-1a-model,6014,0.1754243937,"20,000,000","3,508,488.03"
2026-05-14,698845da025eb5a2e046e51e,af_level_up_20,500132922,unified-user-value-v11-cpe-lc-2-model,1345,0.5277323021,"20,000,000","10,554,646.10"
2026-05-14,698ad67c43558ebd6da462fc,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,7792,0.2913788748,"10,525,924.02","3,068,947.18"
2026-05-14,698ad67c43558ebd6da462fc,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,41276,0.3929815995,"10,574,765.00","4,158,627.92"
2026-05-14,698ad67c43558ebd6da462fc,grt_7d_level30_notir,500196051,unified-user-value-v11-cpe-lc-2-model,4532,0.7567539359,"10,593,556.93","8,014,470.26"
2026-05-14,698c3fb26ae04d3b9aa0167d,ajvip,500136474,unified-user-value-tf2-levcom-bhv1p-1b-model,355,0.1416677935,"12,000,000","1,700,013.61"
2026-05-14,698c3fb26ae04d3b9aa0167d,ajvip,500136474,unified-user-value-tf2-levcom-ctx1r-1a-model,517,0.1061431686,"12,000,000","1,273,718.09"
2026-05-14,698c3fb26ae04d3b9aa0167d,ajvip,500136474,unified-user-value-v11-cpe-lc-2-model,3572,0.7150249406,"12,000,000","8,580,299.37"
2026-05-14,698c453734c26735dabb4e70,eventa2,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,63,0.257842376,"2,340,000","603,351.22"
2026-05-14,698c453734c26735dabb4e70,eventa2,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,8,0.2128889775,"2,340,000","498,160.38"
2026-05-14,698c453734c26735dabb4e70,eventa2,500201983,unified-user-value-v11-cpe-lc-2-model,153,0.8353200878,"2,340,000","1,954,649.10"
2026-05-14,698c51a4e63287f25051d95c,ajvip,500180527,unified-user-value-tf2-levcom-bhv1p-1b-model,366,0.06309114222,"11,000,000","694,002.56"
2026-05-14,698c51a4e63287f25051d95c,ajvip,500180527,unified-user-value-tf2-levcom-ctx1r-1a-model,117,0.06368669385,"11,000,000","700,553.68"
2026-05-14,698c51a4e63287f25051d95c,ajvip,500180527,unified-user-value-v11-cpe-lc-2-model,4959,0.4903743415,"11,000,000","5,394,117.86"
2026-05-14,698c9f83daefe020356b4b4d,tlevelplayed,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,479,0.3970932119,"3,500,000","1,389,826.31"
2026-05-14,698c9f83daefe020356b4b4d,tlevelplayed,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,1248,0.4486382904,"3,500,000","1,570,234.08"
2026-05-14,698c9f83daefe020356b4b4d,tlevelplayed,500245702,unified-user-value-v11-cpe-lc-2-model,70,0.770786616,"3,500,000","2,697,753.23"
2026-05-14,698ea8c634c26735da93b4f4,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,2152,0.23872961,"6,500,000","1,551,742.53"
2026-05-14,698ea8c634c26735da93b4f4,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,5228,0.3427292389,"6,500,000","2,227,740.15"
2026-05-14,698ea8c634c26735da93b4f4,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,422,0.7336260522,"6,500,000","4,768,569.55"
2026-05-14,699826e9e76f2030d08f1ea4,af_login,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,17146,0.9502647966,"880,000","836,233.05"
2026-05-14,699826e9e76f2030d08f1ea4,af_login,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,1899,0.9626573763,"880,000","847,138.53"
2026-05-14,699826e9e76f2030d08f1ea4,af_login,500208356,unified-user-value-v11-cpe-lc-2-model,136,0.9809598251,"880,000","863,244.69"
2026-05-14,699ae4b3e3570045ed7db008,af_level_up_15,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,63931,0.2268704013,"4,411,366.94","1,001,730.62"
2026-05-14,699ae4b3e3570045ed7db008,af_level_up_15,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,11513,0.2380859862,"4,411,473.99","1,046,648.87"
2026-05-14,699ae4b3e3570045ed7db008,af_level_up_15,500104804,unified-user-value-v11-cpe-lc-2-model,16116,0.6392934052,"4,389,743.11","2,810,032.10"
2026-05-14,699c942fb80c00e6acd3d881,af_level_up_15,500025671,unified-user-value-tf2-levcom-bhv1p-1b-model,17389,0.3049527317,"4,500,000","1,372,287.35"
2026-05-14,699c942fb80c00e6acd3d881,af_level_up_15,500025671,unified-user-value-tf2-levcom-ctx1r-1a-model,1453,0.300432025,"4,500,000","1,351,944.17"
2026-05-14,699c942fb80c00e6acd3d881,af_level_up_15,500025671,unified-user-value-v11-cpe-lc-2-model,5733,0.7810853665,"4,500,000","3,514,884.31"
2026-05-14,699d45bd179d9a1770a74971,app_feedback_eight,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,56985,0.5152573065,"1,399,996.49","721,358.57"
2026-05-14,699d45bd179d9a1770a74971,app_feedback_eight,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,9462,0.5132491479,"1,400,000","718,548.84"
2026-05-14,699d45bd179d9a1770a74971,app_feedback_eight,500226169,unified-user-value-v11-cpe-lc-2-model,1828,0.774455874,"1,400,000","1,084,238.27"
2026-05-14,699d7bc9413aca7418d29c7b,complete_level_30,500227224,unified-user-value-tf2-levcom-bhv1p-1b-model,836,0.3410492113,"2,161,033.49","736,900"
2026-05-14,699d7bc9413aca7418d29c7b,complete_level_30,500227224,unified-user-value-tf2-levcom-ctx1r-1a-model,228,0.2361561218,"2,429,210.53","573,092.27"
2026-05-14,699d7bc9413aca7418d29c7b,complete_level_30,500227224,unified-user-value-v11-cpe-lc-2-model,2281,0.6697243205,"1,055,371.33","614,763.25"
2026-05-14,699e79568ee292cc89bf2a8a,onlinetime_60m,500256774,unified-user-value-tf2-levcom-bhv1p-1b-model,10555,0.3217258772,"8,000,000","2,573,807.12"
2026-05-14,699e79568ee292cc89bf2a8a,onlinetime_60m,500256774,unified-user-value-tf2-levcom-ctx1r-1a-model,41159,0.3680147543,"8,000,000","2,944,118.15"
2026-05-14,699e79568ee292cc89bf2a8a,onlinetime_60m,500256774,unified-user-value-v11-cpe-lc-2-model,1689,0.4267730929,"8,000,000","3,414,184.90"
2026-05-14,699ea13d179d9a1770f668ec,player_level_05,500245519,unified-user-value-tf2-levcom-bhv1p-1b-model,2620,0.4334503713,"13,200,000","5,721,545.10"
2026-05-14,699ea13d179d9a1770f668ec,player_level_05,500245519,unified-user-value-tf2-levcom-ctx1r-1a-model,1103,0.3701792743,"13,200,000","4,886,366.62"
2026-05-14,699ea13d179d9a1770f668ec,player_level_05,500245519,unified-user-value-v11-cpe-lc-2-model,1172,0.7860202078,"13,200,000","10,375,466.77"
2026-05-14,699eb16d8572d793bdde3d82,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,19091,0.3623160237,"6,500,000","2,355,054.25"
2026-05-14,699eb16d8572d793bdde3d82,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,70134,0.4431441827,"6,500,000","2,880,437.30"
2026-05-14,699eb16d8572d793bdde3d82,grt_7d_level30_notir,500196051,unified-user-value-v11-cpe-lc-2-model,4515,0.7907916198,"6,500,000","5,140,145.74"
2026-05-14,699eb330d6656e5ebea0fd1b,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,5021,0.3724100619,"5,000,000","1,862,050.39"
2026-05-14,699eb330d6656e5ebea0fd1b,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,41682,0.4373063922,"5,000,000","2,186,532.06"
2026-05-14,699eb330d6656e5ebea0fd1b,grt_7d_level30_notir,500196051,unified-user-value-v11-cpe-lc-2-model,2669,0.810904577,"5,000,000","4,054,523.08"
2026-05-14,69a57f4e28fa19069f999829,ftd,500226181,unified-user-value-tf2-levcom-bhv1p-1b-model,1651,0.01135443478,"100,000,000","1,135,443.38"
2026-05-14,69a57f4e28fa19069f999829,ftd,500226181,unified-user-value-tf2-levcom-ctx1r-1a-model,1205,0.02169387177,"100,000,000","2,169,387.27"
2026-05-14,69a57f4e28fa19069f999829,ftd,500226181,unified-user-value-v11-cpe-lc-2-model,958,0.06864321217,"100,000,000","6,864,321.36"
2026-05-14,69a65d12beeadc68b30acac6,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,559,0.2453977892,"3,500,000","858,892.28"
2026-05-14,69a65d12beeadc68b30acac6,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,1430,0.2952768801,"3,500,000","1,033,469.12"
2026-05-14,69a65d12beeadc68b30acac6,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,40,0.5583436685,"3,500,000","1,954,202.95"
2026-05-14,69a65ea4da9676c23eece100,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,1538,0.3062392603,"2,400,000","734,974.24"
2026-05-14,69a65ea4da9676c23eece100,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,3325,0.3831137566,"2,400,000","919,473.05"
2026-05-14,69a65ea4da9676c23eece100,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,150,0.6351930124,"2,400,000","1,524,463.29"
2026-05-14,69a7cba6179d9a1770b88853,d2_retention,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,946,0.3407187996,"13,000,000","4,429,344.62"
2026-05-14,69a7cba6179d9a1770b88853,d2_retention,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,2165,0.4040583721,"13,000,000","5,252,759.07"
2026-05-14,69a7cba6179d9a1770b88853,d2_retention,500040932,unified-user-value-v11-cpe-lc-2-model,626,0.8302357588,"13,000,000","10,793,064.90"
2026-05-14,69aa99e39e68ceb94e4054cc,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,476,0.3195173565,"6,500,000","2,076,862.91"
2026-05-14,69aa99e39e68ceb94e4054cc,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,3606,0.3913214353,"6,500,000","2,543,589.43"
2026-05-14,69aa99e39e68ceb94e4054cc,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,1047,0.8422268084,"6,500,000","5,474,474.49"
2026-05-14,69aaa4718280c4a14615a008,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,152,0.3479425919,"3,300,000","1,148,210.63"
2026-05-14,69aaa4718280c4a14615a008,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,160,0.3205971101,"3,300,000","1,057,970.50"
2026-05-14,69aaa4718280c4a14615a008,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,61,0.6806389654,"3,300,000","2,246,108.70"
2026-05-14,69aaa78b0e45fc53aa2bd740,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,854,0.3284357968,"3,200,000","1,050,994.59"
2026-05-14,69aaa78b0e45fc53aa2bd740,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,1455,0.4110133703,"3,200,000","1,315,242.85"
2026-05-14,69aaa78b0e45fc53aa2bd740,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,60,0.7113319267,"3,200,000","2,276,262.27"
2026-05-14,69ad297bcfcb2d990be2cb13,onlinetime_30m,500253218,unified-user-value-tf2-levcom-bhv1p-1b-model,212119,0.4603339218,"2,200,000","1,012,734.68"
2026-05-14,69ad297bcfcb2d990be2cb13,onlinetime_30m,500253218,unified-user-value-tf2-levcom-ctx1r-1a-model,46634,0.4821005663,"2,200,000","1,060,621.29"
2026-05-14,69ad297bcfcb2d990be2cb13,onlinetime_30m,500253218,unified-user-value-v11-cpe-lc-2-model,19490,0.5905670706,"2,200,000","1,299,247.61"
2026-05-14,69ae8436a0eb782555046e64,d2_retention,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,746,0.3550232771,"10,000,000","3,550,232.89"
2026-05-14,69ae8436a0eb782555046e64,d2_retention,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,1789,0.3965542513,"10,000,000","3,965,542.69"
2026-05-14,69ae8436a0eb782555046e64,d2_retention,500040932,unified-user-value-v11-cpe-lc-2-model,212,0.6983733006,"10,000,000","6,983,733.18"
2026-05-14,69af8b1c2e1d345e859b3ad3,tlevelplayed,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,209,0.3969579425,"2,663,157.89","1,056,616.46"
2026-05-14,69af8b1c2e1d345e859b3ad3,tlevelplayed,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,598,0.3809572936,"2,514,046.82","955,591.28"
2026-05-14,69af8b1c2e1d345e859b3ad3,tlevelplayed,500245702,unified-user-value-v11-cpe-lc-2-model,59,0.7829852547,"2,754,237.29","2,163,444.10"
2026-05-14,69b1225f93ea6adc992e395c,d2_retention,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,712,0.338342674,"12,500,000","4,229,283.61"
2026-05-14,69b1225f93ea6adc992e395c,d2_retention,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,1286,0.3720082063,"12,500,000","4,650,102.81"
2026-05-14,69b1225f93ea6adc992e395c,d2_retention,500040932,unified-user-value-v11-cpe-lc-2-model,286,0.7885601827,"12,500,000","9,857,002.33"
2026-05-14,69b3c601a0eb78255516211c,eventa,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,24181,0.1859350241,"2,300,000","427,650.57"
2026-05-14,69b3c601a0eb78255516211c,eventa,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,531,0.1203651069,"2,300,000","276,839.75"
2026-05-14,69b3c601a0eb78255516211c,eventa,500201983,unified-user-value-v11-cpe-lc-2-model,2862,0.7135808159,"2,300,000","1,641,235.96"
2026-05-14,69b765c7bd10cd797c93bc8a,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,1444,0.3099962975,"2,400,000","743,991.14"
2026-05-14,69b765c7bd10cd797c93bc8a,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,2326,0.3451100887,"2,400,000","828,264.24"
2026-05-14,69b765c7bd10cd797c93bc8a,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,52,0.5326082856,"2,400,000","1,278,259.98"
2026-05-14,69b77e1ca15c488faedbff3c,g_rv10_tch010,500177572,unified-user-value-v11-cpe-lc-2-model,32,0.5394289253,"1,000,000","539,428.88"
2026-05-14,69b78cbc275e60feefc53be9,recvd_coins_400,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,11499,0.3494601644,"500,000","174,730.09"
2026-05-14,69b78cbc275e60feefc53be9,recvd_coins_400,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,2393,0.2935298493,"500,000","146,764.94"
2026-05-14,69b78cbc275e60feefc53be9,recvd_coins_400,500257871,unified-user-value-v11-cpe-lc-2-model,926,0.6720822046,"500,000","336,041.11"
2026-05-14,69b7b0a32e1d345e85586f0c,recvd_coins_400,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,11377,0.2760916071,"320,000","88,349.32"
2026-05-14,69b7b0a32e1d345e85586f0c,recvd_coins_400,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,1121,0.1752152377,"320,000","56,068.86"
2026-05-14,69b7b0a32e1d345e85586f0c,recvd_coins_400,500257871,unified-user-value-v11-cpe-lc-2-model,1336,0.6624254713,"320,000","211,976.16"
2026-05-14,69b7d52d15b0c3593e1af939,player_level_05,500245525,unified-user-value-tf2-levcom-bhv1p-1b-model,2577,0.6468409503,"28,000,000","18,111,546.65"
2026-05-14,69b7d52d15b0c3593e1af939,player_level_05,500245525,unified-user-value-tf2-levcom-ctx1r-1a-model,15745,0.6780233352,"28,000,000","18,984,653.38"
2026-05-14,69b7d52d15b0c3593e1af939,player_level_05,500245525,unified-user-value-v11-cpe-lc-2-model,2076,0.9088109723,"28,000,000","25,446,707.22"
2026-05-14,69b9372986feab4d5ac7eeb5,tlevelplayed,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,190,0.3258630034,"2,400,000","782,071.25"
2026-05-14,69b9372986feab4d5ac7eeb5,tlevelplayed,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,344,0.413971571,"2,400,000","993,531.81"
2026-05-14,69b9372986feab4d5ac7eeb5,tlevelplayed,500245702,unified-user-value-v11-cpe-lc-2-model,23,0.7253513222,"2,400,000","1,740,843.22"
2026-05-14,69b9e47bc02e8a59d3972641,games_won_75,500041093,unified-user-value-tf2-levcom-bhv1p-1b-model,674,0.2043113397,"58,000,000","11,850,057.74"
2026-05-14,69b9e47bc02e8a59d3972641,games_won_75,500041093,unified-user-value-tf2-levcom-ctx1r-1a-model,8205,0.2505262725,"58,000,000","14,530,523.84"
2026-05-14,69b9e47bc02e8a59d3972641,games_won_75,500041093,unified-user-value-v11-cpe-lc-2-model,4786,0.8037397692,"58,000,000","46,616,906.56"
2026-05-14,69bb801acd2320cc6093da2e,recvd_coins_400,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,6092,0.2357299244,"600,000","141,437.96"
2026-05-14,69bb801acd2320cc6093da2e,recvd_coins_400,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,2068,0.1668090312,"600,000","100,085.43"
2026-05-14,69bb801acd2320cc6093da2e,recvd_coins_400,500257871,unified-user-value-v11-cpe-lc-2-model,598,0.4950384933,"600,000","297,023.08"
2026-05-14,69bd167b459dfe1b2fb3e602,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,10217,0.546210687,"1,249,995.11","682,760.62"
2026-05-14,69bd167b459dfe1b2fb3e602,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,481,0.4097367302,"1,250,000","512,170.95"
2026-05-14,69bd167b459dfe1b2fb3e602,,500219585,unified-user-value-v11-cpe-lc-2-model,329,0.668694066,"1,250,000","835,867.61"
2026-05-14,69bd1689e9e42766d4d7de60,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,89,0.585654791,"800,000","468,523.82"
2026-05-14,69bd1689e9e42766d4d7de60,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,5,0.532671912,"800,000","426,137.80"
2026-05-14,69bd1b11aa0d6c8b5e0f538f,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,8328,0.6131368524,"800,000","490,509.50"
2026-05-14,69bd1b11aa0d6c8b5e0f538f,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,1076,0.5734096142,"800,000","458,727.69"
2026-05-14,69bd1b11aa0d6c8b5e0f538f,,500219585,unified-user-value-v11-cpe-lc-2-model,84,0.7734615945,"800,000","618,769.25"
2026-05-14,69bd1b1f8bc237f76840b488,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,8963,0.5614979383,"800,000","449,198.38"
2026-05-14,69bd1b1f8bc237f76840b488,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,4397,0.5401036572,"800,000","432,082.94"
2026-05-14,69bd1b1f8bc237f76840b488,,500219585,unified-user-value-v11-cpe-lc-2-model,211,0.7910036447,"800,000","632,802.96"
2026-05-14,69bd1b94fe2ac9d5e5128352,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,1446,0.5090814155,"850,000","432,719.22"
2026-05-14,69bd1b94fe2ac9d5e5128352,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,125,0.4597645155,"850,000","390,799.87"
2026-05-14,69bd1b94fe2ac9d5e5128352,,500219585,unified-user-value-v11-cpe-lc-2-model,48,0.8056763577,"850,000","684,824.96"
2026-05-14,69bd1ba49bc062028659e995,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,44,0.5792758952,"1,000,000","579,275.93"
2026-05-14,69bd1ba49bc062028659e995,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,2,0.482793125,"1,000,000","482,793"
2026-05-14,69bd1ba49bc062028659e995,,500219585,unified-user-value-v11-cpe-lc-2-model,1,0.71176136,"1,000,000","711,761"
2026-05-14,69bd1bb2aa0d6c8b5e0fc2ac,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,2535,0.6164769159,"750,000","462,357.71"
2026-05-14,69bd1bb2aa0d6c8b5e0fc2ac,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,139,0.5535400955,"750,000","415,155.15"
2026-05-14,69bd1bb2aa0d6c8b5e0fc2ac,,500219585,unified-user-value-v11-cpe-lc-2-model,72,0.8446517336,"750,000","633,488.83"
2026-05-14,69bd1bcd9bc06202865a1c18,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,1349,0.61261849,"1,000,000","612,618.53"
2026-05-14,69bd1bcd9bc06202865a1c18,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,277,0.56396315,"1,000,000","563,963.16"
2026-05-14,69bd1bcd9bc06202865a1c18,,500219585,unified-user-value-v11-cpe-lc-2-model,25,0.7220730732,"1,000,000","722,073.16"
2026-05-14,69bd1bdde9e42766d4e41938,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,1210,0.5651502093,"1,000,000","565,150.23"
2026-05-14,69bd1bdde9e42766d4e41938,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,197,0.5245194037,"1,000,000","524,519.41"
2026-05-14,69bd1bdde9e42766d4e41938,,500219585,unified-user-value-v11-cpe-lc-2-model,11,0.8360238827,"1,000,000","836,023.91"
2026-05-14,69bd1becfe2ac9d5e512bf26,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,3511,0.4527970233,"1,531,073.77","693,174.22"
2026-05-14,69bd1becfe2ac9d5e512bf26,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,332,0.334154267,"1,551,204.82","517,962.82"
2026-05-14,69bd1becfe2ac9d5e512bf26,,500219585,unified-user-value-v11-cpe-lc-2-model,241,0.7329001889,"1,498,755.19","1,095,158"
2026-05-14,69bd211ae9e42766d4f3fde5,d2_retention,500254939,unified-user-value-tf2-levcom-bhv1p-1b-model,2252,0.2057494886,"7,810,000","1,606,903.57"
2026-05-14,69bd211ae9e42766d4f3fde5,d2_retention,500254939,unified-user-value-tf2-levcom-ctx1r-1a-model,727,0.1936924711,"7,810,000","1,512,738.24"
2026-05-14,69bd211ae9e42766d4f3fde5,d2_retention,500254939,unified-user-value-v11-cpe-lc-2-model,1058,0.5749054318,"7,810,000","4,490,011.62"
2026-05-14,69bd388cc02e8a59d331b1dc,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,8674,0.622546907,"850,000","529,164.90"
2026-05-14,69bd388cc02e8a59d331b1dc,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,2095,0.6358808439,"850,000","540,498.74"
2026-05-14,69bd388cc02e8a59d331b1dc,,500219585,unified-user-value-v11-cpe-lc-2-model,63,0.7516066465,"850,000","638,865.63"
2026-05-14,69bf00e6c02e8a59d3bdd266,af_level_up_15,500224551,unified-user-value-tf2-levcom-bhv1p-1b-model,14486,0.2072018743,"10,000,000","2,072,018.83"
2026-05-14,69bf00e6c02e8a59d3bdd266,af_level_up_15,500224551,unified-user-value-tf2-levcom-ctx1r-1a-model,3710,0.2411110398,"10,000,000","2,411,110.50"
2026-05-14,69bf00e6c02e8a59d3bdd266,af_level_up_15,500224551,unified-user-value-v11-cpe-lc-2-model,920,0.4159147417,"10,000,000","4,159,147.54"
2026-05-14,69c01a98874976715f9de6a4,af_level_up_15,500224551,unified-user-value-tf2-levcom-bhv1p-1b-model,2991,0.2040122156,"16,000,000","3,264,195.58"
2026-05-14,69c01a98874976715f9de6a4,af_level_up_15,500224551,unified-user-value-tf2-levcom-ctx1r-1a-model,716,0.2104097079,"16,000,000","3,366,555.48"
2026-05-14,69c01a98874976715f9de6a4,af_level_up_15,500224551,unified-user-value-v11-cpe-lc-2-model,279,0.5144591734,"16,000,000","8,231,346.88"
2026-05-14,69c01ccc1e2c54f6a41ef720,af_level_up_15,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,9092,0.2291549959,"15,000,000","3,437,325.09"
2026-05-14,69c01ccc1e2c54f6a41ef720,af_level_up_15,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,1790,0.2510082171,"15,000,000","3,765,123.44"
2026-05-14,69c01ccc1e2c54f6a41ef720,af_level_up_15,500104804,unified-user-value-v11-cpe-lc-2-model,1196,0.6446792434,"15,000,000","9,670,188.71"
