submit_date,campaign_id,target_game_id,app_event_model_version,f0_,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-22,6836bc84d71d68a289e50b20,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,415,0.22877343841445794,2480000.0,567358.1421686745
2026-05-22,6836bc84d71d68a289e50b20,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA2,14,0.108582431,2480000.0,269284.57142857142
2026-05-22,6836f0fb989a7e70ae0f3fe1,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvaildtodaypay,150,0.07020976576666671,10020000.000000002,703145.10666666669
2026-05-22,6836f0fb989a7e70ae0f3fe1,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvaildtodaypay,222,0.048625253202702688,10013513.513513513,486620.07207207213
2026-05-22,6838585bf44bcdb3deb4205a,500090657,unified-user-value-tf2-levcom-bhv1p-1b-model,Registration-S2S,3489,0.36811362721725438,80000000.0,29449090.183147024
2026-05-22,6838585bf44bcdb3deb4205a,500090657,unified-user-value-tf2-levcom-ctx1r-1a-model,Registration-S2S,5664,0.3359196626156431,80000000.0,26873573.012005642
2026-05-22,6838585bf44bcdb3deb4205a,500090657,unified-user-value-v11-cpe-lc-4-model,Registration-S2S,3,0.30925208666666665,80000000.0,24740166.666666668
2026-05-22,683946718ada0e74f0f08a54,500060922,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,8,0.29266623375,2900000.0,836750.125
2026-05-22,683946718ada0e74f0f08a54,500060922,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,386,0.32253019549222761,3100518.1347150272,1002337.8808290155
2026-05-22,6839488944705f294a4ae965,500157082,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,46,0.29192529228260872,3200000.0,934160.97826086963
2026-05-22,6839488944705f294a4ae965,500157082,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,413,0.24042629187167075,3200000.0,769364.19370460068
2026-05-22,68394b0d72f5b5405e4e2a16,500157082,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_20,2,0.388503225,2000000.0,777006.5
2026-05-22,68394b0d72f5b5405e4e2a16,500157082,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_20,15,0.30116043933333336,2000000.0,602321.0
2026-05-22,683fca09cd05253efe1cecc1,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_ltv_20_15,5514,0.18199452508433078,6000000.0,1091967.1974972812
2026-05-22,683fca09cd05253efe1cecc1,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_ltv_20_15,5408,0.2103009440734098,6000000.0,1261805.724482253
2026-05-22,683fca09cd05253efe1cecc1,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_ltv_20_15,22,0.24145464909090908,6000000.0,1448727.9545454546
2026-05-22,683fcb28ff0c2e4b6bff2996,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_ltv_20_15,2284,0.18318226096716272,5000000.0,915911.34544658416
2026-05-22,683fcb28ff0c2e4b6bff2996,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_ltv_20_15,952,0.19130946518172254,5000000.0,956547.36974789936
2026-05-22,683fcb28ff0c2e4b6bff2996,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_ltv_20_15,4,0.3901231425,5000000.0,1950615.75
2026-05-22,6842abc5dbe1f5f75edbda8f,500205921,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,18,0.20330062499999996,5000000.0,1016502.9444444445
2026-05-22,6842abc5dbe1f5f75edbda8f,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_40,57,0.22026089177192981,5000000.0,1101304.5263157892
2026-05-22,6842ace553ac96803b5c4581,500205921,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_50,20,0.200782464,4200000.0,843286.40000000014
2026-05-22,6842ace553ac96803b5c4581,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_50,7,0.148364498,4200000.0,623131.0
2026-05-22,6842ad637df58ca0153949d6,500205921,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_35,74,0.19395092681081083,6000000.0,1163705.5810810809
2026-05-22,6842ad637df58ca0153949d6,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_35,317,0.20489286302839116,6000000.0,1229357.2460567816
2026-05-22,6842caf6d3bf778d13dda41f,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,1652,0.20545132423910406,3990000.0,819750.82142857159
2026-05-22,6842caf6d3bf778d13dda41f,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,167,0.11896354018562874,3990000.0,474664.56886227557
2026-05-22,6846a4f896419385fdae9ec0,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_20,20,0.20811181675,4000000.0,832447.3
2026-05-22,6846a4f896419385fdae9ec0,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_20,120,0.22107404329166672,4000000.0,884296.22499999951
2026-05-22,6846a9a3a1dabd6672f5f0af,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_20,29,0.27837650965517241,1500000.0,417564.79310344823
2026-05-22,6846a9a3a1dabd6672f5f0af,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_20,132,0.23144875696969688,1500000.0,347173.11363636388
2026-05-22,6847e3670453c12508d4a610,500181807,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_2,4362,0.43935744225263684,3700000.0,1625622.6038514466
2026-05-22,6847e3670453c12508d4a610,500181807,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_2,5,0.33267207000000004,3700000.0,1230886.6
2026-05-22,6849e59e8f6aee71c3ef980b,500234783,unified-user-value-v11-cpe-lc-4-model,server_subscription_yearly_initial,2,0.30727416,150000000.0,46091124.0
2026-05-22,684ac40f6da6f407ddfa47fd,500133901,unified-user-value-tf2-levcom-bhv1p-1b-model,d7_puzzle60_hint5,2352,0.045859674069302671,17000000.0,779614.47151360626
2026-05-22,684ac40f6da6f407ddfa47fd,500133901,unified-user-value-tf2-levcom-ctx1r-1a-model,d7_puzzle60_hint5,6134,0.091164093394603782,17000000.0,1549789.6578089301
2026-05-22,684ac40f6da6f407ddfa47fd,500133901,unified-user-value-v11-cpe-lc-4-model,d7_puzzle60_hint5,17,0.069924887176470579,17000000.0,1188723.2352941176
2026-05-22,6850153fe42545b4cee005f5,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,604,0.085661980809602689,9000000.0000000019,771959.46688741748
2026-05-22,6850153fe42545b4cee005f5,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,1617,0.081463503345701876,9108225.1082251184,742628.52752009849
2026-05-22,6850153fe42545b4cee005f5,500071743,unified-user-value-v11-cpe-lc-4-model,ajvip,1,0.11613575,9000000.0,1045222.0
2026-05-22,6856539a09dc22bc1b598803,500177458,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_levelpass_40,507,0.23387842234122294,13710848.12623274,3232263.5345167653
2026-05-22,6856539a09dc22bc1b598803,500177458,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_levelpass_40,5539,0.276012643922188,14661346.81350423,4038967.1267376794
2026-05-22,68590b3d9922c2b7bbb835b9,500219681,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_50,468,0.24052140667307675,3500000.0,841824.95940170949
2026-05-22,68590b3d9922c2b7bbb835b9,500219681,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_50,1503,0.22166247752628074,3500000.0,775818.71057884162
2026-05-22,68590b3d9922c2b7bbb835b9,500219681,unified-user-value-v11-cpe-lc-4-model,level_end_success_50,1,0.21269304,3500000.0,744426.0
2026-05-22,685a1c1ea7cf8e130d50cecf,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,1056,0.29169365232954608,14000000.0,4083711.3143939395
2026-05-22,685a1c1ea7cf8e130d50cecf,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,2177,0.31974400681212695,14000000.0,4476416.2985760244
2026-05-22,685e6c8f7dd83b9c85344630,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,23,0.15332175930434785,1870000.0,286711.652173913
2026-05-22,685e6c8f7dd83b9c85344630,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,1,0.10007181,1870000.0,187134.0
2026-05-22,685e72777dd83b9c8536915e,500201983,unified-user-value-v11-cpe-lc-4-model,eventw,11,0.098006038000000018,5200000.0,509631.45454545453
2026-05-22,68624c23398678202271eae2,500212481,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_30,2050,0.36025495318097633,1000000.0,360254.96048780432
2026-05-22,68624c23398678202271eae2,500212481,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_30,143,0.32030636545454544,1000000.0,320306.37762237748
2026-05-22,68624c23398678202271eae2,500212481,unified-user-value-v11-cpe-lc-4-model,level_end_success_30,2,0.19588550999999998,1000000.0,195885.5
2026-05-22,686501f5130fa28552f443f9,500133901,unified-user-value-tf2-levcom-bhv1p-1b-model,d7_puzzle60_hint5,11181,0.19412104531271815,7000000.0,1358847.375905555
2026-05-22,686501f5130fa28552f443f9,500133901,unified-user-value-tf2-levcom-ctx1r-1a-model,d7_puzzle60_hint5,5781,0.14635644004860721,7000000.0,1024495.1281785137
2026-05-22,686501f5130fa28552f443f9,500133901,unified-user-value-v11-cpe-lc-4-model,d7_puzzle60_hint5,8,0.20334834749999997,7000000.0,1423438.4999999998
2026-05-22,687e26d13b2b65a357bbbe02,500238377,unified-user-value-tf2-levcom-bhv1p-1b-model,af_rounds30,964,0.50708998858921173,2610000.0,1323504.9076763482
2026-05-22,687e26d13b2b65a357bbbe02,500238377,unified-user-value-tf2-levcom-ctx1r-1a-model,af_rounds30,7638,0.56249636842236139,2610000.0,1468115.5890285415
2026-05-22,688215e184e4a72e24749010,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,423,0.26750552849881842,2000000.0,535011.08037825057
2026-05-22,688215e184e4a72e24749010,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa2,55,0.15084116036363635,2000000.0,301682.34545454558
2026-05-22,6882165e741dabef879b6f67,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,14856,0.30769289262049027,2960000.0,910771.00639472238
2026-05-22,6882165e741dabef879b6f67,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa2,10564,0.15513838765240448,2960000.0,459209.64890193072
2026-05-22,6882165e741dabef879b6f67,500201983,unified-user-value-v11-cpe-lc-4-model,eventa2,1,0.17402428,2960000.0,515112.0
2026-05-22,68886a3830620db0e146f458,500133901,unified-user-value-tf2-levcom-bhv1p-1b-model,d7_puzzle60_hint5,1300,0.056575418686153865,21000000.0,1188083.847692308
2026-05-22,68886a3830620db0e146f458,500133901,unified-user-value-tf2-levcom-ctx1r-1a-model,d7_puzzle60_hint5,4717,0.11372978463536142,21000000.0,2388325.582997669
2026-05-22,68886a3830620db0e146f458,500133901,unified-user-value-v11-cpe-lc-4-model,d7_puzzle60_hint5,8,0.13472913125,21000000.0,2829311.875
2026-05-22,6888b96fe06eaef0e209a428,500136474,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,992,0.15502544913911284,8491935.48387097,1316603.2782258068
2026-05-22,6888b96fe06eaef0e209a428,500136474,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,2564,0.12200125774960999,8491809.6723868717,1035958.1712168487
2026-05-22,689055d086db851f738f175a,500238377,unified-user-value-tf2-levcom-bhv1p-1b-model,af_rounds10,1497,0.66770337995992013,1710000.0,1141772.8403473608
2026-05-22,689055d086db851f738f175a,500238377,unified-user-value-tf2-levcom-ctx1r-1a-model,af_rounds10,8739,0.7431193556711293,1710000.0,1270734.1651218655
2026-05-22,689456f2931b475d53e44285,500022328,unified-user-value-tf2-levcom-bhv1p-1b-model,purchase_ftu,11116,0.18422039443315957,100000000.0,18422039.446563523
2026-05-22,689456f2931b475d53e44285,500022328,unified-user-value-tf2-levcom-ctx1r-1a-model,purchase_ftu,46974,0.16614341120568824,100000000.0,16614341.119300026
2026-05-22,689456f2931b475d53e44285,500022328,unified-user-value-v11-cpe-lc-4-model,purchase_ftu,9,0.12111018600000001,100000000.0,12111018.666666666
2026-05-22,68a5a28e9b8b5cbd8023e5c0,500225643,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_end_success_40,239,0.35666229382845194,8500000.0,3031629.6317991633
2026-05-22,68a5a28e9b8b5cbd8023e5c0,500225643,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_end_success_40,15,0.22224906493333332,8500000.0,1889117.1333333333
2026-05-22,68a6cd14de4300b0e936975b,137962,unified-user-value-tf2-levcom-bhv1p-1b-model,af_custom_event_in_room_chat,3780,0.20714727502857108,40000000.0,8285891.132010594
2026-05-22,68a6cd14de4300b0e936975b,137962,unified-user-value-tf2-levcom-ctx1r-1a-model,af_custom_event_in_room_chat,5305,0.20378630326465616,40000000.0,8151452.2620169623
2026-05-22,68a6cd14de4300b0e936975b,137962,unified-user-value-v11-cpe-lc-4-model,af_custom_event_in_room_chat,5,0.237066074,40000000.0,9482643.2
2026-05-22,68ac2e2c74398564be915b42,500205921,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_30,24,0.24096440916666664,3375000.0,783599.95833333337
2026-05-22,68ac2e2c74398564be915b42,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_30,94,0.18653134808510632,3653191.4893617039,676106.00000000012
2026-05-22,68b5358e160616bb4ca2ec48,500182710,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_20,495,0.24011892723232323,3000000.0,720356.80404040439
2026-05-22,68b5358e160616bb4ca2ec48,500182710,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_20,290,0.23575477839655162,3000000.0,707264.3758620692
2026-05-22,68ca7c0695d66e6f306ca62a,500205921,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_25,108,0.29201889777777779,2953703.7037037034,865015.87962962978
2026-05-22,68ca7c0695d66e6f306ca62a,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_25,330,0.24211417053030307,2875454.5454545459,697786.16969696991
2026-05-22,68ca7c0695d66e6f306ca62a,500205921,unified-user-value-v11-cpe-lc-4-model,level_end_success_25,3,0.4496324266666667,2500000.0,1124081.0
2026-05-22,68d7aa9fc7f1d63e7371f02a,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,5,0.0745178434,11500000.0,863794.2
2026-05-22,68e7c50dda39a122b7e4586e,500243840,unified-user-value-tf2-levcom-bhv1p-1b-model,registration_successful,9639,0.41922906141653687,75000000.0,31442179.611785438
2026-05-22,68e7c50dda39a122b7e4586e,500243840,unified-user-value-tf2-levcom-ctx1r-1a-model,registration_successful,1103,0.2614374150317319,75000000.0,19607806.124206703
2026-05-22,68e7c50dda39a122b7e4586e,500243840,unified-user-value-v11-cpe-lc-4-model,registration_successful,2,0.23503798999999997,75000000.0,17627849.5
2026-05-22,68f5f1225b8a5006b44b03e6,500238869,unified-user-value-tf2-levcom-bhv1p-1b-model,level_achieve_3,4087,0.45483502132860215,20500000.0,9324118.0070956629
2026-05-22,68f5f1225b8a5006b44b03e6,500238869,unified-user-value-tf2-levcom-ctx1r-1a-model,level_achieve_3,172,0.45302007302325592,20500000.0,9286911.5872093085
2026-05-22,68f6dae10713bb8dd2daf3db,500173776,unified-user-value-tf2-levcom-bhv1p-1b-model,crosspromopopupclicked,2257,0.61290095019317736,10000000.0,6129009.745237045
2026-05-22,68f6dae10713bb8dd2daf3db,500173776,unified-user-value-tf2-levcom-ctx1r-1a-model,crosspromopopupclicked,1904,0.47039980870062992,10000000.0,4703998.2930672253
2026-05-22,68f775bdc4d1716d8fdb8bc3,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,70,0.27377439805714282,2020000.0,553024.3
2026-05-22,68f775bdc4d1716d8fdb8bc3,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,94,0.11336244158510639,2020000.0,228992.10638297876
2026-05-22,690079279487b043186b07bc,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,6184,0.35380593231694663,6000000.0,2122835.6864489
2026-05-22,690079279487b043186b07bc,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,41037,0.3828118478577382,6000000.0,2296871.1906328411
2026-05-22,690079279487b043186b07bc,500196051,unified-user-value-v11-cpe-lc-4-model,grt_7d_level30_notir,6,0.23524739833333333,6000000.0,1411484.6666666667
2026-05-22,69007b1aee10dc88a71becf7,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,5785,0.36836461513897989,6393189.28262748,2352188.6082973219
2026-05-22,69007b1aee10dc88a71becf7,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,34803,0.3875344575413322,6464382.3808292216,2509499.5976783624
2026-05-22,69007b1aee10dc88a71becf7,500196051,unified-user-value-v11-cpe-lc-4-model,grt_7d_level30_notir,1,0.2640829,7000000.0,1848580.0
2026-05-22,69007cbbee10dc88a71cdc76,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,3199,0.43150572812910321,4000000.0,1726022.9799937503
2026-05-22,69007cbbee10dc88a71cdc76,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,21911,0.4581621404662497,4000000.0,1832648.6407740398
2026-05-22,690419c97b6bc0f3aec1b667,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,82460,0.28395037032337522,2500000.0,709875.95594227419
2026-05-22,690419c97b6bc0f3aec1b667,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,71271,0.31597171392552315,2500000.0,789929.31775897671
2026-05-22,690419c97b6bc0f3aec1b667,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_level40_notir,2,0.11980112700000001,2500000.0,299502.5
2026-05-22,6904629cb5b429d8246355ad,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,11268,0.44405672553665232,8000000.0,3552453.94737309
2026-05-22,6904629cb5b429d8246355ad,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,89368,0.49600319386482861,8000000.0,3968025.7171470765
2026-05-22,6904629cb5b429d8246355ad,500196051,unified-user-value-v11-cpe-lc-4-model,grt_7d_level30_notir,14,0.29652641285714287,8000000.0,2372211.5
2026-05-22,690c666d8c880adeb1266f43,500245304,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_20,2560,0.35409940404140605,13600000.0,4815752.098437503
2026-05-22,690c666d8c880adeb1266f43,500245304,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_20,37735,0.38644583798611332,13600000.0,5255663.6196369445
2026-05-22,690c666d8c880adeb1266f43,500245304,unified-user-value-v11-cpe-lc-4-model,level_end_success_20,4,0.3816034725,13600000.0,5189807.25
2026-05-22,690c67cae2e7567d171031bc,500240987,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_30,1984,0.23904661768850807,9000000.0,2151419.6396169313
2026-05-22,690c67cae2e7567d171031bc,500240987,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_30,1216,0.24643337329029597,9000000.0,2217900.4646381582
2026-05-22,690c67cae2e7567d171031bc,500240987,unified-user-value-v11-cpe-lc-4-model,level_end_success_30,1,0.19018501,9000000.0,1711665.0
2026-05-22,690dae5bbc04396c0137b530,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,6871,0.19220647052699727,2340000.0,449763.16431378195
2026-05-22,690dae5bbc04396c0137b530,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa2,1292,0.12216387977941173,2340000.0,285863.50541795668
2026-05-22,6911b3af107988ccaef15c0c,500244354,unified-user-value-tf2-levcom-bhv1p-1b-model,level_23,6139,0.58158345794119526,4480485.4210783513,2560365.0456100325
2026-05-22,6911b3af107988ccaef15c0c,500244354,unified-user-value-tf2-levcom-ctx1r-1a-model,level_23,18812,0.56906148136428891,4542956.6234318549,2544700.1093450906
2026-05-22,69153e2132d398919b9bc513,500245525,unified-user-value-tf2-levcom-bhv1p-1b-model,create_role,3833,0.88804024064962161,15963005.478737261,14177117.008609442
2026-05-22,69153e2132d398919b9bc513,500245525,unified-user-value-tf2-levcom-ctx1r-1a-model,create_role,9397,0.9260311455975323,16000915.185697567,14817766.039693514
2026-05-22,6915743b86dcbfe373cbea68,500244354,unified-user-value-tf2-levcom-bhv1p-1b-model,level_25,5319,0.59298394720830883,5024158.6764429454,2914082.0601616818
2026-05-22,6915743b86dcbfe373cbea68,500244354,unified-user-value-tf2-levcom-ctx1r-1a-model,level_25,28436,0.580109946653329,5393304.2622028282,3066028.7145519722
2026-05-22,692fca70efecbd1ee241f0d0,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,reach_viplv2,542017,0.12997416053827296,24145055.924445197,3137157.6350944643
2026-05-22,692fca70efecbd1ee241f0d0,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,reach_viplv2,374241,0.13221029693594258,24166165.975935288,3194898.7274991223
2026-05-22,692fca70efecbd1ee241f0d0,500093311,unified-user-value-v11-cpe-lc-4-model,reach_viplv2,28,0.13326855732142856,24193000.0,3224166.3214285709
2026-05-22,6931b61dcfdfa2a45e56ba43,500219388,unified-user-value-tf2-levcom-bhv1p-1b-model,segment_lambdas_first_offer_reconciled,7141,0.10543687886318441,101000000.0,10649124.809830584
2026-05-22,6931b61dcfdfa2a45e56ba43,500219388,unified-user-value-tf2-levcom-ctx1r-1a-model,segment_lambdas_first_offer_reconciled,39103,0.10669813311288126,101000000.0,10776511.454594268
2026-05-22,6931b61dcfdfa2a45e56ba43,500219388,unified-user-value-v11-cpe-lc-4-model,segment_lambdas_first_offer_reconciled,18,0.18910077833333333,101000000.0,19099178.666666664
2026-05-22,69380e3b64acb77150ca34cf,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,70,0.2066416015714285,1800000.0,371954.91428571433
2026-05-22,69380e3b64acb77150ca34cf,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,50,0.13337243998,1800000.0,240070.37999999998
2026-05-22,693a7d7464acb771507223e7,500225462,unified-user-value-tf2-levcom-bhv1p-1b-model,af_next_day_retention,3878,0.32644380248839561,5500000.0,1795440.9894275386
2026-05-22,693a7d7464acb771507223e7,500225462,unified-user-value-tf2-levcom-ctx1r-1a-model,af_next_day_retention,326,0.34299548748466274,5500000.0,1886475.2515337418
2026-05-22,693a7d7464acb771507223e7,500225462,unified-user-value-v11-cpe-lc-4-model,af_next_day_retention,1,0.3676034,5500000.0,2021819.0
2026-05-22,693fb8b06ed0e74b6b891887,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_feedback_eight,311639,0.52072280567451412,1506089.5780053216,783781.66996107739
2026-05-22,693fb8b06ed0e74b6b891887,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_feedback_eight,71981,0.48810271480613004,1508884.2889095754,736345.13134021463
2026-05-22,693fb8b06ed0e74b6b891887,500226169,unified-user-value-v11-cpe-lc-4-model,app_feedback_eight,1,0.33155018,1550000.0,513903.0
2026-05-22,693fb8d1f85ddf91f1bfc344,500244354,unified-user-value-tf2-levcom-bhv1p-1b-model,level_23,2108,0.63715110818311316,4200000.0,2676034.7718216316
2026-05-22,693fb8d1f85ddf91f1bfc344,500244354,unified-user-value-tf2-levcom-ctx1r-1a-model,level_23,13333,0.63268896955823906,4236690.9172729366,2680058.3609840241
2026-05-22,693fb8d1f85ddf91f1bfc344,500244354,unified-user-value-v11-cpe-lc-4-model,level_23,1,0.59007704,4400000.0,2596339.0
2026-05-22,6940075904e1d9fbadb48202,500193586,unified-user-value-tf2-levcom-bhv1p-1b-model,adjustiosrevenuereachedmin4,12132,0.21677500954797271,25073277.283217877,5435598.304566443
2026-05-22,6940075904e1d9fbadb48202,500193586,unified-user-value-tf2-levcom-ctx1r-1a-model,adjustiosrevenuereachedmin4,6489,0.161995837988596,25822622.900292803,4187244.4687933433
2026-05-22,6940075904e1d9fbadb48202,500193586,unified-user-value-v11-cpe-lc-4-model,adjustiosrevenuereachedmin4,1,0.1249803,26000000.0,3249488.0
2026-05-22,694375426ed0e74b6b3fd68a,500237264,unified-user-value-tf2-levcom-bhv1p-1b-model,ow,1886,0.53184055768292726,900000.0,478656.52757157979
2026-05-22,694375426ed0e74b6b3fd68a,500237264,unified-user-value-tf2-levcom-ctx1r-1a-model,ow,67,0.47606182044776124,900000.0,428455.67164179112
2026-05-22,6943c59c03448c6de9646d4f,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,55,0.35413405636363643,2200000.0,779094.96363636351
2026-05-22,6943c59c03448c6de9646d4f,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,20,0.19138042,2200000.0,421036.94999999995
2026-05-22,694a50cfdc5dc03a71cc7536,500240987,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_40,564,0.1572618165407802,1000000.0,157261.67553191484
2026-05-22,694a50cfdc5dc03a71cc7536,500240987,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_40,128,0.23176782996093756,1000000.0,231767.78906249994
2026-05-22,694ba2f304e1d9fbada0fd0e,500245262,unified-user-value-tf2-levcom-bhv1p-1b-model,ow,3605,0.58448332202496511,3350000.0,1958019.2133148422
2026-05-22,694ba2f304e1d9fbada0fd0e,500245262,unified-user-value-tf2-levcom-ctx1r-1a-model,ow,568,0.52173961765845067,3350000.0,1747827.7904929563
2026-05-22,6958f0c7d3c68c367a8e1fe9,500206220,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_24h_inter_15,1828,0.14464304096498917,19400984.682713356,2785805.0202407008
2026-05-22,6958f0c7d3c68c367a8e1fe9,500206220,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_24h_inter_15,8621,0.169121683890964,19102192.321076427,3203783.2698062873
2026-05-22,6958f0c7d3c68c367a8e1fe9,500206220,unified-user-value-v11-cpe-lc-4-model,grt_24h_inter_15,55,0.22783808449090903,19818181.81818182,4513297.8909090916
2026-05-22,695cabfc8b86b6b183a40b8d,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,11537,0.28874685985360188,4757649.3022449426,1376812.6051833257
2026-05-22,695cabfc8b86b6b183a40b8d,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,15536,0.32662323580355296,5114862.2554067923,1674832.2005664264
2026-05-22,695cf10f8f2caac9cf3a50fd,500178023,unified-user-value-tf2-levcom-bhv1p-1b-model,golden_android_conversion_mid,95047,0.0063529504785445152,67700000.0,430094.76606310613
2026-05-22,695cf10f8f2caac9cf3a50fd,500178023,unified-user-value-tf2-levcom-ctx1r-1a-model,golden_android_conversion_mid,38623,0.0072806643836843292,67700000.0,492901.00010356581
2026-05-22,695cf10f8f2caac9cf3a50fd,500178023,unified-user-value-v11-cpe-lc-4-model,golden_android_conversion_mid,8,0.004195370075,67700000.0,284026.5
