
submit_date,campaign_id,target_game_id,app_event_model_version,sdk_event_name,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-27,69007cbbee10dc88a71cdc76,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,10129,0.45000964097512086,4000000,1800038.641228158
2026-05-27,69007cbbee10dc88a71cdc76,500196051,unified-user-value-v11-cpe-lc-4-model,grt_7d_level30_notir,308,0.26014941959090887,4000000,1040597.7305194808
2026-05-27,690419c97b6bc0f3aec1b667,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,66231,0.26506986201506061,2500000,662674.686143949
2026-05-27,690419c97b6bc0f3aec1b667,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,44494,0.27804002044048615,2500000,695100.07960624038
2026-05-27,690419c97b6bc0f3aec1b667,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_level40_notir,3954,0.17716535045991391,2500000,442913.3902377339
2026-05-27,6904629cb5b429d8246355ad,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,9670,0.45864035573826251,8000000,3669122.99441572
2026-05-27,6904629cb5b429d8246355ad,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,47218,0.47567036369943633,8000000,3805363.0679190136
2026-05-27,6904629cb5b429d8246355ad,500196051,unified-user-value-v11-cpe-lc-4-model,grt_7d_level30_notir,10189,0.3589522950922559,8000000,2871618.4845421584
2026-05-27,690c666d8c880adeb1266f43,500245304,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_20,1465,0.35733285520819069,13600000,4859727.043686009
2026-05-27,690c666d8c880adeb1266f43,500245304,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_20,20760,0.38706777360178263,13600000,5264121.9405587548
2026-05-27,690c666d8c880adeb1266f43,500245304,unified-user-value-v11-cpe-lc-4-model,level_end_success_20,1934,0.41773127232678414,13600000,5681145.4819027921
2026-05-27,690c67cae2e7567d171031bc,500240987,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_30,1225,0.22004122654857136,9000000,1980371.1265306119
2026-05-27,690c67cae2e7567d171031bc,500240987,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_30,1668,0.24660755362589931,9000000,2219468.089928058
2026-05-27,690c67cae2e7567d171031bc,500240987,unified-user-value-v11-cpe-lc-4-model,level_end_success_30,5459,0.37493500563143434,9000000,3374415.1978384289
2026-05-27,690dae5bbc04396c0137b530,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,6494,0.18477055447628596,2340000,432363.1182630118
2026-05-27,690dae5bbc04396c0137b530,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa2,780,0.12535546624230737,2340000,293331.80384615378
2026-05-27,690dae5bbc04396c0137b530,500201983,unified-user-value-v11-cpe-lc-4-model,eventa2,5,0.107081838,2340000,250571.8
2026-05-27,6911b3af107988ccaef15c0c,500244354,unified-user-value-tf2-levcom-bhv1p-1b-model,level_23,4091,0.6068247325908096,4175091.6646296759,2500998.8719139509
2026-05-27,6911b3af107988ccaef15c0c,500244354,unified-user-value-tf2-levcom-ctx1r-1a-model,level_23,10983,0.60916514365783481,4212346.3534553349,2540359.5549485572
2026-05-27,6911b3af107988ccaef15c0c,500244354,unified-user-value-v11-cpe-lc-4-model,level_23,2247,0.4948409095149095,4631197.1517578987,2276086.5905652023
2026-05-27,69153e2132d398919b9bc513,500245525,unified-user-value-tf2-levcom-bhv1p-1b-model,create_role,1369,0.88514046218407616,15917750.182615047,14093762.479912356
2026-05-27,69153e2132d398919b9bc513,500245525,unified-user-value-tf2-levcom-ctx1r-1a-model,create_role,5244,0.933350499677727,16019908.466819225,14953395.52555301
2026-05-27,69153e2132d398919b9bc513,500245525,unified-user-value-v11-cpe-lc-4-model,create_role,2,0.49052542499999996,15600000,7704490
2026-05-27,6915743b86dcbfe373cbea68,500244354,unified-user-value-tf2-levcom-bhv1p-1b-model,level_25,1051,0.602136709524263,4687440.5328258807,2727594.4367269254
2026-05-27,6915743b86dcbfe373cbea68,500244354,unified-user-value-tf2-levcom-ctx1r-1a-model,level_25,3436,0.57748079147438813,5238358.5564610017,2969494.2788125668
2026-05-27,6915743b86dcbfe373cbea68,500244354,unified-user-value-v11-cpe-lc-4-model,level_25,313,0.371642203482428,6076677.31629393,2242532.0575079876
2026-05-27,692d78074cb0157501755fff,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,nameofevent,596,0.45267183408557088,4000000,1810687.4093959737
2026-05-27,692d78074cb0157501755fff,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,nameofevent,41,0.32114863658536591,4000000,1284594.5609756098
2026-05-27,692d78074cb0157501755fff,500219585,unified-user-value-v11-cpe-lc-4-model,nameofevent,439,0.48274239856492041,4000000,1930969.65831435
2026-05-27,692fca70efecbd1ee241f0d0,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,reach_viplv2,76134,0.166242380848543,38322000,6370740.6893897718
2026-05-27,692fca70efecbd1ee241f0d0,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,reach_viplv2,44458,0.16209173405522065,38322000,6211679.6280084476
2026-05-27,692fca70efecbd1ee241f0d0,500093311,unified-user-value-v11-cpe-lc-4-model,reach_viplv2,2421,0.15189904027798437,38322000,5821075.2238744227
2026-05-27,6931b61dcfdfa2a45e56ba43,500219388,unified-user-value-tf2-levcom-bhv1p-1b-model,segment_lambdas_first_offer_reconciled,3447,0.10671983074731663,101000000,10778702.941398317
2026-05-27,6931b61dcfdfa2a45e56ba43,500219388,unified-user-value-tf2-levcom-ctx1r-1a-model,segment_lambdas_first_offer_reconciled,19869,0.11189901916719511,101000000,11301800.940460023
2026-05-27,6931b61dcfdfa2a45e56ba43,500219388,unified-user-value-v11-cpe-lc-4-model,segment_lambdas_first_offer_reconciled,8154,0.17810598462791269,101000000,17988704.443095434
2026-05-27,69380e3b64acb77150ca34cf,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,99,0.19963496833333336,1800000,359342.95959595958
2026-05-27,69380e3b64acb77150ca34cf,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,4,0.13192395,1800000,237463.5
2026-05-27,69380e3b64acb77150ca34cf,500201983,unified-user-value-v11-cpe-lc-4-model,eventa,1727,0.27221606530689024,1800000,489988.93977996515
2026-05-27,693a7d7464acb771507223e7,500225462,unified-user-value-tf2-levcom-bhv1p-1b-model,af_next_day_retention,1933,0.33614670913347128,5500000,1848806.9777547861
2026-05-27,693a7d7464acb771507223e7,500225462,unified-user-value-tf2-levcom-ctx1r-1a-model,af_next_day_retention,802,0.35521402802992508,5500000,1953677.2144638412
2026-05-27,693a7d7464acb771507223e7,500225462,unified-user-value-v11-cpe-lc-4-model,af_next_day_retention,293,0.32001244266211631,5500000,1760068.4744027311
2026-05-27,693fb8b06ed0e74b6b891887,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_feedback_eight,252612,0.5149255256263946,1550000,798134.59581888467
2026-05-27,693fb8b06ed0e74b6b891887,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_feedback_eight,84123,0.49566608292405179,1550000,768282.45951761154
2026-05-27,693fb8b06ed0e74b6b891887,500226169,unified-user-value-v11-cpe-lc-4-model,app_feedback_eight,13152,0.48060401707930278,1550000,744936.26186131313
2026-05-27,693fb8d1f85ddf91f1bfc344,500244354,unified-user-value-tf2-levcom-bhv1p-1b-model,level_23,3377,0.62274693180041474,4183476.4583950238,2607223.8409831189
2026-05-27,693fb8d1f85ddf91f1bfc344,500244354,unified-user-value-tf2-levcom-ctx1r-1a-model,level_23,10524,0.606810105027556,4198194.6028126189,2547062.3897757535
2026-05-27,693fb8d1f85ddf91f1bfc344,500244354,unified-user-value-v11-cpe-lc-4-model,level_23,3280,0.5270070495731709,4177134.1463414612,2201100.4707317045
2026-05-27,6940075904e1d9fbadb48202,500193586,unified-user-value-tf2-levcom-bhv1p-1b-model,adjustiosrevenuereachedmin4,11359,0.2170744285717931,25750330.134694956,5584998.0095959045
2026-05-27,6940075904e1d9fbadb48202,500193586,unified-user-value-tf2-levcom-ctx1r-1a-model,adjustiosrevenuereachedmin4,6125,0.15517361245534703,26411755.102040794,4099073.6014693896
2026-05-27,6940075904e1d9fbadb48202,500193586,unified-user-value-v11-cpe-lc-4-model,adjustiosrevenuereachedmin4,64,0.18638656292187503,23218749.999999996,4378657.5781249991
2026-05-27,694375426ed0e74b6b3fd68a,500237264,unified-user-value-tf2-levcom-bhv1p-1b-model,ow,3780,0.53176376804497361,900000,478587.40687830671
2026-05-27,694375426ed0e74b6b3fd68a,500237264,unified-user-value-tf2-levcom-ctx1r-1a-model,ow,225,0.49586578902222217,900000,446279.1999999999
2026-05-27,694375426ed0e74b6b3fd68a,500237264,unified-user-value-v11-cpe-lc-4-model,ow,381,0.47290912335958,900000,425618.22834645683
2026-05-27,6943c59c03448c6de9646d4f,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,162,0.293998783925926,2200000,646797.358024691
2026-05-27,6943c59c03448c6de9646d4f,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,11,0.32951948181818175,2200000,724942.81818181823
2026-05-27,6943c59c03448c6de9646d4f,500201983,unified-user-value-v11-cpe-lc-4-model,eventa,10,0.19086151350000002,2200000,419895.3
2026-05-27,694a50cfdc5dc03a71cc7536,500240987,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_40,62,0.073973979209677423,1000000,73973.806451612923
2026-05-27,694a50cfdc5dc03a71cc7536,500240987,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_40,65,0.21145214800000003,1000000,211452.20000000004
2026-05-27,694a50cfdc5dc03a71cc7536,500240987,unified-user-value-v11-cpe-lc-4-model,level_end_success_40,3389,0.32355246062968451,1000000,323552.47329595819
2026-05-27,694ba2f304e1d9fbada0fd0e,500245262,unified-user-value-tf2-levcom-bhv1p-1b-model,ow,8700,0.57275398920919685,3350000,1918725.9472413792
2026-05-27,694ba2f304e1d9fbada0fd0e,500245262,unified-user-value-tf2-levcom-ctx1r-1a-model,ow,995,0.53871852855276336,3350000,1804707.1477386942
2026-05-27,694ba2f304e1d9fbada0fd0e,500245262,unified-user-value-v11-cpe-lc-4-model,ow,2553,0.615175466231884,3350000,2060837.9114766938
2026-05-27,6958f0c7d3c68c367a8e1fe9,500206220,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_24h_inter_15,363,0.16779993509917351,16143250.688705228,2667973.8870523437
2026-05-27,6958f0c7d3c68c367a8e1fe9,500206220,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_24h_inter_15,1325,0.15225951984830197,17267924.52830191,2604410.9932075422
2026-05-27,6958f0c7d3c68c367a8e1fe9,500206220,unified-user-value-v11-cpe-lc-4-model,grt_24h_inter_15,8524,0.23791277032895339,16702839.042702954,3952944.6390192364
2026-05-27,695cabfc8b86b6b183a40b8d,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,13714,0.291691856776943,4370971.2702347953,1276916.0418550405
2026-05-27,695cabfc8b86b6b183a40b8d,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,12173,0.31647251848895119,5222829.2121909177,1665849.462088228
2026-05-27,695cabfc8b86b6b183a40b8d,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_level40_notir,76,0.12142951230263159,5315789.47368421,638809.90789473685
2026-05-27,695cd5fa090820bb700a1182,110055,unified-user-value-tf2-levcom-bhv1p-1b-model,herostage1-3_completion,16797,0.17201118582550473,45000000,7740503.4908019295
2026-05-27,695cd5fa090820bb700a1182,110055,unified-user-value-tf2-levcom-ctx1r-1a-model,herostage1-3_completion,43996,0.18473329161239654,45000000,8312998.2541821981
2026-05-27,695cd5fa090820bb700a1182,110055,unified-user-value-v11-cpe-lc-4-model,herostage1-3_completion,7281,0.14340032705232789,45000000,6453014.924186226
2026-05-27,695cf10f8f2caac9cf3a50fd,500178023,unified-user-value-tf2-levcom-bhv1p-1b-model,golden_android_conversion_mid,51321,0.007214878157332091,67700000,488447.271877009
2026-05-27,695cf10f8f2caac9cf3a50fd,500178023,unified-user-value-tf2-levcom-ctx1r-1a-model,golden_android_conversion_mid,19249,0.0063850783047758406,67700000,432269.81962699344
2026-05-27,695cf10f8f2caac9cf3a50fd,500178023,unified-user-value-v11-cpe-lc-4-model,golden_android_conversion_mid,8664,0.00882563529590836,67700000,597495.5369344413
2026-05-27,695dd6ce1b081ab83b34b089,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,kill_zombie_lv1,13741,0.15167622876217171,36393000,5519953.1654901421
2026-05-27,695dd6ce1b081ab83b34b089,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,kill_zombie_lv1,9953,0.16865460909183144,36393000,6137847.3832010515
2026-05-27,695dd6ce1b081ab83b34b089,500093311,unified-user-value-v11-cpe-lc-4-model,kill_zombie_lv1,3815,0.13980531280209677,36393000,5087934.9496723413
2026-05-27,6960733f13cc68bc8f91fc8e,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,70,0.0717473773,8000000,573979.02857142861
2026-05-27,6960733f13cc68bc8f91fc8e,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,682,0.073059702158357817,8000000,584477.65102639317
2026-05-27,6960733f13cc68bc8f91fc8e,500071743,unified-user-value-v11-cpe-lc-4-model,ajvip,194,0.10180243409278356,8000000,814419.51546391763
2026-05-27,6960bf709876e4b61866aa87,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,2967,0.15332621331985161,2160000,331184.6279069765
2026-05-27,6960bf709876e4b61866aa87,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,26,0.0987075374230769,2160000,213208.30769230775
2026-05-27,6965b6e98fba368c85921b0b,110055,unified-user-value-tf2-levcom-bhv1p-1b-model,herostage1-3_completion,7002,0.21017857351171121,28312367.894887164,5931462.1650956739
2026-05-27,6965b6e98fba368c85921b0b,110055,unified-user-value-tf2-levcom-ctx1r-1a-model,herostage1-3_completion,15952,0.21714655034334265,28499899.699097283,6185179.3383274917
2026-05-27,6965b6e98fba368c85921b0b,110055,unified-user-value-v11-cpe-lc-4-model,herostage1-3_completion,8929,0.22411452856322087,28318064.732892849,6331676.7659312394
2026-05-27,69675b86983b7e4c81364a18,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_second_start,57029,0.39306600744726355,1650000,648558.940837118
2026-05-27,69675b86983b7e4c81364a18,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_second_start,12960,0.37962742130555549,1650000,626385.2712962972
2026-05-27,69675b86983b7e4c81364a18,500226169,unified-user-value-v11-cpe-lc-4-model,app_second_start,31600,0.45843419141218367,1650000,756416.4469620249
2026-05-27,696a199924c99da8092863b3,500040489,unified-user-value-tf2-levcom-bhv1p-1b-model,playerlevelup,24700,0.72528069776655957,1236720.6477732807,902941.60935222637
2026-05-27,696a199924c99da8092863b3,500040489,unified-user-value-tf2-levcom-ctx1r-1a-model,playerlevelup,37266,0.75389247838351214,1220074.5988300322,924760.78597112733
2026-05-27,696a199924c99da8092863b3,500040489,unified-user-value-v11-cpe-lc-4-model,playerlevelup,3660,0.51004054236885255,1247759.5628415276,638542.316393443
2026-05-27,696b3670559e592f1257f1ba,500244354,unified-user-value-tf2-levcom-bhv1p-1b-model,level_20,4452,0.59653353101886741,3377021.5633423175,2007443.9144204843
2026-05-27,696b3670559e592f1257f1ba,500244354,unified-user-value-tf2-levcom-ctx1r-1a-model,level_20,16447,0.61004267069556584,3456624.3083845139,2104445.1113880966
2026-05-27,696b3670559e592f1257f1ba,500244354,unified-user-value-v11-cpe-lc-4-model,level_20,1475,0.45583891933559306,3505762.7118644067,1596158.2528813558
2026-05-27,696f93b9d8b5f94c1040643d,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_20,49668,0.11767909923634937,15000000,1765186.5658572894
2026-05-27,696f93b9d8b5f94c1040643d,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_20,26239,0.11242379669955029,15000000,1686357.0231335026
2026-05-27,696f93b9d8b5f94c1040643d,500104804,unified-user-value-v11-cpe-lc-4-model,af_level_up_20,12009,0.089412994953368255,15000000,1341194.9807644265
2026-05-27,696fc006a8232eb9dd336dc3,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_20,14311,0.10508082832778988,21175459.436796837,2225038.3058486441
2026-05-27,696fc006a8232eb9dd336dc3,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_20,9858,0.1564066574781903,21247920.470683683,3324117.8105092351
2026-05-27,696fc006a8232eb9dd336dc3,500104804,unified-user-value-v11-cpe-lc-4-model,af_level_up_20,15387,0.11923878487378953,21202638.5910184,2528595.9392344151
2026-05-27,696fc659462c58f6c093cf8e,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_20,37910,0.077716254877987376,500000,38858.130308625645
2026-05-27,696fc659462c58f6c093cf8e,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_20,14540,0.099370433747317924,500000,49685.216368638248
2026-05-27,696fc659462c58f6c093cf8e,500104804,unified-user-value-v11-cpe-lc-4-model,af_level_up_20,18888,0.0842861185326133,500000,42143.062314697177
2026-05-27,69718a95f296a399139f1b26,500248744,unified-user-value-tf2-levcom-bhv1p-1b-model,registration,3517,0.617716734870628,950000,586830.92721069069
2026-05-27,69718a95f296a399139f1b26,500248744,unified-user-value-tf2-levcom-ctx1r-1a-model,registration,328,0.55800797030487814,950000,530107.60975609731
2026-05-27,69718a95f296a399139f1b26,500248744,unified-user-value-v11-cpe-lc-4-model,registration,239,0.54313285447698723,950000,515976.24686192471
2026-05-27,697198c05a5a3f2f6f64543a,500248744,unified-user-value-tf2-levcom-bhv1p-1b-model,registration,1711,0.66401214216832249,400000,265604.86090005829
2026-05-27,697198c05a5a3f2f6f64543a,500248744,unified-user-value-tf2-levcom-ctx1r-1a-model,registration,99,0.62412304515151518,400000,249649.28282828283
2026-05-27,697198c05a5a3f2f6f64543a,500248744,unified-user-value-v11-cpe-lc-4-model,registration,229,0.69852651205240213,400000,279410.61572052393
2026-05-27,69719a006ddbe4141a508f6f,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,1654,0.41280036376360391,2800000,1155841.0804111264
2026-05-27,69719a006ddbe4141a508f6f,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,3774,0.44001753015474249,2800000,1232049.1449390547
2026-05-27,69719a006ddbe4141a508f6f,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,651,0.3985472662826422,2800000,1115932.4024577576
2026-05-27,6972f109b69ded6714f11700,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,590,0.37834185631355893,3800000,1437699.1169491515
2026-05-27,6972f109b69ded6714f11700,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,1156,0.39180726634948088,3800000,1488867.6738754327
2026-05-27,6972f109b69ded6714f11700,500245702,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,304,0.37910479608552611,3800000,1440598.3059210521
2026-05-27,6975afe7b80b8bc88b874cd0,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,59311,0.26544751074750939,32000000,8494320.4539798759
2026-05-27,6975afe7b80b8bc88b874cd0,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,38924,0.27550767401747,32000000,8816245.6757784355
2026-05-27,6975afe7b80b8bc88b874cd0,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_level40_notir,11316,0.1763510287764756,32000000,5643233.0806822227
2026-05-27,69767381da814029af3ac254,500025671,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_20,3444,0.083129796569105782,11000000,914427.73606271844
2026-05-27,69767381da814029af3ac254,500025671,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_20,6476,0.1727769912379557,11000000,1900546.9848672026
2026-05-27,69767381da814029af3ac254,500025671,unified-user-value-v11-cpe-lc-4-model,af_level_up_20,91089,0.1851627751362514,11000000,2036790.6129829076
2026-05-27,697723f965c670aa9d56f0f9,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,,24871,0.38853425790285867,11410819.830324482,4435268.4958385257
2026-05-27,697723f965c670aa9d56f0f9,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,,20819,0.36297382777616649,11452039.002833959,4157315.6422498696
2026-05-27,697723f965c670aa9d56f0f9,500199981,unified-user-value-v11-cpe-lc-4-model,,745,0.25301091956912758,11389932.885906041,2880765.8979865783
2026-05-27,697824943df2549fb005bc07,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,19017,0.163626265426145,2700000,441790.934269338
2026-05-27,697824943df2549fb005bc07,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa2,5336,0.12748279627492537,2700000,344203.55884557677
2026-05-27,697824943df2549fb005bc07,500201983,unified-user-value-v11-cpe-lc-4-model,eventa2,4725,0.22440154104804233,2700000,605884.1898412701
2026-05-27,69787f19c9397992bcdb32e3,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,408,0.50353126580882412,3000000,1510593.8529411755
2026-05-27,69787f19c9397992bcdb32e3,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,954,0.52735376299790426,3000000,1582061.3417190791
2026-05-27,69787f19c9397992bcdb32e3,500245702,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,119,0.42557501117647067,3000000,1276725.1344537816
2026-05-27,697c85da6a311eff8697fc98,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,2281,0.40683045711091592,2200000,895027.04340201709
2026-05-27,697c85da6a311eff8697fc98,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa2,104,0.22766306490384616,2200000,500858.75961538462
2026-05-27,697c85da6a311eff8697fc98,500201983,unified-user-value-v11-cpe-lc-4-model,eventa2,15,0.186151264,2200000,409532.7333333334
2026-05-27,6984019db907fa7646b1b886,500253218,unified-user-value-tf2-levcom-bhv1p-1b-model,onlinetime_30m,5319,0.47904030955311178,4000000,1916161.3237450651
2026-05-27,6984019db907fa7646b1b886,500253218,unified-user-value-tf2-levcom-ctx1r-1a-model,onlinetime_30m,517,0.40171079094003853,4000000,1606843.2321083162
2026-05-27,6984019db907fa7646b1b886,500253218,unified-user-value-v11-cpe-lc-4-model,onlinetime_30m,622,0.31935471800000037,4000000,1277418.9180064325
2026-05-27,6984497327a0e36c811b3a8a,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,810,0.33982617546913585,3300000,1121426.4259259254
2026-05-27,6984497327a0e36c811b3a8a,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,2167,0.40849232503922522,3300000,1348024.7318874018
2026-05-27,6984497327a0e36c811b3a8a,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,138,0.34698367586956519,3300000,1145046.2173913042
2026-05-27,698ad67c43558ebd6da462fc,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,5341,0.27009634005204985,11010672.158771766,2989241.7388129518
2026-05-27,698ad67c43558ebd6da462fc,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,34668,0.36304001165694544,10853351.794161784,3950392.8858601595
2026-05-27,698ad67c43558ebd6da462fc,500196051,unified-user-value-v11-cpe-lc-4-model,grt_7d_level30_notir,7162,0.34242747260807127,10750349.064507119,3682954.1454900848
2026-05-27,698c3fb26ae04d3b9aa0167d,500136474,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,721,0.12614716180582514,12000000,1513766.016643553
2026-05-27,698c3fb26ae04d3b9aa0167d,500136474,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,2914,0.0933664602137954,12000000,1120397.5765271112
2026-05-27,698c3fb26ae04d3b9aa0167d,500136474,unified-user-value-v11-cpe-lc-4-model,ajvip,5430,0.220474546760037,12000000,2645694.6810313044
2026-05-27,698c453734c26735dabb4e70,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,138,0.30994470362318827,2000000,619889.434782609
2026-05-27,698c9f83daefe020356b4b4d,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,200,0.38103227762499986,3500000,1333613.0299999998
2026-05-27,698c9f83daefe020356b4b4d,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,528,0.43402301725378795,3500000,1519080.6231060612
2026-05-27,698c9f83daefe020356b4b4d,500245702,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,87,0.39959314321839073,3500000,1398576.045977012
2026-05-27,698ea8c634c26735da93b4f4,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,2407,0.24435975809015356,6500000,1588338.4964686339
2026-05-27,698ea8c634c26735da93b4f4,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,8069,0.33972793283802188,6500000,2208231.6636510068
2026-05-27,698ea8c634c26735da93b4f4,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,661,0.26158960268229958,6500000,1700332.4810892586
2026-05-27,699826e9e76f2030d08f1ea4,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,af_login,13564,0.94494364429298183,880000,831550.44161014387
2026-05-27,699826e9e76f2030d08f1ea4,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,af_login,1498,0.95556330363150865,880000,840895.73564752971
2026-05-27,699826e9e76f2030d08f1ea4,500208356,unified-user-value-v11-cpe-lc-4-model,af_login,120,0.80485858391666676,880000,708275.55833333335
2026-05-27,699c942fb80c00e6acd3d881,500025671,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_15,9340,0.29168950278190658,4500000,1312602.8213062081
2026-05-27,699c942fb80c00e6acd3d881,500025671,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_15,289,0.25164187031833907,4500000,1132388.4152249128
2026-05-27,699c942fb80c00e6acd3d881,500025671,unified-user-value-v11-cpe-lc-4-model,af_level_up_15,1443,0.32217449442273061,4500000,1449785.3000693019
2026-05-27,699d45bd179d9a1770a74971,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_feedback_eight,62051,0.47373923165525078,1550000,734295.83879389579
2026-05-27,699d45bd179d9a1770a74971,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_feedback_eight,13798,0.47944088825844344,1550000,743133.40614581772
2026-05-27,699d45bd179d9a1770a74971,500226169,unified-user-value-v11-cpe-lc-4-model,app_feedback_eight,10028,0.46209529741872685,1550000,716247.74720781867
2026-05-27,699e79568ee292cc89bf2a8a,500256774,unified-user-value-tf2-levcom-bhv1p-1b-model,onlinetime_60m,6485,0.32111423128635264,8000000,2568913.9577486445
2026-05-27,699e79568ee292cc89bf2a8a,500256774,unified-user-value-tf2-levcom-ctx1r-1a-model,onlinetime_60m,28154,0.36734604101101109,8000000,2938768.4440576835
2026-05-27,699e79568ee292cc89bf2a8a,500256774,unified-user-value-v11-cpe-lc-4-model,onlinetime_60m,8215,0.30893256275033421,8000000,2471460.6176506388
2026-05-27,699ea13d179d9a1770f668ec,500245519,unified-user-value-tf2-levcom-bhv1p-1b-model,player_level_05,2510,0.41084492197410394,13200000,5423153.1836653408
2026-05-27,699ea13d179d9a1770f668ec,500245519,unified-user-value-tf2-levcom-ctx1r-1a-model,player_level_05,805,0.35757024582608676,13200000,4719927.4521739129
